block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6377;main;;0.17945277690887;0.02000000141561;;;;;;;;
751;main;;0.17945277690887;0.02000000141561;;;;;;;;
7191;main;;0.13458958268166;0.015000000596046;;;;;;;;
6908;main;;0.13458958268166;0.015000000596046;;;;;;;;
6599;main;;0.13458958268166;0.015000000596046;;;;;;;;
6454;main;;0.13458958268166;0.015000000596046;;;;;;;;
6458;main;;0.13458958268166;0.015000000596046;;;;;;;;
6442;main;;0.13458958268166;0.015000000596046;;;;;;;;
6447;main;;0.13458958268166;0.015000000596046;;;;;;;;
6416;main;;0.13458958268166;0.015000000596046;;;;;;;;
6421;main;;0.13458958268166;0.015000000596046;;;;;;;;
6400;main;;0.13458958268166;0.015000000596046;;;;;;;;
6397;main;;0.13458958268166;0.015000000596046;;;;;;;;
6379;main;;0.13458958268166;0.015000000596046;;;;;;;;
6652;main;;0.13458958268166;0.015000000596046;;;;;;;;
6716;main;;0.13458958268166;0.015000000596046;;;;;;;;
7048;main;;0.089726388454437;0.010000000707805;;;;;;;;
7016;main;;0.089726388454437;0.010000000707805;;;;;;;;
6926;main;;0.089726388454437;0.010000000707805;;;;;;;;
6899;main;;0.089726388454437;0.010000000707805;;;;;;;;
6574;main;;0.089726388454437;0.010000000707805;;;;;;;;
6456;main;;0.089726388454437;0.010000000707805;;;;;;;;
6415;main;;0.089726388454437;0.010000000707805;;;;;;;;
6419;main;;0.089726388454437;0.010000000707805;;;;;;;;
6391;main;;0.089726388454437;0.010000000707805;;;;;;;;
6399;main;;0.089726388454437;0.010000000707805;;;;;;;;
6386;main;;0.089726388454437;0.010000000707805;;;;;;;;
6717;main;;0.089726388454437;0.010000000707805;;;;;;;;
1045;main;;0.089726388454437;0.010000000707805;;;;;;;;
7196;main;;0.044863194227219;0.0050000003539026;;;;;;;;
7139;main;;0.044863194227219;0.0050000003539026;;;;;;;;
7051;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6916;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6917;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6913;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6900;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6895;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6859;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6791;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6682;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6681;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6591;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6595;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6582;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6460;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6413;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6425;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6403;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6389;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6392;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6396;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6398;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6380;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6381;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6382;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6387;main;;0.044863194227219;0.0050000003539026;;;;;;;;
734;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6706;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6715;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6718;main;;0.044863194227219;0.0050000003539026;;;;;;;;
6670;main;;0.044863194227219;0.0050000003539026;;;;;;;;
