block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6459;main;;0.049572259187698;0.0055248248390853;0.00999999884516;0.0099999997764826;0.0099999997764826;0.0046690646559;9.3132257461548e-10;2;;
6415;main;;0.049572259187698;0.0055248248390853;0.00999999884516;0.0099999997764826;0.010000000707805;0.00017119523545261;1.3170889934244e-09;2;;
6460;main;;0.049481905996799;0.0055147553794086;0.0050000003539026;0.010000000707805;0.015000000596046;0.070706523954868;0.0070710680447519;2;;
6412;main;;0.049481905996799;0.0055147553794086;0.02000000141561;0.02000000141561;0.02000000141561;0;0;1;;
7051;main;;0.037201784551144;0.0041461368091404;0.0050000003539026;0.0074999993667006;0.00999999884516;0.031894262880087;0.0035355328582227;2;;
6904;main;;0.037201784551144;0.0041461368091404;0.0049999998882413;0.0074999993667006;0.00999999884516;0.057450741529465;0.0035355330910534;2;;
6591;main;;0.037201784551144;0.0041461368091404;0.0050000003539026;0.0074999993667006;0.00999999884516;0.031894262880087;0.0035355328582227;2;;
6444;main;;0.037201784551144;0.0041461368091404;0.00499999942258;0.00499999942258;0.0049999998882413;0.010597690008581;3.2927224835611e-10;3;;
6413;main;;0.037201784551144;0.0041461368091404;0.0050000003539026;0.0074999993667006;0.00999999884516;0.031894262880087;0.0035355328582227;2;;
6710;main;;0.037201784551144;0.0041461368091404;0.0049999998882413;0.0074999993667006;0.00999999884516;0.029474133625627;0.0035355330910534;2;;
6419;main;;0.037156604230404;0.0041411011479795;0.00499999942258;0.0075000002980232;0.010000000707805;0.031637471169233;0.0035355347208679;2;;
6599;main;;0.037111427634954;0.0041360659524798;0.015000000596046;0.015000000596046;0.015000000596046;0;0;1;;
6652;main;;0.037111427634954;0.0041360659524798;0.015000000596046;0.015000000596046;0.015000000596046;0;0;1;;
6602;main;;0.024831306189299;0.0027674476150423;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
6390;main;;0.024831306189299;0.0027674476150423;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
6656;main;;0.024831306189299;0.0027674476150423;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
6916;main;;0.024786129593849;0.0027624124195427;0.00499999942258;0.0049999998882413;0.0050000003539026;8.5597617726307e-05;6.5854449671221e-10;2;;
6905;main;;0.024786129593849;0.0027624124195427;0.00499999942258;0.0049999998882413;0.0049999998882413;0.011653772555292;4.6566128730774e-10;2;;
6681;main;;0.024786129593849;0.0027624124195427;0.00499999942258;0.0049999998882413;0.0050000003539026;8.5597617726307e-05;6.5854449671221e-10;2;;
6425;main;;0.024786129593849;0.0027624124195427;0.00499999942258;0.0049999998882413;0.0050000003539026;8.5597617726307e-05;6.5854449671221e-10;2;;
6706;main;;0.024786129593849;0.0027624124195427;0.00499999942258;0.0049999998882413;0.0050000003539026;0.014073901809752;6.5854449671221e-10;2;;
6926;main;;0.0247409529984;0.0027573776897043;0.010000000707805;0.010000000707805;0.010000000707805;0;0;1;;
6895;main;;0.0247409529984;0.0027573776897043;0.0049999998882413;0.0049999998882413;0.0050000003539026;0.0024201299529523;4.6566128730774e-10;2;;
6574;main;;0.0247409529984;0.0027573776897043;0.010000000707805;0.010000000707805;0.010000000707805;0;0;1;;
6391;main;;0.0247409529984;0.0027573776897043;0.010000000707805;0.010000000707805;0.010000000707805;0;0;1;;
6399;main;;0.0247409529984;0.0027573776897043;0.010000000707805;0.010000000707805;0.010000000707805;0;0;1;;
6386;main;;0.0247409529984;0.0027573776897043;0.010000000707805;0.010000000707805;0.010000000707805;0;0;1;;
1045;main;;0.0247409529984;0.0027573776897043;0.010000000707805;0.010000000707805;0.010000000707805;0;0;1;;
7036;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
7018;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6861;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6600;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6596;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6581;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6405;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6384;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6265;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6072;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6071;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
774;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
731;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
732;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6737;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6746;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6653;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6655;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
6713;main;;0.012415653094649;0.0013837238075212;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
7196;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6917;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6913;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6900;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6859;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6595;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6582;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6457;main;;0.0123704764992;0.0013786888448521;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
6403;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6392;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6396;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6398;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6380;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6381;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6387;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
734;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
6711;main;;0.0123704764992;0.0013786888448521;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
6705;main;;0.0123704764992;0.0013786888448521;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
6670;main;;0.0123704764992;0.0013786888448521;0.0050000003539026;0.0050000003539026;0.0050000003539026;0;0;1;;
