block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12464;main;quadtree.cpp:280-284;0.044372092932463;0.014999999664724;;;;;;;;
12312;main;new_allocator.h:172-172;0.029581394046545;0.0099999997764826;;;;;;;;
10905;main;particle.cpp:46-47;0.029581394046545;0.0099999997764826;;;;;;;;
10895;main;particle.cpp:26-27;0.029581394046545;0.0099999997764826;;;;;;;;
12295;main;stl_deque.h:212-212;0.029581394046545;0.0099999997764826;;;;;;;;
12353;main;quadtree.cpp:187-187;0.029581394046545;0.0099999997764826;;;;;;;;
12363;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.029581394046545;0.0099999997764826;;;;;;;;
12466;main;stl_vector.h:1131-1131;0.029581394046545;0.0099999997764826;;;;;;;;
12452;main;quadtree.cpp:280-282;0.029581394046545;0.0099999997764826;;;;;;;;
12356;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.029581394046545;0.0099999997764826;;;;;;;;
12474;main;quadtree.cpp:277-277;0.029581394046545;0.0099999997764826;;;;;;;;
12423;main;quadtree.cpp:277-277;0.029581394046545;0.0099999997764826;;;;;;;;
12611;main;stl_deque.h:683-684;0.014790697023273;0.0049999998882413;;;;;;;;
12294;main;stl_deque.h:620-620;0.014790697023273;0.0049999998882413;;;;;;;;
12314;main;stl_deque.h:699-699;0.014790697023273;0.0049999998882413;;;;;;;;
12357;main;quadtree.cpp:188-188;0.014790697023273;0.0049999998882413;;;;;;;;
11240;main;quadtree.cpp:313-313;0.014790697023273;0.0049999998882413;;;;;;;;
12454;main;quadtree.cpp:280-282;0.014790697023273;0.0049999998882413;;;;;;;;
12303;main;quadtree.cpp:151-151;0.014790697023273;0.0049999998882413;;;;;;;;
12498;main;quadtree.cpp:277-277;0.014790697023273;0.0049999998882413;;;;;;;;
12401;main;quadtree.cpp:277-277;0.014790697023273;0.0049999998882413;;;;;;;;
12465;main;quadtree.cpp:280-284;0.014790697023273;0.0049999998882413;;;;;;;;
