function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
544;main;bool __gnu_cxx::operator!=<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >(__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&, __gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&);;0.1812416613102;0.019999995827675;0;0;0;0;0;0.1812416613102;0.019999995827675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxxneIPP8QuadTreeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_;;
811;libc.so.6;__default_morecore;;0.13593125343323;0.014999998733401;0;0;0;0;0;0.13593125343323;0.014999998733401;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
587;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator-(long) const;;0.13593125343323;0.014999998733401;0;0;0;0;0;0.13593125343323;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEmiEl;;
584;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::__normal_iterator(QuadTree** const&);;0.13593125343323;0.014999998733401;0;0;0;0;0;0.13593125343323;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEC1ERKS3_;;
469;main;Particle::setY(double);;0.13593125343323;0.014999998733401;0;0;0;0;0;0.13593125343323;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
50;main;std::vector<double, std::allocator<double> >::operator[](unsigned long);;0.13593125343323;0.014999998733401;0;0;0;0;0;0.13593125343323;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIdSaIdEEixEm;;
812;libc.so.6;__libc_malloc;;0.090620830655098;0.0099999979138374;0;0;0;0;0;0.090620830655098;0.0099999979138374;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
586;main;bool __gnu_cxx::operator==<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > >(__gnu_cxx::__normal_iterator<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&, __gnu_cxx::__normal_iterator<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&);;0.090620830655098;0.0099999979138374;0;0;0;0;0;0.090620830655098;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxxeqIPKP8QuadTreeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_;;
581;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::end() const;;0.090620830655098;0.0099999979138374;0;0;0;0;0;0.090620830655098;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNKSt6vectorIP8QuadTreeSaIS1_EE3endEv;;
516;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];;0.090620830655098;0.0099999979138374;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
500;main;QuadTree::buildTree();;0.090620830655098;0.0099999979138374;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
496;main;QuadTree::getNode(double, double, double, int);;0.090620830655098;0.0099999979138374;0;0;0;0;0;0.090620830655098;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.090620830655098;0.0099999979138374;0;0;0;0;0;0.090620830655098;0.0099999979138374;0;0;0;0;0;;"0,50,0,0,50,0,0,0,0,0";_dl_rtld_di_serinfo;;
2209;libmpi.so.40.40.7;mca_pml_ob1_send_request_start_buffered;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send_request_start_buffered;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
930;libpmix.so.2.13.6;PMIx_Data_array_free;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";PMIx_Data_array_free;;
602;main;QuadTree*&& std::forward<QuadTree*>(std::remove_reference<QuadTree*>::type&);;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZSt7forwardIP8QuadTreeEOT_RNSt16remove_referenceIS2_E4typeE;;
545;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator++();;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEppEv;;
507;main;QuadTree::getOriginY() const;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree10getOriginYEv;;
506;main;QuadTree::getOriginX() const;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree10getOriginXEv;;
473;main;Particle::getVx() const;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
463;main;Particle::Particle(double, double, double);;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
387;libc.so.6;vfwprintf;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";vfwprintf;;
61;main;__gnu_cxx::__normal_iterator<Particle**, std::vector<Particle*, std::allocator<Particle*> > >::base() const;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEE4baseEv;;
45;main;__gnu_cxx::__normal_iterator<Particle**, std::vector<Particle*, std::allocator<Particle*> > >::operator++();;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEEppEv;;
21;ld-linux-x86-64.so.2;_dl_mcount;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";_dl_mcount;;
16;main;operator new(unsigned long, void*);;0.045310415327549;0.0049999989569187;0;0;0;0;0;0.045310415327549;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZnwmPv;;
-1;main;unknown_function;;0.045310415327549;0.0049999989569187;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
