function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
544;main;bool __gnu_cxx::operator!=<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >(__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&, __gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&);;0.19960014522076;0.022045884281397;0.014999999664724;0.01999999769032;0.024999996647239;0.079006843268871;0.0040824818424881;0.19960014522076;0.022045884281397;0;0.015999998897314;0.024999996647239;0.11552502959967;0.0096176909282804;4;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxxneIPP8QuadTreeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_;;
469;main;Particle::setY(double);;0.13722585141659;0.015156628564;0.00499999942258;0.018333330750465;0.034999996423721;0.12996469438076;0.015275251120329;0.13722585141659;0.015156628564;0;0.010999999009073;0.034999996423721;0.13182029128075;0.014747879467905;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
50;main;std::vector<double, std::allocator<double> >::operator[](unsigned long);;0.11227475106716;0.012400773353875;0.00499999942258;0.01124999858439;0.014999998733401;0.062911540269852;0.004787134937942;0.11227475106716;0.012400773353875;0;0.0089999996125698;0.014999998733401;0.075934857130051;0.0065192016772926;4;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIdSaIdEEixEm;;
811;libc.so.6;__default_morecore;;0.099800586700439;0.011022998951375;0.014999997802079;0.01999999769032;0.024999996647239;0.063933052122593;0.0070710671134293;0.099800586700439;0.011022998951375;0;0.0079999985173345;0.024999996647239;0.10423642396927;0.011510862968862;2;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
584;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::__normal_iterator(QuadTree** const&);;0.099800236523151;0.011022959835827;0.00499999942258;0.013333331793547;0.01999999769032;0.058615811169147;0.0076376255601645;0.099800236523151;0.011022959835827;0;0.007999999448657;0.01999999769032;0.081101045012474;0.0090829497203231;3;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEC1ERKS3_;;
488;main;QuadTree::subdivide();;0.087324686348438;0.0096450326964259;0.00999999884516;0.017499998211861;0.024999996647239;0.096176125109196;0.010606599971652;0.087324686348438;0.0096450326964259;0;0.0069999992847443;0.024999996647239;0.099264517426491;0.010954449884593;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
500;main;QuadTree::buildTree();;0.074850529432297;0.0082672592252493;0.0099999979138374;0.014999997802079;0.01999999769032;0.063962176442146;0.0070710675790906;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
496;main;QuadTree::getNode(double, double, double, int);;0.074850529432297;0.0082672592252493;0.0099999979138374;0.014999997802079;0.01999999769032;0.063962176442146;0.0070710675790906;0.074850529432297;0.0082672592252493;0;0.0059999991208315;0.01999999769032;0.080989316105843;0.00894427113235;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
813;libc.so.6;__libc_free;;0.074849836528301;0.0082671819254756;0.00999999884516;0.014999996870756;0.019999995827675;0.064136818051338;0.0070710657164454;0.074849836528301;0.0082671819254756;0;0.0059999991208315;0.019999995827675;0.081044532358646;0.0089442702010274;2;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
575;main;void std::vector<QuadTree*, std::allocator<QuadTree*> >::emplace_back<QuadTree*>(QuadTree*&&);;0.074849836528301;0.0082671819254756;0.00999999884516;0.014999996870756;0.019999995827675;0.064136818051338;0.0070710657164454;0.074849836528301;0.0082671819254756;0;0.0059999991208315;0.019999995827675;0.081044532358646;0.0089442702010274;2;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE12emplace_backIJS1_EEEvDpOT_;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.074849136173725;0.0082671055570245;0.029999993741512;0.029999993741512;0.029999993741512;0;0;0.074849136173725;0.0082671055570245;0;0.0059999986551702;0.029999993741512;0.12158060818911;0.01341640483588;1;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.062375325709581;0.0068893693387508;0.00499999942258;0.0083333319053054;0.00999999884516;23.054794311523;0.0028867507353425;0.062375325709581;0.0068893693387508;0;0.00499999942258;0.00999999884516;17.873390197754;0.00499999942258;3;"0,19.999666375739,0,0,80.000333624261,0,0,0,0,0";_dl_rtld_di_serinfo;;
548;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::back();;0.062374629080296;0.0068892929702997;0.00499999942258;0.012499997392297;0.019999995827675;0.096147015690804;0.010606599040329;0.062374629080296;0.0068892929702997;0;0.0049999989569187;0.019999995827675;0.078479945659637;0.0086602522060275;2;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE4backEv;;
516;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];;0.062374629080296;0.0068892929702997;0.0049999998882413;0.0083333319053054;0.00999999884516;0.04045082628727;0.0028867505025119;0;0;0;0;0;0;0;3;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
-1;main;unknown_function;;0.062374629080296;0.0068892929702997;0.0049999989569187;0.008333332836628;0.014999998733401;0.086103841662407;0.0057735024020076;0;0;0;0;0;0;0;3;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.049900814890862;0.0055115572176874;0.01999999769032;0.01999999769032;0.01999999769032;0;0;0;0;0;0;0;0;0;1;"0,25,0,0,0,0,0,0,0,75";Unknown function;;
473;main;Particle::getVx() const;;0.049900118261576;0.0055114799179137;0.0049999989569187;0.0066666658967733;0.0099999997764826;0.02635296061635;0.0028867516666651;0.049900118261576;0.0055114799179137;0;0.0039999997243285;0.0099999997764826;0.042232971638441;0.0041832998394966;3;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
587;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator-(long) const;;0.049899775534868;0.0055114421993494;0.00499999942258;0.00999999884516;0.014999997802079;0.064107716083527;0.007071066647768;0.049899775534868;0.0055114421993494;0;0.0039999992586672;0.014999997802079;0.059075981378555;0.0065192012116313;2;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEmiEl;;
1164;libc.so.6;__sched_yield;;0.037425611168146;0.0041336677968502;0.00499999942258;0.0074999993667006;0.00999999884516;14.078115463257;0.0035355335567147;0.037425611168146;0.0041336677968502;0;0.0029999995604157;0.00999999884516;8.9342355728149;0.004472135566175;2;"0,33.333333333333,0,0,66.666666666667,0,0,0,0,0";__sched_yield;;
586;main;bool __gnu_cxx::operator==<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > >(__gnu_cxx::__normal_iterator<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&, __gnu_cxx::__normal_iterator<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&);;0.037424918264151;0.0041335909627378;0.00499999942258;0.0074999984353781;0.0099999979138374;0.032068409025669;0.0035355328582227;0.037424918264151;0.0041335909627378;0;0.0029999995604157;0.0099999979138374;0.040522266179323;0.0044721351005137;2;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxxeqIPKP8QuadTreeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESD_;;
581;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::end() const;;0.037424918264151;0.0041335909627378;0.00499999942258;0.0074999984353781;0.0099999979138374;0.032068409025669;0.0035355328582227;0.037424918264151;0.0041335909627378;0;0.0029999995604157;0.0099999979138374;0.040522266179323;0.0044721351005137;2;"100,0,0,0,0,0,0,0,0,0";_ZNKSt6vectorIP8QuadTreeSaIS1_EE3endEv;;
545;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator++();;0.037424918264151;0.0041335909627378;0.0049999989569187;0.00499999942258;0.00499999942258;0.011269235983491;3.2927224835611e-10;0.037424918264151;0.0041335909627378;0;0.0029999995604157;0.00499999942258;0.029467765241861;0.0027386124711484;3;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEppEv;;
550;main;double const& std::max<double>(double const&, double const&);;0.024950407445431;0.0027557786088437;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.024950407445431;0.0027557786088437;0;0.0019999998621643;0.00999999884516;0.040490049868822;0.004472135566175;1;"100,0,0,0,0,0,0,0,0,0";_ZSt3maxIdERKT_S2_S2_;;
547;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::empty() const;;0.024950407445431;0.0027557786088437;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.024950407445431;0.0027557786088437;0;0.0019999998621643;0.00999999884516;0.040490049868822;0.004472135566175;1;"100,0,0,0,0,0,0,0,0,0";_ZNKSt6vectorIP8QuadTreeSaIS1_EE5emptyEv;;
517;main;std::abs(double);;0.024950407445431;0.0027557786088437;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.024950407445431;0.0027557786088437;0;0.0019999998621643;0.00999999884516;0.040490049868822;0.004472135566175;1;"100,0,0,0,0,0,0,0,0,0";_ZSt3absd;;
87;libucm.so.0.0.0;ucm_bistro_apply_patch_atomic;;0.024950407445431;0.0027557786088437;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.024950407445431;0.0027557786088437;0;0.0019999998621643;0.00999999884516;17.888544082642;0.004472135566175;1;"0,0,0,0,0,0,0,0,0,100";ucm_bistro_apply_patch_atomic;;
44;main;bool __gnu_cxx::operator!=<Particle**, std::vector<Particle*, std::allocator<Particle*> > >(__gnu_cxx::__normal_iterator<Particle**, std::vector<Particle*, std::allocator<Particle*> > > const&, __gnu_cxx::__normal_iterator<Particle**, std::vector<Particle*, std::allocator<Particle*> > > const&);;0.024950407445431;0.0027557786088437;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.024950407445431;0.0027557786088437;0;0.0019999998621643;0.00999999884516;0.040490049868822;0.004472135566175;1;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxxneIPP8ParticleSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_;;
507;main;QuadTree::getOriginY() const;;0.024950059130788;0.0027557399589568;0.0049999989569187;0.0049999989569187;0.00499999942258;2.9107666705386e-05;4.6566128730774e-10;0.024950059130788;0.0027557399589568;0;0.0019999996293336;0.00499999942258;0.024806266650558;0.0027386122383177;2;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree10getOriginYEv;;
61;main;__gnu_cxx::__normal_iterator<Particle**, std::vector<Particle*, std::allocator<Particle*> > >::base() const;;0.024950059130788;0.0027557399589568;0.0049999989569187;0.0049999989569187;0.00499999942258;2.9107666705386e-05;4.6566128730774e-10;0.024950059130788;0.0027557399589568;0;0.0019999996293336;0.00499999942258;0.024806266650558;0.0027386122383177;2;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEE4baseEv;;
45;main;__gnu_cxx::__normal_iterator<Particle**, std::vector<Particle*, std::allocator<Particle*> > >::operator++();;0.024950059130788;0.0027557399589568;0.0049999989569187;0.0049999989569187;0.00499999942258;2.9107666705386e-05;4.6566128730774e-10;0.024950059130788;0.0027557399589568;0;0.0019999996293336;0.00499999942258;0.024806266650558;0.0027386122383177;2;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8ParticleSt6vectorIS2_SaIS2_EEEppEv;;
16;main;operator new(unsigned long, void*);;0.024950059130788;0.0027557399589568;0.0049999989569187;0.0049999989569187;0.00499999942258;2.9107666705386e-05;4.6566128730774e-10;0.024950059130788;0.0027557399589568;0;0.0019999996293336;0.00499999942258;0.024806266650558;0.0027386122383177;2;"100,0,0,0,0,0,0,0,0,0";_ZnwmPv;;
812;libc.so.6;__libc_malloc;;0.02494971267879;0.0027557017747313;0.0099999979138374;0.0099999979138374;0.0099999979138374;0;0;0.02494971267879;0.0027557017747313;0;0.0019999996293336;0.0099999979138374;0.040526870638132;0.0044721351005137;1;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
3601;libstdc++.so.6.0.33;std::ostream& std::ostream::_M_insert<double>(double);;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";_ZNSo9_M_insertIdEERSoT_;;
2817;libstdc++.so.6.0.33;std::basic_filebuf<char, std::char_traits<char> >::sync();;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";_ZNSt13basic_filebufIcSt11char_traitsIcEE4syncEv;;
890;libcuda.so.570.124.04;cudbgMain;;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"0,100,0,0,0,0,0,0,0,0";cudbgMain;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
613;main;__gnu_cxx::__normal_iterator<QuadTree* const*, std::vector<QuadTree*, std::allocator<QuadTree*> > >::__normal_iterator(QuadTree* const* const&);;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPKP8QuadTreeSt6vectorIS2_SaIS2_EEEC1ERKS4_;;
580;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::begin() const;;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZNKSt6vectorIP8QuadTreeSaIS1_EE5beginEv;;
574;main;std::remove_reference<QuadTree*&>::type&& std::move<QuadTree*&>(QuadTree*&);;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZSt4moveIRP8QuadTreeEONSt16remove_referenceIT_E4typeEOS4_;;
549;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::pop_back();;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE8pop_backEv;;
543;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::end();;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE3endEv;;
542;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::begin();;0.012475203722715;0.0013778893044218;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.0049999998882413;0.02179403975606;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE5beginEv;;
470;main;Particle::setMass(double);;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
388;libc.so.6;vfwscanf;;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"0,0,0,0,0,0,100,0,0,0";vfwscanf;;
332;libc.so.6;__xpg_basename;;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;1;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
134;main;__gnu_cxx::__enable_if<std::__is_scalar<double>::__value, void>::__type std::__fill_a1<double*, double>(double*, double*, double const&);;0.012475203722715;0.0013778893044218;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0;0;0;0;0;0;0;1;"100,0,0,0,0,0,0,0,0,0";_ZSt9__fill_a1IPddEN9__gnu_cxx11__enable_ifIXsrSt11__is_scalarIT0_E7__valueEvE6__typeET_S8_RKS4_;;
51;main;std::vector<Particle*, std::allocator<Particle*> >::operator[](unsigned long);;0.012475203722715;0.0013778893044218;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.0049999998882413;0.02179403975606;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8ParticleSaIS1_EEixEm;;
2209;libmpi.so.40.40.7;mca_pml_ob1_send_request_start_buffered;;0.012474856339395;0.0013778508873656;0.0049999989569187;0.0049999989569187;0.0049999989569187;0;0;0.012474856339395;0.0013778508873656;0;0.00099999981466681;0.0049999989569187;0.020263435319066;0.0022360675502568;1;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send_request_start_buffered;;
