block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11562;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;0.62005841732025;0.35231795907021;0.91499996185303;1.0274999141693;1.1399999856949;0.31702843308449;0.15909904241562;2;;
11362;main;quadtree.cpp:150-151;0.5687649846077;0.32317298650742;0.18499997258186;0.23562498390675;0.26499995589256;0.13410645723343;0.023212909698486;8;;
11632;main;quadtree.cpp:77-77,quadtree.cpp:109-110;0.49182564020157;0.27945592999458;0.74000006914139;0.81500005722046;0.88999998569489;0.16263684630394;0.10606595873833;2;;
11361;main;quadtree.cpp:150-150;0.45410624146461;0.25802373886108;0.14500001072884;0.18812498450279;0.25499999523163;0.13687014579773;0.032286383211613;8;;
11339;main;quadtree.cpp:172-172;0.39375722408295;0.22373335063457;0.059999998658895;0.16312499344349;0.25499996542931;0.14594422280788;0.063748240470886;8;;
11336;main;quadtree.cpp:164-164;0.3862127661705;0.21944658458233;0.03999999910593;0.15999999642372;0.27500000596046;0.14797846972942;0.079552315175533;8;;
11526;main;quadtree.cpp:342-343;0.30625808238983;0.17401622235775;0.47999998927116;0.50749999284744;0.5349999666214;0.085820764303207;0.038890857249498;2;;
11313;main;quadtree.cpp:133-134;0.29569816589355;0.16801607608795;0.47999998927116;0.48999997973442;0.49999997019768;0.009300334379077;0.014142122119665;2;;
11356;main;quadtree.cpp:150-151;0.28211417794228;0.16029763221741;0.034999996423721;0.11687499284744;0.23999999463558;0.17337718605995;0.087990961968899;8;;
11351;main;quadtree.cpp:187-187;0.26703152060509;0.15172763168812;0.075000002980232;0.11062499135733;0.15999998152256;0.086285971105099;0.034167386591434;8;;
11322;main;quadtree.cpp:135-135;0.25647261738777;0.14572806656361;0.41999992728233;0.42499995231628;0.42999994754791;0.026409721001983;0.0070710820145905;2;;
11340;main;quadtree.cpp:172-172;0.21422939002514;0.12172540277243;0.064999997615814;0.088749997317791;0.1349999755621;0.075183376669884;0.02341396920383;8;;
11746;main;quadtree.cpp:332-333;0.19009125232697;0.10801008343697;0.29999998211861;0.31499999761581;0.3299999833107;0.048051327466965;0.021213203668594;2;;
11353;main;quadtree.cpp:165-165;0.173494130373;0.098579578101635;0.029999999329448;0.071874991059303;0.114999987185;0.064753353595734;0.032286379486322;8;;
11355;main;quadtree.cpp:150-150;0.1327613145113;0.075435146689415;0.025000000372529;0.054999995976686;0.084999993443489;0.054676279425621;0.0222003813833;8;;
11747;main;quadtree.cpp:333-334;0.12069352716208;0.068578213453293;0.17500001192093;0.19999998807907;0.22499997913837;0.056539766490459;0.035355314612389;2;;
11530;main;quadtree.cpp:343-346;0.11918395012617;0.067720465362072;0.17499999701977;0.19749999046326;0.21999998390675;0.063145838677883;0.031819794327021;2;;
11434;main;quadtree.cpp:275-279;0.10711435973644;0.060862511396408;0.029999997466803;0.044374998658895;0.08500000834465;0.028890604153275;0.018407590687275;8;;
11433;main;quadtree.cpp:275-279;0.1010792478919;0.057433351874352;0.019999999552965;0.041874997317791;0.070000000298023;0.030629673972726;0.017915973439813;8;;
11312;main;quadtree.cpp:133-133;0.095046378672123;0.054005473852158;0.12499999254942;0.15749998390675;0.18999998271465;0.076830610632896;0.045961935073137;2;;
11435;main;quadtree.cpp:275-279;0.085992902517319;0.048861276358366;0.014999999664724;0.035624999552965;0.064999997615814;0.028924154117703;0.016569657251239;8;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.066381551325321;0.037718083709478;0.014999998733401;0.027499999850988;0.03999999910593;0.040966287255287;0.0092582013458014;8;;
11436;main;quadtree.cpp:275-279;0.064871706068516;0.036860182881355;0.00999999884516;0.02687499858439;0.054999999701977;0.033213838934898;0.015103807672858;8;;
11311;main;quadtree.cpp:132-133;0.061855144798756;0.035146169364452;0.10000000149012;0.10249999910593;0.10499999672174;0.0096324095502496;0.0035355305299163;2;;
11531;main;quadtree.cpp:343-361;0.057329192757607;0.032574519515038;0.094999991357327;0.094999998807907;0.094999998807907;0.0030853284988552;7.4505805969238e-09;2;;
11344;main;quadtree.cpp:182-182;0.051293693482876;0.029145140200853;0.0099999997764826;0.024285713210702;0.035000000149012;0.02120304480195;0.010965312831104;7;;
11527;main;quadtree.cpp:351-366;0.04978583753109;0.028288375586271;0.079999998211861;0.082499995827675;0.084999993443489;0.0089828530326486;0.0035355305299163;2;;
10775;main;particle.cpp:26-27;0.046768788248301;0.026574084535241;0.00499999942258;0.025833331048489;0.07999999076128;0.056166421622038;0.033229000866413;6;;
11350;main;quadtree.cpp:184-184;0.043750710785389;0.024859208613634;0.00999999884516;0.020714284852147;0.034999996423721;0.02354883030057;0.0088640516623855;7;;
11609;main;quadtree.cpp:112-116;0.039225243031979;0.022287832573056;0.064999997615814;0.064999997615814;0.064999997615814;0.002111003967002;0;2;;
11363;main;quadtree.cpp:151-151;0.039225239306688;0.022287830710411;0.00999999884516;0.016249999403954;0.029999999329448;0.020688433200121;0.0079056937247515;8;;
11394;main;quadtree.cpp:272-272;0.037716343998909;0.021430473774672;0.0099999997764826;0.015624999068677;0.019999999552965;0.0088516557589173;0.0041726143099368;8;;
11545;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.036207631230354;0.02057322114706;0.044999998062849;0.059999994933605;0.074999988079071;0.039769724011421;0.021213196218014;2;;
11346;main;quadtree.cpp:183-183;0.034698825329542;0.019715916365385;0.0049999998882413;0.01642857119441;0.029999999329448;0.017061401158571;0.0085216807201505;7;;
11538;main;quadtree.cpp:343-361;0.033190872520208;0.018859095871449;0.03999999910593;0.054999999701977;0.070000000298023;0.036034893244505;0.021213203668594;2;;
11621;main;quadtree.cpp:73-73;0.033190775662661;0.018859041854739;0.044999998062849;0.054999999701977;0.064999997615814;0.023427847772837;0.014142135158181;2;;
11372;main;quadtree.cpp:272-272;0.033190682530403;0.01885898783803;0.00499999942258;0.015714285895228;0.025000000372529;0.018496669828892;0.00672592734918;7;;
11319;main;quadtree.cpp:135-135;0.031681686639786;0.018001575022936;0.03999999538064;0.052499994635582;0.064999997615814;0.033222626894712;0.01767767034471;2;;
11445;main;quadtree.cpp:272-272;0.030173452571034;0.017144592478871;0.0049999998882413;0.012499999254942;0.030000001192093;0.025310227647424;0.0075592901557684;8;;
11620;main;quadtree.cpp:88-88;0.030173165723681;0.017144430428743;0.044999998062849;0.049999997019768;0.054999995976686;0.014230878092349;0.0070710661821067;2;;
11755;main;quadtree.cpp:333-334;0.028664456680417;0.016287179663777;0.03999999538064;0.047499999403954;0.054999999701977;0.020453218370676;0.010606604628265;2;;
11323;main;quadtree.cpp:136-138;0.027156125754118;0.015430144965649;0.035000000149012;0.045000001788139;0.054999999701977;0.023752614855766;0.014142135158181;2;;
11767;main;quadtree.cpp:333-334;0.02715602889657;0.015430089086294;0.03999999910593;0.044999994337559;0.049999993294477;0.011145570315421;0.0070710638538003;2;;
11635;main;quadtree.cpp:103-103;0.025647414848208;0.014572894200683;0.035000000149012;0.042500000447035;0.050000000745058;0.017530286684632;0.010606601834297;2;;
11431;main;quadtree.cpp:275-279;0.025647224858403;0.014572785235941;0.0049999998882413;0.010624999180436;0.01999999769032;0.0084991231560707;0.0049551553092897;8;;
11760;main;quadtree.cpp:333-335;0.025647224858403;0.014572785235941;0.03999999538064;0.042499996721745;0.044999998062849;0.0076837865635753;0.0035355358850211;2;;
11766;main;quadtree.cpp:333-336;0.024138608947396;0.013715588487685;0.03999999538064;0.03999999910593;0.03999999910593;0.001299076480791;3.7252902984619e-09;2;;
11630;main;quadtree.cpp:92-92;0.022630088031292;0.012858444824815;0.029999999329448;0.037499997764826;0.044999998062849;0.017692670226097;0.010606600902975;2;;
11636;main;quadtree.cpp:100-100;0.022629994899035;0.012858391739428;0.035000000149012;0.037499997764826;0.03999999538064;0.0050856284797192;0.0035355305299163;2;;
11316;main;quadtree.cpp:134-134;0.022629994899035;0.012858391739428;0.035000000149012;0.037499997764826;0.03999999538064;0.0050856284797192;0.0035355305299163;2;;
11629;main;quadtree.cpp:91-91;0.021121375262737;0.012001192197204;0.029999999329448;0.034999996423721;0.03999999538064;0.011470341123641;0.0070710652507842;2;;
11761;main;quadtree.cpp:333-334;0.021121283993125;0.012001140043139;0.034999996423721;0.034999996423721;0.035000000149012;0.0011367005063221;3.7252902984619e-09;2;;
10777;main;particle.cpp:30-31;0.021121190860868;0.012001086957753;0.0049999998882413;0.023333333432674;0.035000000149012;0.027191171422601;0.016072751954198;3;;
10785;main;particle.cpp:46-47;0.021121187135577;0.012001085095108;0.00499999942258;0.0099999997764826;0.019999999552965;0.020502118393779;0.0057735024020076;7;;
11563;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.018103957176208;0.010286691598594;0.029999999329448;0.029999999329448;0.029999999329448;0.00097430869936943;0;2;;
11634;main;quadtree.cpp:99-99;0.018103957176208;0.010286691598594;0.029999999329448;0.029999999329448;0.029999999329448;0.00097431131871417;0;2;;
11626;main;quadtree.cpp:90-91;0.018103864043951;0.010286638513207;0.025000000372529;0.030000001192093;0.035000000149012;0.01358134765178;0.0070710675790906;2;;
11631;main;quadtree.cpp:95-95;0.015086536295712;0.0085721891373396;0.01999999769032;0.024999998509884;0.029999999329448;0.013418964110315;0.0070710689760745;2;;
11423;main;quadtree.cpp:275-277;0.015086252242327;0.0085720280185342;0.00499999942258;0.0099999997764826;0.014999999664724;0.0091159930452704;0.0049999998882413;5;;
11658;main;quadtree.cpp:109-110;0.013578205369413;0.0077151535078883;0.0099999997764826;0.02250000089407;0.035000000149012;0.030786868184805;0.01767767034471;2;;
11684;main;quadtree.cpp:368-369;0.013578014448285;0.0077150445431471;0.019999999552965;0.02250000089407;0.025000000372529;0.0055727907456458;0.0035355344880372;2;;
10787;main;particle.cpp:50-51;0.013578014448285;0.0077150445431471;0.0049999998882413;0.0074999993667006;0.0099999997764826;0.0091261249035597;0.0027386124711484;6;;
11469;main;quadtree.cpp:272-272;0.013578014448285;0.0077150445431471;0.00499999942258;0.0056249997578561;0.00999999884516;0.0032578355167061;0.001767766661942;8;;
11315;main;quadtree.cpp:134-134;0.013577920384705;0.0077149914577603;0.01999999769032;0.022499999031425;0.025000000372529;0.0070342482067645;0.0035355358850211;2;;
11560;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.01357782445848;0.0077149369753897;0.014999999664724;0.022499999031425;0.029999999329448;0.019641289487481;0.010606601834297;2;;
11772;main;quadtree.cpp:333-337;0.012069400399923;0.006857848726213;0.014999999664724;0.019999999552965;0.025000000372529;0.011957499198616;0.0070710685104132;2;;
11616;main;quadtree.cpp:129-130;0.012069210410118;0.006857740227133;0.014999999664724;0.019999999552965;0.025000000372529;0.013256574980915;0.0070710685104132;2;;
11437;main;stl_vector.h:1131-1131;0.012069210410118;0.006857740227133;0.00499999942258;0.0066666663624346;0.014999999664724;0.0064832391217351;0.0040824827738106;6;;
11773;main;quadtree.cpp:333-334;0.012069115415215;0.006857686676085;0.00999999884516;0.019999999552965;0.029999999329448;0.02586361579597;0.014142136089504;2;;
11357;main;quadtree.cpp:151-151;0.012068926356733;0.0068575791083276;0.00499999942258;0.0099999997764826;0.019999999552965;0.017370162531734;0.0070710675790906;4;;
11623;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.010560405440629;0.006000435911119;0.00499999942258;0.017500000074506;0.029999999329448;0.032085943967104;0.01767767034471;2;;
11800;main;quadtree.cpp:333-335;0.0090521676465869;0.0051434529013932;0.0049999998882413;0.015000000596046;0.025000000372529;0.024726923555136;0.014142136089504;2;;
11651;main;quadtree.cpp:109-110;0.0090519785881042;0.0051433457992971;0.014999999664724;0.014999999664724;0.014999999664724;0.00048715565935709;0;2;;
11788;main;quadtree.cpp:333-336;0.0090518835932016;0.0051432917825878;0.00999999884516;0.014999998733401;0.019999999552965;0.013094190508127;0.0070710685104132;2;;
11540;main;quadtree.cpp:344-344;0.0090518835932016;0.0051432917825878;0.00999999884516;0.014999998733401;0.019999999552965;0.013094190508127;0.0070710685104132;2;;
10779;main;particle.cpp:34-35;0.0090518835932016;0.0051432917825878;0.00999999884516;0.014999998733401;0.019999999552965;0.013094190508127;0.0070710685104132;2;;
12045;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0090518835932016;0.0051432917825878;0.00999999884516;0.014999998733401;0.019999999552965;0.013094190508127;0.0070710685104132;2;;
12040;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.00754355173558;0.0042862556874752;0.025000000372529;0.025000000372529;0.025000000372529;0;0;1;;
11748;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0075434567406774;0.0042862016707659;0.0049999998882413;0.012499999254942;0.01999999769032;0.018504593521357;0.010606599971652;2;;
11136;main;quadtree.cpp:309-309;0.007543362211436;0.0042861476540565;0.00499999942258;0.006249999627471;0.0099999997764826;0.010690243914723;0.0025000001769513;4;;
11425;main;quadtree.cpp:275-277;0.007543268147856;0.0042860945686698;0.00499999942258;0.00499999942258;0.0049999998882413;0.0030019311234355;3.2927224835611e-10;5;;
11653;main;quadtree.cpp:99-99;0.007543174084276;0.0042860410176218;0.00499999942258;0.012499999254942;0.019999999552965;0.019316516816616;0.010606601834297;2;;
10781;main;particle.cpp:38-39;0.007543174084276;0.0042860410176218;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0029572017956525;3.2927224835611e-10;5;;
11145;main;quadtree.cpp:309-309;0.007543174084276;0.0042860410176218;0.00499999942258;0.008333332836628;0.014999999664724;0.0078357728198171;0.0057735028676689;3;;
11838;main;quadtree.cpp:333-335;0.0060346522368491;0.0034288971219212;0.00999999884516;0.0099999997764826;0.0099999997764826;0.00032476912019774;9.3132257461548e-10;2;;
11660;main;quadtree.cpp:109-110;0.0060346522368491;0.0034288971219212;0.00999999884516;0.0099999997764826;0.0099999997764826;0.00032476912019774;9.3132257461548e-10;2;;
11650;main;quadtree.cpp:92-92;0.0060346522368491;0.0034288971219212;0.00999999884516;0.0099999997764826;0.0099999997764826;0.00032476912019774;9.3132257461548e-10;2;;
11810;main;quadtree.cpp:333-337;0.0060345577076077;0.0034288433380425;0.00499999942258;0.0099999997764826;0.014999999664724;0.012931807897985;0.0070710680447519;2;;
11611;main;quadtree.cpp:117-118;0.0060344631783664;0.0034287895541638;0.019999999552965;0.019999999552965;0.019999999552965;0;0;1;;
11819;main;quadtree.cpp:333-335;0.0045260363258421;0.0025716994423419;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0060599418357015;0.0035355330910534;2;;
11140;main;quadtree.cpp:301-301;0.0045260363258421;0.0025716994423419;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0027730080764741;3.2927224835611e-10;3;;
11783;main;quadtree.cpp:333-335;0.0045259417966008;0.0025716458912939;0.00499999942258;0.0074999993667006;0.0099999997764826;0.0065470952540636;0.0035355342552066;2;;
11554;main;quadtree.cpp:344-344;0.0045259417966008;0.0025716458912939;0.00499999942258;0.0074999993667006;0.0099999997764826;0.0065470952540636;0.0035355342552066;2;;
11984;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0045259417966008;0.0025716458912939;0.00499999942258;0.0074999993667006;0.0099999997764826;0.0065470952540636;0.0035355342552066;2;;
11345;main;quadtree.cpp:181-181;0.0045258477330208;0.0025715925730765;0.00499999942258;0.0074999993667006;0.00999999884516;0.0083281369879842;0.0035355335567147;2;;
11762;main;vector.tcc:114-114;0.0030174204148352;0.0017145019955933;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11750;main;new_allocator.h:191-191,vector.tcc:119-119;0.0030174204148352;0.0017145019955933;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11751;main;quadtree.cpp:340-340;0.0030174204148352;0.0017145019955933;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11753;main;quadtree.cpp:340-340;0.0030174204148352;0.0017145019955933;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11615;main;quadtree.cpp:125-127;0.0030174204148352;0.0017145019955933;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
12035;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0030174204148352;0.0017145019955933;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11146;main;quadtree.cpp:309-309;0.0030174204148352;0.0017145019955933;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0058505199849606;4.6566128730774e-10;2;;
11130;main;quadtree.cpp:301-301;0.0030174204148352;0.0017145019955933;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0058505199849606;4.6566128730774e-10;2;;
11779;main;quadtree.cpp:334-334;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11824;main;quadtree.cpp:333-336;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11805;main;quadtree.cpp:333-336;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11654;main;quadtree.cpp:100-100;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11612;main;quadtree.cpp:118-119;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11547;main;quadtree.cpp:344-344;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11552;main;quadtree.cpp:351-366;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11534;main;quadtree.cpp:346-346;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
10783;main;particle.cpp:42-43;0.0030173261184245;0.0017144485609606;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.0056881355121732;0;2;;
12015;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
12020;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
12050;main;quadtree.cpp:454-454;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11138;main;quadtree.cpp:300-300;0.0030173261184245;0.0017144485609606;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00016238456009887;4.6566128730774e-10;2;;
11142;main;quadtree.cpp:308-308;0.0030173261184245;0.0017144485609606;0.00499999942258;0.00499999942258;0.00499999942258;0.0020576026290655;0;2;;
11422;main;quadtree.cpp:275-275;0.0030173261184245;0.0017144485609606;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.0037791945505887;0;2;;
11133;main;quadtree.cpp:308-308;0.0030173261184245;0.0017144485609606;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.0057212086394429;0;2;;
11649;main;quadtree.cpp:95-95;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11655;main;quadtree.cpp:103-103;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11610;main;quadtree.cpp:116-117;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11992;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
12025;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
12030;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11143;main;quadtree.cpp:308-308;0.0030172315891832;0.0017143947770819;0.00499999942258;0.00499999942258;0.00499999942258;4.8208090447588e-05;0;2;;
11147;main;quadtree.cpp:309-309;0.0030172315891832;0.0017143947770819;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11127;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.0030172315891832;0.0017143947770819;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11128;main;quadtree.cpp:300-300;0.0030172315891832;0.0017143947770819;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11347;main;quadtree.cpp:182-182;0.0030172315891832;0.0017143947770819;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11820;main;quadtree.cpp:334-334;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11784;main;quadtree.cpp:334-334;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11825;main;quadtree.cpp:334-334;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11768;main;vector.tcc:114-114;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11643;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11648;main;quadtree.cpp:91-91;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11656;main;quadtree.cpp:109-110;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11637;main;quadtree.cpp:100-100;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11614;main;quadtree.cpp:125-125;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11548;main;quadtree.cpp:346-346;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11553;main;quadtree.cpp:343-343;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11536;main;quadtree.cpp:348-348;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11537;main;quadtree.cpp:349-349;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
12031;main;quadtree.cpp:82-82;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11424;main;quadtree.cpp:275-275;0.0015087102074176;0.00085725099779665;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11988;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0015087102074176;0.00085725099779665;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11834;main;quadtree.cpp:334-334;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11796;main;quadtree.cpp:334-334;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11835;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11843;main;quadtree.cpp:333-336;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11622;main;quadtree.cpp:82-82;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11568;main;stl_vector.h:99-99,quadtree.cpp:34-34,quadtree.cpp:330-330;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11532;main;quadtree.cpp:343-343;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11354;main;quadtree.cpp:150-150;0.0015086157945916;0.00085719738854095;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11956;main;quadtree.cpp:439-440;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11977;main;quadtree.cpp:439-440;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11980;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11985;main;quadtree.cpp:439-440;0.0015086157945916;0.00085719738854095;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
