block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11616;main;quadtree.cpp:129-130;0.026399094611406;0.014999998733401;;;;;;;;
11560;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.026399094611406;0.014999998733401;;;;;;;;
11346;main;quadtree.cpp:183-183;0.026399094611406;0.014999998733401;;;;;;;;
11394;main;quadtree.cpp:272-272;0.026399094611406;0.014999998733401;;;;;;;;
11838;main;quadtree.cpp:333-335;0.017599396407604;0.00999999884516;;;;;;;;
11819;main;quadtree.cpp:333-335;0.017599396407604;0.00999999884516;;;;;;;;
11762;main;vector.tcc:114-114;0.017599396407604;0.00999999884516;;;;;;;;
11788;main;quadtree.cpp:333-336;0.017599396407604;0.00999999884516;;;;;;;;
11750;main;new_allocator.h:191-191,vector.tcc:119-119;0.017599396407604;0.00999999884516;;;;;;;;
11751;main;quadtree.cpp:340-340;0.017599396407604;0.00999999884516;;;;;;;;
11753;main;quadtree.cpp:340-340;0.017599396407604;0.00999999884516;;;;;;;;
11773;main;quadtree.cpp:333-334;0.017599396407604;0.00999999884516;;;;;;;;
11660;main;quadtree.cpp:109-110;0.017599396407604;0.00999999884516;;;;;;;;
11650;main;quadtree.cpp:92-92;0.017599396407604;0.00999999884516;;;;;;;;
11615;main;quadtree.cpp:125-127;0.017599396407604;0.00999999884516;;;;;;;;
11540;main;quadtree.cpp:344-344;0.017599396407604;0.00999999884516;;;;;;;;
10787;main;particle.cpp:50-51;0.017599396407604;0.00999999884516;;;;;;;;
10779;main;particle.cpp:34-35;0.017599396407604;0.00999999884516;;;;;;;;
12035;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.017599396407604;0.00999999884516;;;;;;;;
12045;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.017599396407604;0.00999999884516;;;;;;;;
11445;main;quadtree.cpp:272-272;0.017599396407604;0.00999999884516;;;;;;;;
11469;main;quadtree.cpp:272-272;0.017599396407604;0.00999999884516;;;;;;;;
11436;main;quadtree.cpp:275-279;0.017599396407604;0.00999999884516;;;;;;;;
11350;main;quadtree.cpp:184-184;0.017599396407604;0.00999999884516;;;;;;;;
11779;main;quadtree.cpp:334-334;0.0087996982038021;0.00499999942258;;;;;;;;
11820;main;quadtree.cpp:334-334;0.0087996982038021;0.00499999942258;;;;;;;;
11783;main;quadtree.cpp:333-335;0.0087996982038021;0.00499999942258;;;;;;;;
11784;main;quadtree.cpp:334-334;0.0087996982038021;0.00499999942258;;;;;;;;
11824;main;quadtree.cpp:333-336;0.0087996982038021;0.00499999942258;;;;;;;;
11805;main;quadtree.cpp:333-336;0.0087996982038021;0.00499999942258;;;;;;;;
11825;main;quadtree.cpp:334-334;0.0087996982038021;0.00499999942258;;;;;;;;
11768;main;vector.tcc:114-114;0.0087996982038021;0.00499999942258;;;;;;;;
11810;main;quadtree.cpp:333-337;0.0087996982038021;0.00499999942258;;;;;;;;
11643;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.0087996982038021;0.00499999942258;;;;;;;;
11648;main;quadtree.cpp:91-91;0.0087996982038021;0.00499999942258;;;;;;;;
11653;main;quadtree.cpp:99-99;0.0087996982038021;0.00499999942258;;;;;;;;
11654;main;quadtree.cpp:100-100;0.0087996982038021;0.00499999942258;;;;;;;;
11656;main;quadtree.cpp:109-110;0.0087996982038021;0.00499999942258;;;;;;;;
11637;main;quadtree.cpp:100-100;0.0087996982038021;0.00499999942258;;;;;;;;
11623;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.0087996982038021;0.00499999942258;;;;;;;;
11612;main;quadtree.cpp:118-119;0.0087996982038021;0.00499999942258;;;;;;;;
11614;main;quadtree.cpp:125-125;0.0087996982038021;0.00499999942258;;;;;;;;
11547;main;quadtree.cpp:344-344;0.0087996982038021;0.00499999942258;;;;;;;;
11548;main;quadtree.cpp:346-346;0.0087996982038021;0.00499999942258;;;;;;;;
11552;main;quadtree.cpp:351-366;0.0087996982038021;0.00499999942258;;;;;;;;
11553;main;quadtree.cpp:343-343;0.0087996982038021;0.00499999942258;;;;;;;;
11534;main;quadtree.cpp:346-346;0.0087996982038021;0.00499999942258;;;;;;;;
11554;main;quadtree.cpp:344-344;0.0087996982038021;0.00499999942258;;;;;;;;
11536;main;quadtree.cpp:348-348;0.0087996982038021;0.00499999942258;;;;;;;;
11537;main;quadtree.cpp:349-349;0.0087996982038021;0.00499999942258;;;;;;;;
10785;main;particle.cpp:46-47;0.0087996982038021;0.00499999942258;;;;;;;;
12015;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087996982038021;0.00499999942258;;;;;;;;
12020;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087996982038021;0.00499999942258;;;;;;;;
12031;main;quadtree.cpp:82-82;0.0087996982038021;0.00499999942258;;;;;;;;
12050;main;quadtree.cpp:454-454;0.0087996982038021;0.00499999942258;;;;;;;;
11138;main;quadtree.cpp:300-300;0.0087996982038021;0.00499999942258;;;;;;;;
11142;main;quadtree.cpp:308-308;0.0087996982038021;0.00499999942258;;;;;;;;
11146;main;quadtree.cpp:309-309;0.0087996982038021;0.00499999942258;;;;;;;;
11984;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0087996982038021;0.00499999942258;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.0087996982038021;0.00499999942258;;;;;;;;
11130;main;quadtree.cpp:301-301;0.0087996982038021;0.00499999942258;;;;;;;;
11425;main;quadtree.cpp:275-277;0.0087996982038021;0.00499999942258;;;;;;;;
11988;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0087996982038021;0.00499999942258;;;;;;;;
