function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::reset();quadtree.cpp:342-366;1.7511396408081;0.99499970674515;0;0;0;0;0;1.7511396408081;0.99499970674515;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
208;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;1.68954205513;0.95999991893768;0;0;0;0;0;1.68954205513;0.95999991893768;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
228;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;1.6279439926147;0.92499983310699;0;0;0;0;0;1.6279439926147;0.92499983310699;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;1.3023554086685;0.74000000953674;0;0;0;0;0;1.3023554086685;0.74000000953674;0;0;0;0;0;;"0,0.67567564280304,0,0,99.324324357197,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;0.99436587095261;0.56499993801117;0;0;0;0;0;0.99436587095261;0.56499993801117;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.37838703393936;0.21499998867512;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
209;main;QuadTree::subdivide();quadtree.cpp:112-130;0.17599394917488;0.099999979138374;0;0;0;0;0;0.17599394917488;0.099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
211;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.16719426214695;0.094999991357327;0;0;0;0;0;0.16719426214695;0.094999991357327;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
812;libc.so.6;__libc_malloc;;0.14079518616199;0.079999998211861;0;0;0;0;0;0.14079518616199;0.079999998211861;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
183;main;Particle::setX(double);particle.cpp:26-27;0.14079517126083;0.07999999076128;0;0;0;0;0;0.14079517126083;0.07999999076128;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
229;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_algobase.h:262-262,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-442,quadtree.cpp:449-459,std_abs.h:72-72;0.1319954842329;0.075000002980232;0;0;0;0;0;3.5200855563744e-09;2.0001169609429e-09;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.087996989488602;0.050000000745058;0;0;0;0;0;0.087996989488602;0.050000000745058;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
810;libc.so.6;timer_settime;;0.061597883701324;0.034999996423721;0;0;0;0;0;0.061597883701324;0.034999996423721;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";timer_settime;;
184;main;Particle::setY(double);particle.cpp:30-31;0.052798192948103;0.029999997466803;0;0;0;0;0;0.052798192948103;0.029999997466803;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
213;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.043998494744301;0.025000000372529;0;0;0;0;0;0.043998494744301;0.025000000372529;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.035198792815208;0.01999999769032;0;0;0;0;0;0.035198792815208;0.01999999769032;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.035198792815208;0.01999999769032;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.026399094611406;0.014999998733401;0;0;0;0;0;0.026399094611406;0.014999998733401;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.026399094611406;0.014999998733401;0;0;0;0;0;0.026399094611406;0.014999998733401;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.017599396407604;0.00999999884516;0;0;0;0;0;0.017599396407604;0.00999999884516;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
387;libc.so.6;vfwprintf;;0.017599396407604;0.00999999884516;0;0;0;0;0;0.017599396407604;0.00999999884516;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
189;main;Particle::getVy() const;particle.cpp:50-51;0.017599396407604;0.00999999884516;0;0;0;0;0;0.017599396407604;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
185;main;Particle::setMass(double);particle.cpp:34-35;0.017599396407604;0.00999999884516;0;0;0;0;0;0.017599396407604;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
87;libucm.so.0.0.0;ucm_bistro_apply_patch_atomic;;0.017599396407604;0.00999999884516;0;0;0;0;0;0.017599396407604;0.00999999884516;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";ucm_bistro_apply_patch_atomic;;
1164;libc.so.6;__sched_yield;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__sched_yield;;
714;libstdc++.so.6.0.33;operator delete(void*);;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZdlPv;;
307;libpmix.so.2.13.6;pmix_mca_base_var_dump;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";pmix_mca_base_var_dump;;
298;libgomp.so.1.0.0;gomp_team_start;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_start;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
235;libgomp.so.1.0.0;gomp_ialias_omp_get_num_threads;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_ialias_omp_get_num_threads;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0.0087996982038021;0.00499999942258;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
-1;main;unknown_function;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.0087996982038021;0.00499999942258;0;0;0;0;0;0;0;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";Unknown function;;
