function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.080371484160423;0.044999986886978;0;0;0;0;0;0.080371484160423;0.044999986886978;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
184;main;Particle::setY(double);particle.cpp:30-31;0.071441322565079;0.03999999165535;0;0;0;0;0;0.071441322565079;0.03999999165535;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
810;libc.so.6;timer_settime;;0.062511168420315;0.034999996423721;0;0;0;0;0;0.062511168420315;0.034999996423721;0;0;0;0;0;;"0,99.999994285388,0,0,5.7146122635579e-06,0,0,0,0,0";timer_settime;;
185;main;Particle::setMass(double);particle.cpp:34-35;0.062511168420315;0.034999996423721;0;0;0;0;0;0.062511168420315;0.034999996423721;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.035720661282539;0.019999995827675;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
387;libc.so.6;vfwprintf;;0.02679049782455;0.014999996870756;0;0;0;0;0;0.02679049782455;0.014999996870756;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.02679049782455;0.014999996870756;0;0;0;0;0;0.02679049782455;0.014999996870756;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
213;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.02679049782455;0.014999996870756;0;0;0;0;0;0.02679049782455;0.014999996870756;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
1164;libc.so.6;__sched_yield;;0.01786033064127;0.0099999979138374;0;0;0;0;0;0.01786033064127;0.0099999979138374;0;0;0;0;0;;"0,50,0,0,50,0,0,0,0,0";__sched_yield;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.01786033064127;0.0099999979138374;0;0;0;0;0;0.01786033064127;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
-1;main;unknown_function;;0.01786033064127;0.0099999979138374;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.01786033064127;0.0099999979138374;0;0;0;0;0;0;0;0;0;0;0;0;;"0,50,0,0,0,0,0,0,0,50";Unknown function;;
1127;libmpi.so.40.40.7;ompi_coll_tuned_scan_intra_check_forced_init;;0.0089301653206348;0.0049999989569187;0;0;0;0;0;0.0089301653206348;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ompi_coll_tuned_scan_intra_check_forced_init;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0089301653206348;0.0049999989569187;0;0;0;0;0;0.0089301653206348;0.0049999989569187;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
385;libc.so.6;_IO_vfprintf;;0.0089301653206348;0.0049999989569187;0;0;0;0;0;0.0089301653206348;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";_IO_vfprintf;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.0089301653206348;0.0049999989569187;0;0;0;0;0;0.0089301653206348;0.0049999989569187;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
216;libc.so.6;random;;0.0089301653206348;0.0049999989569187;0;0;0;0;0;0.0089301653206348;0.0049999989569187;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";random;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0089301653206348;0.0049999989569187;0;0;0;0;0;0.0089301653206348;0.0049999989569187;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
