function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
208;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;0.62370949983597;0.35819607973099;1.0249998569489;1.0549998283386;1.0849999189377;0.041417792439461;0.042426452040672;0.62370949983597;0.35819607973099;0;0.26374995708466;1.0849999189377;0.8611416220665;0.48863324522972;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
207;main;QuadTree::reset();quadtree.cpp:342-366;0.61484009027481;0.35310235619545;0.97500014305115;1.0400002002716;1.1050001382828;0.12918868660927;0.091923877596855;0.61484009027481;0.35310235619545;0;0.2600000500679;1.1050001382828;0.84979456663132;0.48267859220505;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.60302972793579;0.34631967544556;0.15499995648861;0.25499990582466;0.37499982118607;0.13036544620991;0.081547506153584;0;0;0;0;0;0;0;8;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
228;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;0.51138377189636;0.2936874628067;0.86000025272369;0.86500024795532;0.87000024318695;0.014919900335371;0.0070710610598326;0.51138377189636;0.2936874628067;0;0.21625006198883;0.87000024318695;0.70616376399994;0.40042623877525;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
6;libopen-pal.so.80.0.5;opal_progress;;0.45075443387032;0.25886806845665;0.059999987483025;0.76249992847443;1.4649999141693;1.7280076742172;0.99348497390747;0.45075443387032;0.25886806845665;0;0.19062498211861;1.4649999141693;0.89726269245148;0.51535308361053;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
811;libc.so.6;__default_morecore;;0.43157202005386;0.24785161018372;0.71999996900558;0.73000001907349;0.74000000953674;0.0018258857307956;0.014142164029181;0.43157202005386;0.24785161018372;0;0.18250000476837;0.74000000953674;0.59587448835373;0.33796659111977;2;"0,0.34249231545765,0,0,99.657507684542,0,0,0,0,0";__default_morecore;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.42710775136948;0.24528776109219;0.044999990612268;0.7224999666214;1.3999999761581;1.6669199466705;0.95812964439392;0.42710775136948;0.24528776109219;0;0.18062499165535;1.3999999761581;0.85827708244324;0.49295347929001;2;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
813;libc.so.6;__libc_free;;0.35323965549469;0.20286536216736;0.58499991893768;0.5974999666214;0.60999995470047;0.050097346305847;0.017677694559097;0.35323965549469;0.20286536216736;0;0.14937499165535;0.60999995470047;0.48830047249794;0.27666941285133;2;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
211;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.066509567201138;0.038196414709091;0.10999998450279;0.11249998211861;0.11499997228384;0.0097977723926306;0.0035355251748115;0.066509567201138;0.038196414709091;0;0.028124995529652;0.11499997228384;0.091946385800838;0.052094511687756;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
209;main;QuadTree::subdivide();quadtree.cpp:112-130;0.051731269806623;0.029709240421653;0.049999997019768;0.087499983608723;0.12499997019768;0.096301980316639;0.053032990545034;0.051731269806623;0.029709240421653;0;0.021874995902181;0.12499997019768;0.08052084594965;0.045193027704954;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.047296516597271;0.027162365615368;0.0049999998882413;0.01999999769032;0.034999996423721;0.02333234809339;0.0092581994831562;0;0;0;0;0;0;0;8;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
229;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_algobase.h:262-262,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-442,quadtree.cpp:449-459,std_abs.h:72-72;0.039905782788992;0.022917872294784;0.064999990165234;0.067499995231628;0.069999992847443;0.0083728404715657;0.0035355358850211;1.7738226443242e-09;1.0187054533262e-09;0;7.5004275013058e-10;6.0003420010446e-09;3.7889655857271e-09;2.1214412448955e-09;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
812;libc.so.6;__libc_malloc;;0.032516185194254;0.018674029037356;0.044999998062849;0.054999992251396;0.064999982714653;0.026683265343308;0.014142124913633;0.032516185194254;0.018674029037356;0;0.013749998062849;0.064999982714653;0.04612223431468;0.026015101000667;2;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
183;main;Particle::setX(double);particle.cpp:26-27;0.029559757560492;0.016976153478026;0.00499999942258;0.033333327621222;0.049999989569187;0.039792224764824;0.024664411321282;0.029559757560492;0.016976153478026;0;0.012499998323619;0.049999989569187;0.038098525255919;0.021712401881814;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.023645991459489;0.013579881750047;0.079999998211861;0.079999998211861;0.079999998211861;0;0;0.023645991459489;0.013579881750047;0;0.0099999997764826;0.079999998211861;0.049250032752752;0.028284272179008;1;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.022170156240463;0.012732309289277;0.00499999942258;0.0093749985098839;0.019999995827675;0.012550358660519;0.0049551548436284;0.022170156240463;0.012732309289277;0.00499999942258;0.0093749985098839;0.019999995827675;0.012550358660519;0.0049551548436284;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
184;main;Particle::setY(double);particle.cpp:30-31;0.0221699308604;0.012732179835439;0.034999996423721;0.037499994039536;0.03999999538064;0.0074228662997484;0.0035355330910534;0.0221699308604;0.012732179835439;0;0.0093749985098839;0.03999999538064;0.030769377946854;0.017410483211279;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
810;libc.so.6;timer_settime;;0.022169703617692;0.012732049450278;0.034999996423721;0.037499997764826;0.03999999910593;0.005047959741205;0.0035355358850211;0.022169703617692;0.012732049450278;0;0.0093749994412065;0.03999999910593;0.03064882569015;0.017410485073924;2;"0,99.999997332963,0,0,2.6670370647742e-06,0,0,0,0,0";timer_settime;;
387;libc.so.6;vfwprintf;;0.020692054182291;0.011883435770869;0.0049999989569187;0.011666664853692;0.014999999664724;0.011423772200942;0.0040824827738106;0.020692054182291;0.011883435770869;0;0.0087499991059303;0.014999999664724;0.015516969375312;0.0064086988568306;6;"0,7.1422317599019,0,0,0,28.572210300123,64.285557939975,0,0,0";vfwprintf;;
185;main;Particle::setMass(double);particle.cpp:34-35;0.013302456587553;0.0076395948417485;0.0099999997764826;0.022499997168779;0.034999996423721;0.03188956156373;0.01767766661942;0.013302456587553;0.0076395948417485;0;0.0056249992921948;0.034999996423721;0.022078972309828;0.012374367564917;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
213;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.010345801711082;0.005941588897258;0.014999996870756;0.017499998211861;0.019999999552965;0.0056812725961208;0.0035355358850211;0.010345801711082;0.005941588897258;0;0.0043749995529652;0.019999999552965;0.014421978965402;0.008210401982069;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
187;main;Particle::setVy(double);particle.cpp:42-43;0.0088681532070041;0.0050929761491716;0.00499999942258;0.0074999993667006;0.00999999884516;0.0043166228570044;0.0028867509681731;0.0088681532070041;0.0050929761491716;0;0.0037499996833503;0.00999999884516;0.010747968219221;0.0044320258311927;4;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.008867247030139;0.0050924560055137;0.029999999329448;0.029999999329448;0.029999999329448;0;0;0.008867247030139;0.0050924560055137;0;0.003749999916181;0.029999999329448;0.018468761816621;0.010606601834297;1;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
189;main;Particle::getVy() const;particle.cpp:50-51;0.0059119509533048;0.0033952305093408;0.0049999989569187;0.00499999942258;0.0049999998882413;0.0024827094748616;3.8021086279372e-10;0.0059119509533048;0.0033952305093408;0;0.00249999971129;0.0049999998882413;0.0074973437003791;0.0026726122014225;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0059117246419191;0.0033951005898416;0.00499999942258;0.0099999997764826;0.014999999664724;0.012154181487858;0.0070710680447519;0.0059117246419191;0.0033951005898416;0;0.0024999999441206;0.014999999664724;0.0093226665630937;0.0053452244028449;2;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
-1;main;unknown_function;;0.004434076603502;0.0025464880745858;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0064729070290923;0.0035355330910534;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.004434076603502;0.0025464880745858;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0064729070290923;0.0035355330910534;0;0;0;0;0;0;0;2;"0,33.335035739869,0,0,0,0,0,0,0,66.664964260131";Unknown function;;
186;main;Particle::setVx(double);particle.cpp:38-39;0.0044336235150695;0.0025462280027568;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0040181023068726;3.2927224835611e-10;0.0044336235150695;0.0025462280027568;0;0.0018749998416752;0.0049999998882413;0.0072326720692217;0.0025877456646413;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
1164;libc.so.6;__sched_yield;;0.0029562020208687;0.0016977452905849;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.0029562020208687;0.0016977452905849;0;0.001249999855645;0.00999999884516;0.0063145807944238;0.0035355335567147;1;"0,50,0,0,50,0,0,0,0,0";__sched_yield;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0029559754766524;0.0016976152546704;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00015832661301829;4.6566128730774e-10;0.0029559754766524;0.0016976152546704;0;0.0012499999720603;0.0049999998882413;0.0040824771858752;0.0023145501036197;2;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
178;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.0029557489324361;0.0016974852187559;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;0.0029557489324361;0.0016974852187559;0;0.0012499999720603;0.0099999997764826;0.006156254094094;0.0035355340223759;1;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
1127;libmpi.so.40.40.7;ompi_coll_tuned_scan_intra_check_forced_init;;0.0014781010104343;0.00084887264529243;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014781010104343;0.00084887264529243;0;0.0006249999278225;0.00499999942258;0.0031572903972119;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";ompi_coll_tuned_scan_intra_check_forced_init;;
385;libc.so.6;_IO_vfprintf;;0.0014781010104343;0.00084887264529243;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014781010104343;0.00084887264529243;0;0.0006249999278225;0.00499999942258;0.0031572903972119;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";_IO_vfprintf;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.0014781010104343;0.00084887264529243;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014781010104343;0.00084887264529243;0;0.0006249999278225;0.00499999942258;0.0031572903972119;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
216;libc.so.6;random;;0.0014781010104343;0.00084887264529243;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014781010104343;0.00084887264529243;0;0.0006249999278225;0.00499999942258;0.0031572903972119;0.0017677667783573;1;"0,0,0,0,0,0,0,0,0,100";random;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0014778744662181;0.00084874260937795;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014778744662181;0.00084874260937795;0;0.00062499998603016;0.0049999998882413;0.003078127047047;0.001767767011188;1;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
230;main;QuadTree::computeBalancedRanks(int) const;new_allocator.h:151-151,new_allocator.h:172-172,new_allocator.h:189-191,stl_vector.h:98-99,stl_vector.h:380-380,stl_vector.h:398-400,stl_vector.h:1131-1131,stl_vector.h:1719-1719,stl_vector.h:1919-1919,stl_uninitialized.h:639-642,deque.tcc:173-173,vector.tcc:114-123,quadtree.cpp:189-194,quadtree.cpp:202-243,stl_deque.h:152-152,stl_deque.h:265-267,stl_deque.h:605-605,stl_deque.h:620-622,stl_deque.h:644-644,stl_deque.h:653-653,stl_deque.h:670-670,stl_deque.h:684-686,stl_deque.h:699-699,stl_deque.h:1540-1548,stl_deque.h:1577-1586;0.0014778744662181;0.00084874260937795;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0;0;0;0;0;0;0;1;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree20computeBalancedRanksEi;;
