function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
388;libc.so.6;vfwscanf;;0.019056681543589;0.01999999769032;0;0;0;0;0;0.019056681543589;0.01999999769032;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwscanf;;
187;main;Particle::setY(double);particle.cpp:30-31;0.019056681543589;0.01999999769032;0;0;0;0;0;0.019056681543589;0.01999999769032;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
1164;libc.so.6;__sched_yield;;0.014292510226369;0.014999997802079;0;0;0;0;0;0.014292510226369;0.014999997802079;0;0;0;0;0;;"0,66.666666666667,0,0,33.333333333333,0,0,0,0,0";__sched_yield;;
-1;main;unknown_function;;0.014292510226369;0.014999997802079;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.0095283407717943;0.00999999884516;0;0;0;0;0;0.0095283407717943;0.00999999884516;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
215;main;QuadTree::clear();quadtree.cpp:309-309,quadtree.cpp:359-365,quadtree.cpp:373-376,quadtree.cpp:382-397;0.0095283407717943;0.00999999884516;0;0;0;0;0;0.0095283407717943;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
189;main;Particle::setVx(double);particle.cpp:38-39;0.0095283407717943;0.00999999884516;0;0;0;0;0;0.0095283407717943;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
3475;libstdc++.so.6.0.33;std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_float<double>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, char, double) const;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZNKSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE15_M_insert_floatIdEES3_S3_RSt8ios_baseccT_;;
2827;libstdc++.so.6.0.33;std::basic_filebuf<char, std::char_traits<char> >::xsputn(char const*, long);;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZNSt13basic_filebufIcSt11char_traitsIcEE6xsputnEPKcl;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
751;libc.so.6;sem_trywait;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,100,0,0,0,0";sem_trywait;;
298;libgomp.so.1.0.0;gomp_team_start;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_start;;
216;libc.so.6;random;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";random;;
193;main;Particle::generateParticles(int, double, double, double, double);new_allocator.h:191-191,particle.cpp:8-8,particle.cpp:42-42,particle.cpp:53-61,particle.cpp:67-67,stl_vector.h:99-99,stl_vector.h:369-369,stl_vector.h:1285-1294;0.0047641703858972;0.00499999942258;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle17generateParticlesEidddd;;
192;main;Particle::getVy() const;particle.cpp:50-51;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
36;libc.so.6;__uselocale;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__uselocale;;
10;ld-linux-x86-64.so.2;_dl_fatal_printf;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";_dl_fatal_printf;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0047641703858972;0.00499999942258;0;0;0;0;0;0.0047641703858972;0.00499999942258;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
