block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11362;main;quadtree.cpp:150-151;0.32213151454926;0.18499997258186;;;;;;;;
11361;main;quadtree.cpp:150-150;0.31342530250549;0.1799999922514;;;;;;;;
11312;main;quadtree.cpp:133-133;0.30471903085709;0.17499999701977;;;;;;;;
11530;main;quadtree.cpp:343-346;0.28730651736259;0.16499999165535;;;;;;;;
11336;main;quadtree.cpp:164-164;0.19153769314289;0.11000000685453;;;;;;;;
11339;main;quadtree.cpp:172-172;0.16541889309883;0.094999991357327;;;;;;;;
11351;main;quadtree.cpp:187-187;0.15671263635159;0.089999988675117;;;;;;;;
11531;main;quadtree.cpp:343-361;0.14800637960434;0.084999985992908;;;;;;;;
11311;main;quadtree.cpp:132-133;0.13930012285709;0.07999999076128;;;;;;;;
11755;main;quadtree.cpp:333-334;0.13059388101101;0.075000002980232;;;;;;;;
11538;main;quadtree.cpp:343-361;0.13059388101101;0.075000002980232;;;;;;;;
11527;main;quadtree.cpp:351-366;0.13059388101101;0.075000002980232;;;;;;;;
11319;main;quadtree.cpp:135-135;0.11318135261536;0.064999997615814;;;;;;;;
11340;main;quadtree.cpp:172-172;0.11318135261536;0.064999997615814;;;;;;;;
11766;main;quadtree.cpp:333-336;0.078356318175793;0.044999994337559;;;;;;;;
11620;main;quadtree.cpp:88-88;0.078356318175793;0.044999994337559;;;;;;;;
11623;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.078356318175793;0.044999994337559;;;;;;;;
11563;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.078356318175793;0.044999994337559;;;;;;;;
10775;main;particle.cpp:26-27;0.078356318175793;0.044999994337559;;;;;;;;
11767;main;quadtree.cpp:333-334;0.069650061428547;0.03999999538064;;;;;;;;
11629;main;quadtree.cpp:91-91;0.069650061428547;0.03999999538064;;;;;;;;
11545;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.069650061428547;0.03999999538064;;;;;;;;
11353;main;quadtree.cpp:165-165;0.069650061428547;0.03999999538064;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.069650061428547;0.03999999538064;;;;;;;;
11344;main;quadtree.cpp:182-182;0.069650061428547;0.03999999538064;;;;;;;;
11761;main;quadtree.cpp:333-334;0.060943804681301;0.034999996423721;;;;;;;;
11621;main;quadtree.cpp:73-73;0.060943804681301;0.034999996423721;;;;;;;;
11631;main;quadtree.cpp:95-95;0.060943804681301;0.034999996423721;;;;;;;;
10777;main;particle.cpp:30-31;0.060943804681301;0.034999996423721;;;;;;;;
11434;main;quadtree.cpp:275-279;0.060943804681301;0.034999996423721;;;;;;;;
11635;main;quadtree.cpp:103-103;0.052237547934055;0.029999997466803;;;;;;;;
11609;main;quadtree.cpp:112-116;0.052237547934055;0.029999997466803;;;;;;;;
11356;main;quadtree.cpp:150-151;0.052237547934055;0.029999997466803;;;;;;;;
11436;main;quadtree.cpp:275-279;0.052237547934055;0.029999997466803;;;;;;;;
11773;main;quadtree.cpp:333-334;0.043531287461519;0.024999996647239;;;;;;;;
11772;main;quadtree.cpp:333-337;0.043531287461519;0.024999996647239;;;;;;;;
11626;main;quadtree.cpp:90-91;0.043531287461519;0.024999996647239;;;;;;;;
11634;main;quadtree.cpp:99-99;0.043531287461519;0.024999996647239;;;;;;;;
11355;main;quadtree.cpp:150-150;0.043531287461519;0.024999996647239;;;;;;;;
11323;main;quadtree.cpp:136-138;0.043531287461519;0.024999996647239;;;;;;;;
11433;main;quadtree.cpp:275-279;0.043531287461519;0.024999996647239;;;;;;;;
11394;main;quadtree.cpp:272-272;0.043531287461519;0.024999996647239;;;;;;;;
11372;main;quadtree.cpp:272-272;0.043531287461519;0.024999996647239;;;;;;;;
11783;main;quadtree.cpp:333-335;0.034825030714273;0.01999999769032;;;;;;;;
11684;main;quadtree.cpp:368-369;0.034825030714273;0.01999999769032;;;;;;;;
11636;main;quadtree.cpp:100-100;0.034825030714273;0.01999999769032;;;;;;;;
11560;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.034825030714273;0.01999999769032;;;;;;;;
11315;main;quadtree.cpp:134-134;0.034825030714273;0.01999999769032;;;;;;;;
11435;main;quadtree.cpp:275-279;0.034825030714273;0.01999999769032;;;;;;;;
11760;main;quadtree.cpp:333-335;0.026118773967028;0.014999998733401;;;;;;;;
11658;main;quadtree.cpp:109-110;0.026118773967028;0.014999998733401;;;;;;;;
11649;main;quadtree.cpp:95-95;0.026118773967028;0.014999998733401;;;;;;;;
11651;main;quadtree.cpp:109-110;0.026118773967028;0.014999998733401;;;;;;;;
11630;main;quadtree.cpp:92-92;0.026118773967028;0.014999998733401;;;;;;;;
11316;main;quadtree.cpp:134-134;0.026118773967028;0.014999998733401;;;;;;;;
11423;main;quadtree.cpp:275-277;0.026118773967028;0.014999998733401;;;;;;;;
11445;main;quadtree.cpp:272-272;0.026118773967028;0.014999998733401;;;;;;;;
11350;main;quadtree.cpp:184-184;0.026118773967028;0.014999998733401;;;;;;;;
11776;main;new_allocator.h:191-191,vector.tcc:114-119,quadtree.cpp:339-339;0.017412515357137;0.00999999884516;;;;;;;;
11838;main;quadtree.cpp:333-335;0.017412515357137;0.00999999884516;;;;;;;;
11805;main;quadtree.cpp:333-336;0.017412515357137;0.00999999884516;;;;;;;;
11654;main;quadtree.cpp:100-100;0.017412515357137;0.00999999884516;;;;;;;;
11656;main;quadtree.cpp:109-110;0.017412515357137;0.00999999884516;;;;;;;;
11660;main;quadtree.cpp:109-110;0.017412515357137;0.00999999884516;;;;;;;;
11648;main;quadtree.cpp:91-91;0.017412515357137;0.00999999884516;;;;;;;;
11650;main;quadtree.cpp:92-92;0.017412515357137;0.00999999884516;;;;;;;;
11616;main;quadtree.cpp:129-130;0.017412515357137;0.00999999884516;;;;;;;;
11540;main;quadtree.cpp:344-344;0.017412515357137;0.00999999884516;;;;;;;;
11528;main;quadtree.cpp:343-343;0.017412515357137;0.00999999884516;;;;;;;;
11552;main;quadtree.cpp:351-366;0.017412515357137;0.00999999884516;;;;;;;;
10779;main;particle.cpp:34-35;0.017412515357137;0.00999999884516;;;;;;;;
10765;main;particle.cpp:8-8;0.017412515357137;0.00999999884516;;;;;;;;
12015;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.017412515357137;0.00999999884516;;;;;;;;
11140;main;quadtree.cpp:301-301;0.017412515357137;0.00999999884516;;;;;;;;
11127;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.017412515357137;0.00999999884516;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.017412515357137;0.00999999884516;;;;;;;;
11469;main;quadtree.cpp:272-272;0.017412515357137;0.00999999884516;;;;;;;;
11849;main;quadtree.cpp:334-334;0.0087062576785684;0.00499999942258;;;;;;;;
11830;main;quadtree.cpp:334-334;0.0087062576785684;0.00499999942258;;;;;;;;
11869;main;quadtree.cpp:336-336;0.0087062576785684;0.00499999942258;;;;;;;;
11837;main;new_allocator.h:191-191,vector.tcc:119-119;0.0087062576785684;0.00499999942258;;;;;;;;
11799;main;new_allocator.h:191-191,vector.tcc:119-119;0.0087062576785684;0.00499999942258;;;;;;;;
11819;main;quadtree.cpp:333-335;0.0087062576785684;0.00499999942258;;;;;;;;
11800;main;quadtree.cpp:333-335;0.0087062576785684;0.00499999942258;;;;;;;;
11839;main;quadtree.cpp:334-334;0.0087062576785684;0.00499999942258;;;;;;;;
11843;main;quadtree.cpp:333-336;0.0087062576785684;0.00499999942258;;;;;;;;
11824;main;quadtree.cpp:333-336;0.0087062576785684;0.00499999942258;;;;;;;;
11825;main;quadtree.cpp:334-334;0.0087062576785684;0.00499999942258;;;;;;;;
11788;main;quadtree.cpp:333-336;0.0087062576785684;0.00499999942258;;;;;;;;
11904;main;quadtree.cpp:336-336;0.0087062576785684;0.00499999942258;;;;;;;;
11829;main;quadtree.cpp:333-337;0.0087062576785684;0.00499999942258;;;;;;;;
11655;main;quadtree.cpp:103-103;0.0087062576785684;0.00499999942258;;;;;;;;
11643;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.0087062576785684;0.00499999942258;;;;;;;;
11653;main;quadtree.cpp:99-99;0.0087062576785684;0.00499999942258;;;;;;;;
11611;main;quadtree.cpp:117-118;0.0087062576785684;0.00499999942258;;;;;;;;
11612;main;quadtree.cpp:118-119;0.0087062576785684;0.00499999942258;;;;;;;;
11568;main;stl_vector.h:99-99,quadtree.cpp:34-34,quadtree.cpp:330-330;0.0087062576785684;0.00499999942258;;;;;;;;
11543;main;quadtree.cpp:348-348;0.0087062576785684;0.00499999942258;;;;;;;;
11544;main;quadtree.cpp:349-349;0.0087062576785684;0.00499999942258;;;;;;;;
11547;main;quadtree.cpp:344-344;0.0087062576785684;0.00499999942258;;;;;;;;
11548;main;quadtree.cpp:346-346;0.0087062576785684;0.00499999942258;;;;;;;;
11550;main;quadtree.cpp:348-348;0.0087062576785684;0.00499999942258;;;;;;;;
11551;main;quadtree.cpp:349-349;0.0087062576785684;0.00499999942258;;;;;;;;
11554;main;quadtree.cpp:344-344;0.0087062576785684;0.00499999942258;;;;;;;;
11314;main;quadtree.cpp:134-134;0.0087062576785684;0.00499999942258;;;;;;;;
11320;main;quadtree.cpp:135-135;0.0087062576785684;0.00499999942258;;;;;;;;
11321;main;quadtree.cpp:135-135;0.0087062576785684;0.00499999942258;;;;;;;;
10785;main;particle.cpp:46-47;0.0087062576785684;0.00499999942258;;;;;;;;
10781;main;particle.cpp:38-39;0.0087062576785684;0.00499999942258;;;;;;;;
11992;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12020;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12025;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12030;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12035;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12040;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12045;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0087062576785684;0.00499999942258;;;;;;;;
12301;main;quadtree.cpp:227-227;0.0087062576785684;0.00499999942258;;;;;;;;
11975;main;quadtree.cpp:440-440;0.0087062576785684;0.00499999942258;;;;;;;;
11981;main;quadtree.cpp:439-440;0.0087062576785684;0.00499999942258;;;;;;;;
11984;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0087062576785684;0.00499999942258;;;;;;;;
11425;main;quadtree.cpp:275-277;0.0087062576785684;0.00499999942258;;;;;;;;
11988;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0087062576785684;0.00499999942258;;;;;;;;
11346;main;quadtree.cpp:183-183;0.0087062576785684;0.00499999942258;;;;;;;;
