block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11751;main;quadtree.cpp:109-110;0.017464214935899;0.00999999884516;;;;;;;;
11753;main;quadtree.cpp:99-99;0.017464214935899;0.00999999884516;;;;;;;;
11712;main;quadtree.cpp:118-119;0.017464214935899;0.00999999884516;;;;;;;;
11715;main;quadtree.cpp:125-127;0.017464214935899;0.00999999884516;;;;;;;;
11419;main;quadtree.cpp:134-134;0.017464214935899;0.00999999884516;;;;;;;;
10914;main;particle.cpp:50-51;0.017464214935899;0.00999999884516;;;;;;;;
10912;main;particle.cpp:46-47;0.017464214935899;0.00999999884516;;;;;;;;
12120;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017464214935899;0.00999999884516;;;;;;;;
12125;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017464214935899;0.00999999884516;;;;;;;;
12150;main;quadtree.cpp:452-452;0.017464214935899;0.00999999884516;;;;;;;;
12080;main;quadtree.cpp:440-440,std_abs.h:72-72;0.017464214935899;0.00999999884516;;;;;;;;
11444;main;quadtree.cpp:172-172;0.017464214935899;0.00999999884516;;;;;;;;
11569;main;quadtree.cpp:272-272;0.017464214935899;0.00999999884516;;;;;;;;
11934;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11939;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11901;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11943;main;quadtree.cpp:333-336;0.0087321074679494;0.00499999942258;;;;;;;;
11848;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0087321074679494;0.00499999942258;;;;;;;;
11925;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11906;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11853;main;quadtree.cpp:340-340;0.0087321074679494;0.00499999942258;;;;;;;;
11930;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11911;main;quadtree.cpp:334-334;0.0087321074679494;0.00499999942258;;;;;;;;
11747;main;quadtree.cpp:91-91;0.0087321074679494;0.00499999942258;;;;;;;;
11754;main;quadtree.cpp:100-100;0.0087321074679494;0.00499999942258;;;;;;;;
11741;main;quadtree.cpp:103-103;0.0087321074679494;0.00499999942258;;;;;;;;
11628;main;quadtree.cpp:343-343;0.0087321074679494;0.00499999942258;;;;;;;;
11632;main;quadtree.cpp:343-343;0.0087321074679494;0.00499999942258;;;;;;;;
11652;main;quadtree.cpp:351-366;0.0087321074679494;0.00499999942258;;;;;;;;
11634;main;quadtree.cpp:346-346;0.0087321074679494;0.00499999942258;;;;;;;;
11654;main;quadtree.cpp:344-344;0.0087321074679494;0.00499999942258;;;;;;;;
11425;main;quadtree.cpp:135-135;0.0087321074679494;0.00499999942258;;;;;;;;
11418;main;quadtree.cpp:134-134;0.0087321074679494;0.00499999942258;;;;;;;;
10910;main;particle.cpp:42-43;0.0087321074679494;0.00499999942258;;;;;;;;
10906;main;particle.cpp:34-35;0.0087321074679494;0.00499999942258;;;;;;;;
12135;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0087321074679494;0.00499999942258;;;;;;;;
11242;main;quadtree.cpp:300-300;0.0087321074679494;0.00499999942258;;;;;;;;
12075;main;quadtree.cpp:439-439,std_abs.h:72-72;0.0087321074679494;0.00499999942258;;;;;;;;
11231;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.0087321074679494;0.00499999942258;;;;;;;;
11232;main;quadtree.cpp:300-300;0.0087321074679494;0.00499999942258;;;;;;;;
11236;main;quadtree.cpp:308-308;0.0087321074679494;0.00499999942258;;;;;;;;
11237;main;quadtree.cpp:308-308;0.0087321074679494;0.00499999942258;;;;;;;;
11453;main;quadtree.cpp:183-183;0.0087321074679494;0.00499999942258;;;;;;;;
11451;main;quadtree.cpp:182-182;0.0087321074679494;0.00499999942258;;;;;;;;
