function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.89940708875656;0.51499998569489;0;0;0;0;0;0.89940708875656;0.51499998569489;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.58505111932755;0.33499991893768;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;0.41914117336273;0.23999997973442;0;0;0;0;0;0.41914117336273;0.23999997973442;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
212;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.21830268204212;0.12499999254942;0;0;0;0;0;0.21830268204212;0.12499999254942;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
230;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-457,std_abs.h:72-72;0.16591003537178;0.094999991357327;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
210;main;QuadTree::subdivide();quadtree.cpp:112-130;0.12224950641394;0.070000000298023;0;0;0;0;0;0.12224950641394;0.070000000298023;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
812;libc.so.6;__libc_malloc;;0.11351739615202;0.064999990165234;0;0;0;0;0;0.11351739615202;0.064999990165234;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.10478529334068;0.059999994933605;0;0;0;0;0;0.10478529334068;0.059999994933605;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;0.096053183078766;0.054999995976686;0;0;0;0;0;0.096053183078766;0.054999995976686;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
184;main;Particle::setX(double);particle.cpp:26-27;0.078588970005512;0.044999998062849;0;0;0;0;0;0.078588970005512;0.044999998062849;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
810;libc.so.6;timer_settime;;0.069856859743595;0.03999999538064;0;0;0;0;0;0.069856859743595;0.03999999538064;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";timer_settime;;
185;main;Particle::setY(double);particle.cpp:30-31;0.069856859743595;0.03999999538064;0;0;0;0;0;0.069856859743595;0.03999999538064;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.052392646670341;0.029999997466803;0;0;0;0;0;0.052392646670341;0.029999997466803;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.043660536408424;0.024999996647239;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
214;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.034928429871798;0.01999999769032;0;0;0;0;0;0.034928429871798;0.01999999769032;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.017464214935899;0.00999999884516;0;0;0;0;0;0.017464214935899;0.00999999884516;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
714;libstdc++.so.6.0.33;operator delete(void*);;0.017464214935899;0.00999999884516;0;0;0;0;0;0.017464214935899;0.00999999884516;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZdlPv;;
387;libc.so.6;vfwprintf;;0.017464214935899;0.00999999884516;0;0;0;0;0;0.017464214935899;0.00999999884516;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.017464214935899;0.00999999884516;0;0;0;0;0;0.017464214935899;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.017464214935899;0.00999999884516;0;0;0;0;0;0.017464214935899;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
-1;main;unknown_function;;0.017464214935899;0.00999999884516;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.017464214935899;0.00999999884516;0;0;0;0;0;0;0;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";Unknown function;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
1659;libxml2.so.2.13.6;xmlXPtrEval;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";xmlXPtrEval;;
1618;libstdc++.so.6.0.33;(anonymous namespace)::constant_init<(anonymous namespace)::system_error_category>::~constant_init();;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZN12_GLOBAL__N_113constant_initINS_21system_error_categoryEED1Ev;;
1278;libc.so.6;__pipe;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";__pipe;;
1164;libc.so.6;__sched_yield;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";__sched_yield;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
388;libc.so.6;vfwscanf;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";vfwscanf;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
188;main;Particle::setVy(double);particle.cpp:42-43;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
186;main;Particle::setMass(double);particle.cpp:34-35;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
10;ld-linux-x86-64.so.2;_dl_fatal_printf;;0.0087321074679494;0.00499999942258;0;0;0;0;0;0.0087321074679494;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";_dl_fatal_printf;;
