block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11860;main;quadtree.cpp:333-335;0.076784864068031;0.045000001788139;;;;;;;;
11720;main;quadtree.cpp:88-88;0.076784864068031;0.045000001788139;;;;;;;;
11462;main;quadtree.cpp:151-151;0.076784864068031;0.045000001788139;;;;;;;;
11873;main;quadtree.cpp:333-334;0.068253211677074;0.03999999910593;;;;;;;;
11709;main;quadtree.cpp:112-116;0.068253211677074;0.03999999910593;;;;;;;;
11638;main;quadtree.cpp:343-361;0.068253211677074;0.03999999910593;;;;;;;;
11867;main;quadtree.cpp:333-334;0.059721559286118;0.035000000149012;;;;;;;;
11855;main;quadtree.cpp:333-334;0.059721559286118;0.035000000149012;;;;;;;;
11731;main;quadtree.cpp:95-95;0.059721559286118;0.035000000149012;;;;;;;;
11663;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.059721559286118;0.035000000149012;;;;;;;;
11645;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.059721559286118;0.035000000149012;;;;;;;;
10902;main;particle.cpp:26-27;0.059721559286118;0.035000000149012;;;;;;;;
11535;main;quadtree.cpp:275-279;0.059721559286118;0.035000000149012;;;;;;;;
11728;main;quadtree.cpp:91-91;0.051189910620451;0.030000003054738;;;;;;;;
11729;main;quadtree.cpp:91-91;0.051189910620451;0.030000003054738;;;;;;;;
10904;main;particle.cpp:30-31;0.051189910620451;0.030000003054738;;;;;;;;
11450;main;quadtree.cpp:183-183;0.051189910620451;0.030000003054738;;;;;;;;
11866;main;quadtree.cpp:333-336;0.042658258229494;0.025000000372529;;;;;;;;
11723;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.042658258229494;0.025000000372529;;;;;;;;
11734;main;quadtree.cpp:99-99;0.042658258229494;0.025000000372529;;;;;;;;
11736;main;quadtree.cpp:100-100;0.042658258229494;0.025000000372529;;;;;;;;
10912;main;particle.cpp:46-47;0.042658258229494;0.025000000372529;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.042658258229494;0.025000000372529;;;;;;;;
11533;main;quadtree.cpp:275-279;0.042658258229494;0.025000000372529;;;;;;;;
11536;main;quadtree.cpp:275-279;0.042658258229494;0.025000000372529;;;;;;;;
11861;main;quadtree.cpp:333-334;0.034126605838537;0.019999999552965;;;;;;;;
11750;main;quadtree.cpp:92-92;0.034126605838537;0.019999999552965;;;;;;;;
11726;main;quadtree.cpp:90-91;0.034126605838537;0.019999999552965;;;;;;;;
11727;main;quadtree.cpp:99-99;0.034126605838537;0.019999999552965;;;;;;;;
10906;main;particle.cpp:34-35;0.034126605838537;0.019999999552965;;;;;;;;
11534;main;quadtree.cpp:275-279;0.034126605838537;0.019999999552965;;;;;;;;
11494;main;quadtree.cpp:272-272;0.034126605838537;0.019999999552965;;;;;;;;
11929;main;quadtree.cpp:333-337;0.025594955310225;0.015000001527369;;;;;;;;
11872;main;quadtree.cpp:333-337;0.025594955310225;0.015000001527369;;;;;;;;
11748;main;quadtree.cpp:91-91;0.025594955310225;0.015000001527369;;;;;;;;
11751;main;quadtree.cpp:109-110;0.025594955310225;0.015000001527369;;;;;;;;
11735;main;quadtree.cpp:103-103;0.025594955310225;0.015000001527369;;;;;;;;
11660;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.025594955310225;0.015000001527369;;;;;;;;
12130;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.025594955310225;0.015000001527369;;;;;;;;
11883;main;quadtree.cpp:333-335;0.017063302919269;0.0099999997764826;;;;;;;;
11924;main;quadtree.cpp:333-336;0.017063302919269;0.0099999997764826;;;;;;;;
11948;main;quadtree.cpp:333-337;0.017063302919269;0.0099999997764826;;;;;;;;
11910;main;quadtree.cpp:333-337;0.017063302919269;0.0099999997764826;;;;;;;;
11784;main;quadtree.cpp:368-369;0.017063302919269;0.0099999997764826;;;;;;;;
11756;main;quadtree.cpp:109-110;0.017063302919269;0.0099999997764826;;;;;;;;
11760;main;quadtree.cpp:109-110;0.017063302919269;0.0099999997764826;;;;;;;;
11743;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.017063302919269;0.0099999997764826;;;;;;;;
11739;main;quadtree.cpp:92-92;0.017063302919269;0.0099999997764826;;;;;;;;
11716;main;quadtree.cpp:129-130;0.017063302919269;0.0099999997764826;;;;;;;;
11647;main;quadtree.cpp:344-344;0.017063302919269;0.0099999997764826;;;;;;;;
10892;main;particle.cpp:8-8;0.017063302919269;0.0099999997764826;;;;;;;;
12115;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017063302919269;0.0099999997764826;;;;;;;;
12125;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017063302919269;0.0099999997764826;;;;;;;;
12135;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017063302919269;0.0099999997764826;;;;;;;;
11448;main;quadtree.cpp:182-182;0.017063302919269;0.0099999997764826;;;;;;;;
11472;main;quadtree.cpp:272-272;0.017063302919269;0.0099999997764826;;;;;;;;
11569;main;quadtree.cpp:272-272;0.017063302919269;0.0099999997764826;;;;;;;;
11454;main;quadtree.cpp:184-184;0.017063302919269;0.0099999997764826;;;;;;;;
11896;main;quadtree.cpp:334-334;0.0085316514596343;0.0049999998882413;;;;;;;;
12014;main;quadtree.cpp:336-336;0.0085316514596343;0.0049999998882413;;;;;;;;
11938;main;quadtree.cpp:333-335;0.0085316514596343;0.0049999998882413;;;;;;;;
11900;main;quadtree.cpp:333-335;0.0085316514596343;0.0049999998882413;;;;;;;;
11920;main;quadtree.cpp:334-334;0.0085316514596343;0.0049999998882413;;;;;;;;
11902;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0085316514596343;0.0049999998882413;;;;;;;;
11942;main;new_allocator.h:191-191,vector.tcc:119-119;0.0085316514596343;0.0049999998882413;;;;;;;;
11943;main;quadtree.cpp:333-336;0.0085316514596343;0.0049999998882413;;;;;;;;
11905;main;quadtree.cpp:333-336;0.0085316514596343;0.0049999998882413;;;;;;;;
11944;main;quadtree.cpp:334-334;0.0085316514596343;0.0049999998882413;;;;;;;;
11848;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0085316514596343;0.0049999998882413;;;;;;;;
11888;main;quadtree.cpp:333-336;0.0085316514596343;0.0049999998882413;;;;;;;;
11949;main;quadtree.cpp:334-334;0.0085316514596343;0.0049999998882413;;;;;;;;
11785;main;quadtree.cpp:391-406;0.0085316514596343;0.0049999998882413;;;;;;;;
11758;main;quadtree.cpp:109-110;0.0085316514596343;0.0049999998882413;;;;;;;;
11749;main;quadtree.cpp:95-95;0.0085316514596343;0.0049999998882413;;;;;;;;
11753;main;quadtree.cpp:99-99;0.0085316514596343;0.0049999998882413;;;;;;;;
11754;main;quadtree.cpp:100-100;0.0085316514596343;0.0049999998882413;;;;;;;;
11741;main;quadtree.cpp:103-103;0.0085316514596343;0.0049999998882413;;;;;;;;
11714;main;quadtree.cpp:125-125;0.0085316514596343;0.0049999998882413;;;;;;;;
11715;main;quadtree.cpp:125-127;0.0085316514596343;0.0049999998882413;;;;;;;;
11667;main;quadtree.cpp:31-34,quadtree.cpp:323-323;0.0085316514596343;0.0049999998882413;;;;;;;;
11652;main;quadtree.cpp:351-366;0.0085316514596343;0.0049999998882413;;;;;;;;
11634;main;quadtree.cpp:346-346;0.0085316514596343;0.0049999998882413;;;;;;;;
11654;main;quadtree.cpp:344-344;0.0085316514596343;0.0049999998882413;;;;;;;;
11424;main;quadtree.cpp:135-135;0.0085316514596343;0.0049999998882413;;;;;;;;
11418;main;quadtree.cpp:134-134;0.0085316514596343;0.0049999998882413;;;;;;;;
11419;main;quadtree.cpp:134-134;0.0085316514596343;0.0049999998882413;;;;;;;;
10914;main;particle.cpp:50-51;0.0085316514596343;0.0049999998882413;;;;;;;;
12120;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0085316514596343;0.0049999998882413;;;;;;;;
12140;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0085316514596343;0.0049999998882413;;;;;;;;
11247;main;quadtree.cpp:308-308;0.0085316514596343;0.0049999998882413;;;;;;;;
11250;main;quadtree.cpp:309-309;0.0085316514596343;0.0049999998882413;;;;;;;;
12084;main;quadtree.cpp:440-440,std_abs.h:72-72;0.0085316514596343;0.0049999998882413;;;;;;;;
11444;main;quadtree.cpp:172-172;0.0085316514596343;0.0049999998882413;;;;;;;;
11525;main;quadtree.cpp:275-277;0.0085316514596343;0.0049999998882413;;;;;;;;
11237;main;quadtree.cpp:308-308;0.0085316514596343;0.0049999998882413;;;;;;;;
11453;main;quadtree.cpp:183-183;0.0085316514596343;0.0049999998882413;;;;;;;;
11545;main;quadtree.cpp:272-272;0.0085316514596343;0.0049999998882413;;;;;;;;
