function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
184;main;Particle::setX(double);particle.cpp:26-27;0.024826964363456;0.014549917541444;0.00499999942258;0.028333332389593;0.044999998062849;0.034720994532108;0.020816659554839;0.024826964363456;0.014549917541444;0;0.010625000111759;0.044999998062849;0.031787190586329;0.018407586961985;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
810;libc.so.6;timer_settime;;0.021906081587076;0.012838125228882;0.035000000149012;0.037499997764826;0.03999999538064;0.0071667395532131;0.0035355305299163;0.021906081587076;0.012838125228882;0;0.0093749994412065;0.03999999538064;0.030113652348518;0.017410485073924;2;"0,100,0,0,0,0,0,0,0,0";timer_settime;;
387;libc.so.6;vfwprintf;;0.018985198810697;0.011126332916319;0.00499999942258;0.0081249997019768;0.019999999552965;0.018507795408368;0.0053033009171486;0.018985198810697;0.011126332916319;0.00499999942258;0.0081249997019768;0.019999999552965;0.018507795408368;0.0053033009171486;8;"0,0,0,0,0,30.768887056723,69.231112943277,0,0,0";vfwprintf;;
214;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.01022285874933;0.0059911371208727;0.015000000596046;0.017499998211861;0.01999999769032;0.006599762942642;0.0035355319269001;0.01022285874933;0.0059911371208727;0;0.0043749995529652;0.01999999769032;0.014228803105652;0.008210401982069;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.01022285874933;0.0059911371208727;0.00499999942258;0.0058333328925073;0.00999999884516;0.0035313998814672;0.0020412411540747;0.01022285874933;0.0059911371208727;0;0.0043749995529652;0.00999999884516;0.0068742022849619;0.0032043494284153;6;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
186;main;Particle::setMass(double);particle.cpp:34-35;0.0073018986731768;0.0042792996391654;0.00499999942258;0.012499999254942;0.019999999552965;0.017956621944904;0.010606601834297;0.0073018986731768;0.0042792996391654;0;0.0031249998137355;0.019999999552965;0.012019425630569;0.007039429154247;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
-1;main;unknown_function;;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;0;0;0;0;0;0;0;2;"0,33.332159862939,0,0,0,0,0,0,0,66.667840137061";Unknown function;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0043811700306833;0.0025675976648927;0.00499999942258;0.0074999993667006;0.0099999997764826;0.0058910446241498;0.0035355342552066;0.0043811700306833;0.0025675976648927;0;0.0018749998416752;0.0099999997764826;0.0063721560873091;0.0037201188970357;2;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0043810931965709;0.0025675527285784;0.015000000596046;0.015000000596046;0.015000000596046;0;0;0.0043810931965709;0.0025675527285784;0;0.0018750000745058;0.015000000596046;0.0090491836890578;0.0053033009171486;1;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
714;libstdc++.so.6.0.33;operator delete(void*);;0.0029208827763796;0.0017117921961471;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.0029208827763796;0.0017117921961471;0;0.001249999855645;0.00999999884516;0.0061745326966047;0.0035355335567147;1;"0,0,0,0,0,0,0,0,0,100";_ZdlPv;;
188;main;Particle::setVy(double);particle.cpp:42-43;0.0029208827763796;0.0017117921961471;0.00499999942258;0.00499999942258;0.00499999942258;0.0017553332727402;0;0.0029208827763796;0.0017117921961471;0;0.001249999855645;0.00499999942258;0.0046641756780446;0.0023145501036197;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
1164;libc.so.6;__sched_yield;;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;0.0029208059422672;0.0017117470270023;0;0.0012499999720603;0.0049999998882413;0.003996143117547;0.0023145501036197;2;"0,50.001320165813,0,0,49.998679834187,0,0,0,0,0";__sched_yield;;
235;libgomp.so.1.0.0;gomp_ialias_omp_get_num_threads;;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;0.0029207286424935;0.0017117018578574;0;0.0012499999720603;0.0099999997764826;0.01158432662487;0.0035355340223759;1;"0,0,100,0,0,0,0,0,0,0";gomp_ialias_omp_get_num_threads;;
179;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;0.0029207286424935;0.0017117018578574;0;0.0012499999720603;0.0099999997764826;0.0060327886603773;0.0035355340223759;1;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
1659;libxml2.so.2.13.6;xmlXPtrEval;;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0030872663483024;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";xmlXPtrEval;;
1618;libstdc++.so.6.0.33;(anonymous namespace)::constant_init<(anonymous namespace)::system_error_category>::~constant_init();;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0030872663483024;0.0017677667783573;1;"0,0,0,0,0,0,0,0,0,100";_ZN12_GLOBAL__N_113constant_initINS_21system_error_categoryEED1Ev;;
1278;libc.so.6;__pipe;;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0030872663483024;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";__pipe;;
388;libc.so.6;vfwscanf;;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0030872663483024;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";vfwscanf;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0030872663483024;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
187;main;Particle::setVx(double);particle.cpp:38-39;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0039649326354265;0.0017677667783573;1;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
10;ld-linux-x86-64.so.2;_dl_fatal_printf;;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0014604413881898;0.00085589609807357;0;0.0006249999278225;0.00499999942258;0.0030872663483024;0.0017677667783573;1;"0,100,0,0,0,0,0,0,0,0";_dl_fatal_printf;;
689;libopen-pal.so.80.0.5;mca_btl_sm_poll_handle_frag;;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014603643212467;0.0008558509289287;0;0.00062499998603016;0.0049999998882413;0.0030163943301886;0.001767767011188;1;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_poll_handle_frag;;
87;libucm.so.0.0.0;ucm_bistro_apply_patch_atomic;;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014603643212467;0.0008558509289287;0;0.00062499998603016;0.0049999998882413;0.0030163943301886;0.001767767011188;1;"0,100,0,0,0,0,0,0,0,0";ucm_bistro_apply_patch_atomic;;
80;libgomp.so.1.0.0;GOMP_atomic_start;;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014603643212467;0.0008558509289287;0;0.00062499998603016;0.0049999998882413;0.0057931132614613;0.001767767011188;1;"0,0,100,0,0,0,0,0,0,0";GOMP_atomic_start;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014603643212467;0.0008558509289287;0;0.00062499998603016;0.0049999998882413;0.0030163943301886;0.001767767011188;1;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
7;ld-linux-x86-64.so.2;_dl_exception_free;;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014603643212467;0.0008558509289287;0;0.00062499998603016;0.0049999998882413;0.0030163943301886;0.001767767011188;1;"0,100,0,0,0,0,0,0,0,0";_dl_exception_free;;
