function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
209;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;1.9281533956528;1.1300001144409;0;0;0;0;0;1.9281533956528;1.1300001144409;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
208;main;QuadTree::reset();quadtree.cpp:342-366;1.7575200796127;1.0299999713898;0;0;0;0;0;1.7575200796127;1.0299999713898;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
229;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;1.4589117765427;0.85499966144562;0;0;0;0;0;1.4589117765427;0.85499966144562;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;1.2968111038208;0.7600000500679;0;0;0;0;0;1.2968111038208;0.7600000500679;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;1.0408614873886;0.61000001430511;0;0;0;0;0;1.0408614873886;0.61000001430511;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.37539267539978;0.22000001370907;0;0;0;0;0;0.37539267539978;0.22000001370907;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.30713945627213;0.18000000715256;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.2559494972229;0.14999997615814;0;0;0;0;0;0.2559494972229;0.14999997615814;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.24741788208485;0.14499999582767;0;0;0;0;0;0.24741788208485;0.14499999582767;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
212;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.17063303291798;0.10000000149012;0;0;0;0;0;0.17063303291798;0.10000000149012;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
812;libc.so.6;__libc_malloc;;0.11944311857224;0.070000000298023;0;0;0;0;0;0.11944311857224;0.070000000298023;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
230;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-457,std_abs.h:72-72;0.1023798212409;0.060000006109476;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
210;main;QuadTree::subdivide();quadtree.cpp:112-130;0.1023798212409;0.060000006109476;0;0;0;0;0;0.1023798212409;0.060000006109476;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
810;libc.so.6;timer_settime;;0.059721559286118;0.035000000149012;0;0;0;0;0;0.059721559286118;0.035000000149012;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";timer_settime;;
184;main;Particle::setX(double);particle.cpp:26-27;0.059721559286118;0.035000000149012;0;0;0;0;0;0.059721559286118;0.035000000149012;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
185;main;Particle::setY(double);particle.cpp:30-31;0.051189910620451;0.030000003054738;0;0;0;0;0;0.051189910620451;0.030000003054738;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.042658258229494;0.025000000372529;0;0;0;0;0;0.042658258229494;0.025000000372529;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
186;main;Particle::setMass(double);particle.cpp:34-35;0.034126605838537;0.019999999552965;0;0;0;0;0;0.034126605838537;0.019999999552965;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.025594955310225;0.015000001527369;0;0;0;0;0;0.025594955310225;0.015000001527369;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
214;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.025594955310225;0.015000001527369;0;0;0;0;0;0.025594955310225;0.015000001527369;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.025594955310225;0.015000001527369;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.017063302919269;0.0099999997764826;0;0;0;0;0;0.017063302919269;0.0099999997764826;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
179;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.017063302919269;0.0099999997764826;0;0;0;0;0;0.017063302919269;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
1164;libc.so.6;__sched_yield;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__sched_yield;;
689;libopen-pal.so.80.0.5;mca_btl_sm_poll_handle_frag;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_poll_handle_frag;;
387;libc.so.6;vfwprintf;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
87;libucm.so.0.0.0;ucm_bistro_apply_patch_atomic;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ucm_bistro_apply_patch_atomic;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
7;ld-linux-x86-64.so.2;_dl_exception_free;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0.0085316514596343;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";_dl_exception_free;;
-1;main;unknown_function;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
-1;[vdso];unknown_function;;0.0085316514596343;0.0049999998882413;0;0;0;0;0;0;0;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";Unknown function;;
