block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11721;main;quadtree.cpp:73-73;0.029208056628704;0.017117470502853;0.049999997019768;0.049999997019768;0.050000000745058;0.0014174353564158;3.7252902984619e-09;2;;
11423;main;quadtree.cpp:135-135;0.029207982122898;0.01711742579937;0.044999998062849;0.049999997019768;0.054999999701977;0.010789883323014;0.0070710689760745;2;;
11472;main;quadtree.cpp:272-272;0.027748003602028;0.016261801123619;0.0050000003539026;0.013571428135037;0.024999996647239;0.013598943129182;0.0062678302638233;7;;
11420;main;quadtree.cpp:134-134;0.027747616171837;0.016261573880911;0.044999998062849;0.047499999403954;0.050000000745058;0.0047570937313139;0.0035355358850211;2;;
11709;main;quadtree.cpp:112-116;0.026287328451872;0.015405767597258;0.03999999910593;0.044999998062849;0.049999997019768;0.013483013957739;0.0070710661821067;2;;
10912;main;particle.cpp:46-47;0.026286941021681;0.01540554035455;0.00499999942258;0.012857142835855;0.025000000372529;0.020062865689397;0.0075592896901071;7;;
10904;main;particle.cpp:30-31;0.024827040731907;0.014549961313605;0.00499999942258;0.021249998360872;0.03999999538064;0.026680631563067;0.016520189121366;4;;
11645;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.024826964363456;0.014549917541444;0.035000000149012;0.042499996721745;0.049999997019768;0.019515803083777;0.010606599040329;2;;
10902;main;particle.cpp:26-27;0.024826964363456;0.014549917541444;0.00499999942258;0.028333332389593;0.044999998062849;0.034720994532108;0.020816659554839;3;;
11730;main;quadtree.cpp:92-92;0.024826655164361;0.014549735933542;0.029999997466803;0.042499996721745;0.054999999701977;0.029313480481505;0.01767767034471;2;;
11531;main;quadtree.cpp:275-279;0.023366909474134;0.013694247230887;0.00499999942258;0.013333332724869;0.029999999329448;0.02194756269455;0.011254628188908;6;;
11861;main;quadtree.cpp:333-334;0.023366754874587;0.013694156892598;0.019999999552965;0.03999999910593;0.059999994933605;0.049963235855103;0.028284268453717;2;;
11734;main;quadtree.cpp:99-99;0.021906236186624;0.012838215567172;0.025000000372529;0.037499997764826;0.049999997019768;0.031581379473209;0.01767766661942;2;;
11444;main;quadtree.cpp:172-172;0.021906157955527;0.012838169932365;0.0049999998882413;0.010714285075665;0.024999996647239;0.018410330638289;0.0073192492127419;7;;
11720;main;quadtree.cpp:88-88;0.021905926987529;0.01283803395927;0.029999997466803;0.037499997764826;0.044999998062849;0.017247902229428;0.010606601834297;2;;
11726;main;quadtree.cpp:90-91;0.020445870235562;0.011982363648713;0.019999999552965;0.034999996423721;0.049999997019768;0.037614166736603;0.021213201805949;2;;
11867;main;quadtree.cpp:333-334;0.018985198810697;0.011126332916319;0.029999997466803;0.032499998807907;0.035000000149012;0.0051823239773512;0.0035355358850211;2;;
11663;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.018985198810697;0.011126332916319;0.029999997466803;0.032499998807907;0.035000000149012;0.0051823239773512;0.0035355358850211;2;;
11736;main;quadtree.cpp:100-100;0.017524911090732;0.010270526632667;0.025000000372529;0.029999997466803;0.034999996423721;0.013057784177363;0.0070710652507842;2;;
11728;main;quadtree.cpp:91-91;0.016064392402768;0.0094145853072405;0.024999998509884;0.027499999850988;0.030000001192093;0.005324071738869;0.0035355358850211;2;;
11731;main;quadtree.cpp:95-95;0.016064316034317;0.0094145406037569;0.01999999769032;0.027499999850988;0.035000000149012;0.017531389370561;0.010606603696942;2;;
11569;main;quadtree.cpp:272-272;0.016064316034317;0.0094145406037569;0.00499999942258;0.0091666663065553;0.014999999664724;0.014966312795877;0.0037638633511961;6;;
11735;main;quadtree.cpp:103-103;0.014604183845222;0.008558826521039;0.015000000596046;0.024999998509884;0.034999996423721;0.025123361498117;0.014142132364213;2;;
11729;main;quadtree.cpp:91-91;0.014603951945901;0.0085586896166205;0.01999999769032;0.024999998509884;0.030000001192093;0.01149860303849;0.0070710703730583;2;;
11760;main;quadtree.cpp:109-110;0.013143819756806;0.0077029750682414;0.0099999997764826;0.022499997168779;0.034999996423721;0.031156150624156;0.01767766661942;2;;
11723;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.013143587857485;0.0077028395608068;0.01999999769032;0.022499999031425;0.025000000372529;0.0054658139124513;0.0035355358850211;2;;
10914;main;particle.cpp:50-51;0.01022285874933;0.0059911371208727;0.00499999942258;0.0058333328925073;0.00999999884516;0.0035313998814672;0.0020412411540747;6;;
11727;main;quadtree.cpp:99-99;0.010222781449556;0.0059910919517279;0.014999998733401;0.017499998211861;0.019999999552965;0.0056075565516949;0.0035355344880372;2;;
11866;main;quadtree.cpp:333-336;0.010222704149783;0.005991046782583;0.00999999884516;0.017500000074506;0.025000000372529;0.017814878374338;0.01060660276562;2;;
11888;main;quadtree.cpp:333-336;0.0087625710293651;0.0051353313028812;0.0049999998882413;0.014999998733401;0.024999998509884;0.02483987249434;0.014142134226859;2;;
11784;main;quadtree.cpp:368-369;0.0087624937295914;0.0051352861337364;0.0099999997764826;0.014999998733401;0.01999999769032;0.012632552534342;0.0070710661821067;2;;
11872;main;quadtree.cpp:333-337;0.0087624173611403;0.0051352409645915;0.014999998733401;0.014999999664724;0.015000000596046;0.00042523141019046;1.3170889934244e-09;2;;
11748;main;quadtree.cpp:91-91;0.0087624173611403;0.0051352409645915;0.014999998733401;0.014999999664724;0.015000000596046;0.00042523141019046;1.3170889934244e-09;2;;
11660;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.0087624173611403;0.0051352409645915;0.014999998733401;0.014999999664724;0.015000000596046;0.00042523141019046;1.3170889934244e-09;2;;
12130;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0087624173611403;0.0051352409645915;0.014999998733401;0.014999999664724;0.015000000596046;0.00042523141019046;1.3170889934244e-09;2;;
11250;main;quadtree.cpp:309-309;0.0087624173611403;0.0051352409645915;0.00499999942258;0.0059999995864928;0.00999999884516;0.0053665125742555;0.0022360675502568;5;;
11232;main;quadtree.cpp:300-300;0.0087624173611403;0.0051352409645915;0.00499999942258;0.0074999998323619;0.010000000707805;0.0093644382432103;0.0028867514338344;4;;
11750;main;quadtree.cpp:92-92;0.0087623400613666;0.0051351953297853;0.00999999884516;0.014999998733401;0.019999999552965;0.0117820892483;0.0070710685104132;2;;
11938;main;quadtree.cpp:333-335;0.0073021301068366;0.0042794351466;0.0049999998882413;0.012499999254942;0.01999999769032;0.01866534166038;0.010606599971652;2;;
11900;main;quadtree.cpp:333-335;0.0073021301068366;0.0042794351466;0.0049999998882413;0.012499999254942;0.01999999769032;0.01866534166038;0.010606599971652;2;;
11756;main;quadtree.cpp:109-110;0.0073020528070629;0.0042793899774551;0.0099999997764826;0.012499999254942;0.014999998733401;0.0064580207690597;0.0035355330910534;2;;
11751;main;quadtree.cpp:109-110;0.0073019759729505;0.0042793448083103;0.00999999884516;0.012499999254942;0.015000000596046;0.0057493015192449;0.0035355351865292;2;;
10906;main;particle.cpp:34-35;0.0073018986731768;0.0042792996391654;0.00499999942258;0.012499999254942;0.019999999552965;0.017956621944904;0.010606601834297;2;;
11545;main;quadtree.cpp:272-272;0.0073018218390644;0.0042792549356818;0.0049999998882413;0.0062500000931323;0.0099999997764826;0.01027600467205;0.0024999999441206;4;;
11231;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.0058417655527592;0.0034235843922943;0.00499999942258;0.0066666658967733;0.00999999884516;0.0073710675351322;0.0028867509681731;3;;
11905;main;quadtree.cpp:333-336;0.0058416887186468;0.0034235392231494;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012490808963776;0.0070710671134293;2;;
12140;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0058416887186468;0.0034235392231494;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012490808963776;0.0070710671134293;2;;
11523;main;quadtree.cpp:275-277;0.0058416887186468;0.0034235392231494;0.00499999942258;0.0066666663624346;0.00999999884516;0.0057797390036285;0.0028867507353425;3;;
11883;main;quadtree.cpp:333-335;0.0058416118845344;0.0034234940540045;0.00999999884516;0.0099999997764826;0.0099999997764826;0.00028348760679364;9.3132257461548e-10;2;;
11743;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.0058416118845344;0.0034234940540045;0.00999999884516;0.0099999997764826;0.0099999997764826;0.00028348760679364;9.3132257461548e-10;2;;
12125;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0058416118845344;0.0034234940540045;0.00999999884516;0.0099999997764826;0.0099999997764826;0.00028348760679364;9.3132257461548e-10;2;;
11242;main;quadtree.cpp:300-300;0.0058416118845344;0.0034234940540045;0.00499999942258;0.0049999998882413;0.0050000003539026;0.0035845264792442;4.6566128730774e-10;4;;
11537;main;stl_vector.h:1131-1131;0.0058416118845344;0.0034234940540045;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0029283012263477;3.8021086279372e-10;4;;
11451;main;quadtree.cpp:182-182;0.0058416118845344;0.0034234940540045;0.00499999942258;0.0049999998882413;0.0050000003539026;0.0035853895824403;4.6566128730774e-10;4;;
12145;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0043813246302307;0.0025676884688437;0.014999998733401;0.014999998733401;0.014999998733401;0;0;1;;
11758;main;quadtree.cpp:109-110;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;2;;
11753;main;quadtree.cpp:99-99;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;2;;
11715;main;quadtree.cpp:125-127;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;2;;
11419;main;quadtree.cpp:134-134;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;2;;
12120;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0043812468647957;0.0025676430668682;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0063162762671709;0.0035355330910534;2;;
12135;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0043811700306833;0.0025675976648927;0.00499999942258;0.0074999993667006;0.0099999997764826;0.0058910446241498;0.0035355342552066;2;;
11236;main;quadtree.cpp:308-308;0.0043811700306833;0.0025675976648927;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0044178538955748;3.2927224835611e-10;3;;
11929;main;quadtree.cpp:333-337;0.0043810931965709;0.0025675527285784;0.015000000596046;0.015000000596046;0.015000000596046;0;0;1;;
11879;main;quadtree.cpp:334-334;0.0029208827763796;0.0017117921961471;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11712;main;quadtree.cpp:118-119;0.0029208827763796;0.0017117921961471;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
10910;main;particle.cpp:42-43;0.0029208827763796;0.0017117921961471;0.00499999942258;0.00499999942258;0.00499999942258;0.0017553332727402;0;2;;
12150;main;quadtree.cpp:452-452;0.0029208827763796;0.0017117921961471;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
12080;main;quadtree.cpp:440-440,std_abs.h:72-72;0.0029208827763796;0.0017117921961471;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
11239;main;quadtree.cpp:309-309;0.0029208827763796;0.0017117921961471;0.00499999942258;0.00499999942258;0.00499999942258;4.5617376599694e-05;0;2;;
11240;main;quadtree.cpp:309-309;0.0029208827763796;0.0017117921961471;0.00499999942258;0.00499999942258;0.00499999942258;9.2669062723871e-05;0;2;;
11943;main;quadtree.cpp:333-336;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11848;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11754;main;quadtree.cpp:100-100;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11741;main;quadtree.cpp:103-103;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11652;main;quadtree.cpp:351-366;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11634;main;quadtree.cpp:346-346;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11654;main;quadtree.cpp:344-344;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11459;main;quadtree.cpp:150-150;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0036107436753809;4.6566128730774e-10;2;;
11418;main;quadtree.cpp:134-134;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11217;main;quadtree.cpp:293-293,quadtree.cpp:300-300;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0036088430788368;4.6566128730774e-10;2;;
11237;main;quadtree.cpp:308-308;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11453;main;quadtree.cpp:183-183;0.0029208059422672;0.0017117470270023;0.00499999942258;0.0049999998882413;0.0049999998882413;0.00014174380339682;4.6566128730774e-10;2;;
11924;main;quadtree.cpp:333-336;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11948;main;quadtree.cpp:333-337;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11910;main;quadtree.cpp:333-337;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11739;main;quadtree.cpp:92-92;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11716;main;quadtree.cpp:129-130;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11647;main;quadtree.cpp:344-344;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
10892;main;particle.cpp:8-8;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
12115;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0029207286424935;0.0017117018578574;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11249;main;quadtree.cpp:309-309;0.0029207286424935;0.0017117018578574;0.0049999998882413;0.0049999998882413;0.0049999998882413;1.9005599369848e-06;0;2;;
11934;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11939;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11901;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11925;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11906;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11853;main;quadtree.cpp:340-340;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11930;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11911;main;quadtree.cpp:334-334;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11747;main;quadtree.cpp:91-91;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11628;main;quadtree.cpp:343-343;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11632;main;quadtree.cpp:343-343;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11425;main;quadtree.cpp:135-135;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
10908;main;particle.cpp:38-39;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
12075;main;quadtree.cpp:439-439,std_abs.h:72-72;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11234;main;quadtree.cpp:301-301;0.0014604413881898;0.00085589609807357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11896;main;quadtree.cpp:334-334;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12014;main;quadtree.cpp:336-336;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11920;main;quadtree.cpp:334-334;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11902;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11942;main;new_allocator.h:191-191,vector.tcc:119-119;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11944;main;quadtree.cpp:334-334;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11949;main;quadtree.cpp:334-334;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11785;main;quadtree.cpp:391-406;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11749;main;quadtree.cpp:95-95;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11714;main;quadtree.cpp:125-125;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11667;main;quadtree.cpp:31-34,quadtree.cpp:323-323;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11424;main;quadtree.cpp:135-135;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11247;main;quadtree.cpp:308-308;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12084;main;quadtree.cpp:440-440,std_abs.h:72-72;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11525;main;quadtree.cpp:275-277;0.0014603643212467;0.0008558509289287;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
