function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.51162296533585;0.29499995708466;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;0.48560833930969;0.28000003099442;0;0;0;0;0;0.48560833930969;0.28000003099442;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
362;libc.so.6;parse_printf_format;;0.19077464938164;0.10999997705221;0;0;0;0;0;0.19077464938164;0.10999997705221;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";parse_printf_format;;
212;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.16475991904736;0.094999969005585;0;0;0;0;0;0.16475991904736;0.094999969005585;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
812;libc.so.6;__libc_malloc;;0.13007365167141;0.074999995529652;0;0;0;0;0;0.13007365167141;0.074999995529652;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
230;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-457,std_abs.h:72-72;0.12140208482742;0.070000007748604;0;0;0;0;0;5.2038253706144e-09;3.0005067319649e-09;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
6;libopen-pal.so.80.0.5;opal_progress;;0.12140208482742;0.070000007748604;0;0;0;0;0;0.12140208482742;0.070000007748604;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.078044198453426;0.045000001788139;0;0;0;0;0;0.078044198453426;0.045000001788139;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
210;main;QuadTree::subdivide();quadtree.cpp:112-130;0.069372616708279;0.03999999910593;0;0;0;0;0;0.069372616708279;0.03999999910593;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
184;main;Particle::setX(double);particle.cpp:26-27;0.069372609257698;0.03999999538064;0;0;0;0;0;0.069372609257698;0.03999999538064;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
810;libc.so.6;timer_settime;;0.060701042413712;0.035000003874302;0;0;0;0;0;0.060701042413712;0.035000003874302;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";timer_settime;;
332;libc.so.6;__xpg_basename;;0.060701042413712;0.035000003874302;0;0;0;0;0;0.060701042413712;0.035000003874302;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
186;main;Particle::setMass(double);particle.cpp:34-35;0.060701034963131;0.034999996423721;0;0;0;0;0;0.060701034963131;0.034999996423721;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
387;libc.so.6;vfwprintf;;0.052029460668564;0.029999997466803;0;0;0;0;0;0.052029460668564;0.029999997466803;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.052029460668564;0.029999997466803;0;0;0;0;0;0.052029460668564;0.029999997466803;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.043357886373997;0.025000000372529;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
185;main;Particle::setY(double);particle.cpp:30-31;0.043357886373997;0.025000000372529;0;0;0;0;0;0.043357886373997;0.025000000372529;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.017343152314425;0.00999999884516;0;0;0;0;0;0.017343152314425;0.00999999884516;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
214;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.017343152314425;0.00999999884516;0;0;0;0;0;0.017343152314425;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.017343152314425;0.00999999884516;0;0;0;0;0;0.017343152314425;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
-1;main;unknown_function;;0.017343152314425;0.00999999884516;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
3848;libstdc++.so.6.0.33;std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, long);;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZNSt15basic_streambufIcSt11char_traitsIcEE6xsputnEPKcl;;
3561;libstdc++.so.6.0.33;std::ostream::flush();;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZNSo5flushEv;;
3475;libstdc++.so.6.0.33;std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_float<double>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, char, double) const;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZNKSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE15_M_insert_floatIdEES3_S3_RSt8ios_baseccT_;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
1075;libmpi.so.40.40.7;mca_coll_self_init_query;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_coll_self_init_query;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
663;libc.so.6;pthread_create;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";pthread_create;;
596;libc.so.6;__libc_alloca_cutoff;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_alloca_cutoff;;
388;libc.so.6;vfwscanf;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwscanf;;
385;libc.so.6;_IO_vfprintf;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";_IO_vfprintf;;
216;libc.so.6;random;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";random;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
179;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
36;libc.so.6;__uselocale;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0.0086715761572123;0.00499999942258;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__uselocale;;
-1;[vdso];unknown_function;;0.0086715761572123;0.00499999942258;0;0;0;0;0;0;0;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";Unknown function;;
