function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];basic_ios.h:49-49,stl_vector.h:993-993,stl_vector.h:1131-1131,ostream:232-232,ostream:676-676,ostream:745-745,ostream:767-767,quadtree.cpp:18-18,quadtree.cpp:282-303,locale_facets.h:882-885;0.047454208135605;0.050000000745058;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
186;main;Particle::setX(double);particle.cpp:26-27;0.03796336427331;0.03999999910593;0;0;0;0;0;0.03796336427331;0.03999999910593;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
810;libc.so.6;timer_settime;;0.033217944204807;0.035000000149012;0;0;0;0;0;0.033217944204807;0.035000000149012;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";timer_settime;;
188;main;Particle::setMass(double);particle.cpp:34-35;0.023727104067802;0.025000000372529;0;0;0;0;0;0.023727104067802;0.025000000372529;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
215;main;QuadTree::clear();quadtree.cpp:309-309,quadtree.cpp:359-365,quadtree.cpp:373-376,quadtree.cpp:382-397;0.018981682136655;0.019999999552965;0;0;0;0;0;0.018981682136655;0.019999999552965;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
-1;main;unknown_function;;0.018981682136655;0.019999999552965;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
387;libc.so.6;vfwprintf;;0.014236262068152;0.014999999664724;0;0;0;0;0;0.014236262068152;0.014999999664724;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.014236262068152;0.014999999664724;0;0;0;0;0;0.014236262068152;0.014999999664724;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
1164;libc.so.6;__sched_yield;;0.0094908410683274;0.0099999997764826;0;0;0;0;0;0.0094908410683274;0.0099999997764826;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";__sched_yield;;
714;libstdc++.so.6.0.33;operator delete(void*);;0.0094908410683274;0.0099999997764826;0;0;0;0;0;0.0094908410683274;0.0099999997764826;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZdlPv;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.0094908410683274;0.0099999997764826;0;0;0;0;0;0.0094908410683274;0.0099999997764826;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
192;main;Particle::getVy() const;particle.cpp:50-51;0.0094908410683274;0.0099999997764826;0;0;0;0;0;0.0094908410683274;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
232;main;QuadTree::computeBalancedRanks(int) const;new_allocator.h:151-151,new_allocator.h:172-172,new_allocator.h:189-191,stl_vector.h:98-99,stl_vector.h:380-380,stl_vector.h:398-400,stl_vector.h:1131-1131,stl_vector.h:1719-1719,stl_vector.h:1919-1919,stl_uninitialized.h:639-642,deque.tcc:173-173,vector.tcc:114-123,quadtree.cpp:189-194,quadtree.cpp:202-243,stl_deque.h:152-152,stl_deque.h:265-267,stl_deque.h:605-605,stl_deque.h:620-622,stl_deque.h:644-644,stl_deque.h:653-653,stl_deque.h:670-670,stl_deque.h:684-686,stl_deque.h:699-699,stl_deque.h:1540-1548,stl_deque.h:1577-1586;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree20computeBalancedRanksEi;;
189;main;Particle::setVx(double);particle.cpp:38-39;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
181;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
153;libopen-pal.so.80.0.5;mca_base_var_generate_full_name4;;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_base_var_generate_full_name4;;
87;libucm.so.0.0.0;ucm_bistro_apply_patch_atomic;;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ucm_bistro_apply_patch_atomic;;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
1;libxml2.so.2.13.6;.text@start;;0.0047454205341637;0.0049999998882413;0;0;0;0;0;0.0047454205341637;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";.text@start;;
