function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
8;ld-linux-x86-64.so.2;_dl_rtld_di_serinfo;;0.0027354373596609;0.0028821863234043;0.00499999942258;0.00499999942258;0.00499999942258;1.3258147191664e-05;0;0.0027354373596609;0.0028821863234043;0;0.0019999998621643;0.00499999942258;0.0026043171528727;0.0027386124711484;2;"0,0,0,0,100,0,0,0,0,0";_dl_rtld_di_serinfo;;
714;libstdc++.so.6.0.33;operator delete(void*);;0.0027351912576705;0.0028819269500673;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.0027351912576705;0.0028819269500673;0;0.0019999998621643;0.00999999884516;0.0042444332502782;0.004472135566175;1;"0,0,0,0,0,0,0,0,0,100";_ZdlPv;;
3475;libstdc++.so.6.0.33;std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_float<double>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, char, double) const;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";_ZNKSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE15_M_insert_floatIdEES3_S3_RSt8ios_baseccT_;;
2827;libstdc++.so.6.0.33;std::basic_filebuf<char, std::char_traits<char> >::xsputn(char const*, long);;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";_ZNSt13basic_filebufIcSt11char_traitsIcEE6xsputnEPKcl;;
751;libc.so.6;sem_trywait;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,0,0,0,0,100,0,0,0,0";sem_trywait;;
298;libgomp.so.1.0.0;gomp_team_start;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,0,100,0,0,0,0,0,0,0";gomp_team_start;;
235;libgomp.so.1.0.0;gomp_ialias_omp_get_num_threads;;0.0013678418472409;0.0014412228483707;0.0049999989569187;0.0049999989569187;0.0049999989569187;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999981466681;0.0049999989569187;0.0024387263692915;0.0022360675502568;1;"0,0,100,0,0,0,0,0,0,0";gomp_ialias_omp_get_num_threads;;
216;libc.so.6;random;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";random;;
193;main;Particle::generateParticles(int, double, double, double, double);new_allocator.h:191-191,particle.cpp:8-8,particle.cpp:42-42,particle.cpp:53-61,particle.cpp:67-67,stl_vector.h:99-99,stl_vector.h:369-369,stl_vector.h:1285-1294;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0;0;0;0;0;0;0;1;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle17generateParticlesEidddd;;
134;libc.so.6;sigaltstack;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;7.4535603523254;0.0022360677830875;1;"0,0,0,0,100,0,0,0,0,0";sigaltstack;;
36;libc.so.6;__uselocale;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,0,0,0,100,0,0,0,0,0";__uselocale;;
10;ld-linux-x86-64.so.2;_dl_fatal_printf;;0.0013678418472409;0.0014412228483707;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013678418472409;0.0014412228483707;0;0.00099999993108213;0.00499999942258;0.0021306017879397;0.0022360677830875;1;"0,100,0,0,0,0,0,0,0,0";_dl_fatal_printf;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0013675956288353;0.0014409634750336;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013675956288353;0.0014409634750336;0;0.00099999993108213;0.00499999942258;0.0021222166251391;0.0022360677830875;1;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
232;main;QuadTree::computeBalancedRanks(int) const;new_allocator.h:151-151,new_allocator.h:172-172,new_allocator.h:189-191,stl_vector.h:98-99,stl_vector.h:380-380,stl_vector.h:398-400,stl_vector.h:1131-1131,stl_vector.h:1719-1719,stl_vector.h:1919-1919,stl_uninitialized.h:639-642,deque.tcc:173-173,vector.tcc:114-123,quadtree.cpp:189-194,quadtree.cpp:202-243,stl_deque.h:152-152,stl_deque.h:265-267,stl_deque.h:605-605,stl_deque.h:620-622,stl_deque.h:644-644,stl_deque.h:653-653,stl_deque.h:670-670,stl_deque.h:684-686,stl_deque.h:699-699,stl_deque.h:1540-1548,stl_deque.h:1577-1586;0.0013675956288353;0.0014409634750336;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0;0;0;0;0;0;0;1;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree20computeBalancedRanksEi;;
181;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.0013675956288353;0.0014409634750336;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013675956288353;0.0014409634750336;0;0.00099999993108213;0.00499999942258;0.0021222166251391;0.0022360677830875;1;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
153;libopen-pal.so.80.0.5;mca_base_var_generate_full_name4;;0.0013675956288353;0.0014409634750336;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013675956288353;0.0014409634750336;0;0.00099999993108213;0.00499999942258;0.0021222166251391;0.0022360677830875;1;"0,100,0,0,0,0,0,0,0,0";mca_base_var_generate_full_name4;;
87;libucm.so.0.0.0;ucm_bistro_apply_patch_atomic;;0.0013675956288353;0.0014409634750336;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013675956288353;0.0014409634750336;0;0.00099999993108213;0.00499999942258;0.0021222166251391;0.0022360677830875;1;"0,100,0,0,0,0,0,0,0,0";ucm_bistro_apply_patch_atomic;;
1;libxml2.so.2.13.6;.text@start;;0.0013675956288353;0.0014409634750336;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.0013675956288353;0.0014409634750336;0;0.00099999993108213;0.00499999942258;0.0021222166251391;0.0022360677830875;1;"0,100,0,0,0,0,0,0,0,0";.text@start;;
