block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11763;main;quadtree.cpp:324-325;0.042708788067102;0.045000001788139;;;;;;;;
11769;main;quadtree.cpp:324-325;0.042708788067102;0.045000001788139;;;;;;;;
11466;main;quadtree.cpp:136-138;0.042708788067102;0.045000001788139;;;;;;;;
11489;main;quadtree.cpp:183-183;0.042708788067102;0.045000001788139;;;;;;;;
11768;main;quadtree.cpp:324-327;0.03796336427331;0.03999999910593;;;;;;;;
11625;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.03796336427331;0.03999999910593;;;;;;;;
11459;main;quadtree.cpp:134-134;0.03796336427331;0.03999999910593;;;;;;;;
10923;main;particle.cpp:26-27;0.03796336427331;0.03999999910593;;;;;;;;
11632;main;quadtree.cpp:92-92;0.033217944204807;0.035000000149012;;;;;;;;
11562;main;stl_iterator.h:1068-1068,quadtree.cpp:312-313;0.033217944204807;0.035000000149012;;;;;;;;
11660;main;quadtree.cpp:109-110;0.028472524136305;0.029999999329448;;;;;;;;
11637;main;quadtree.cpp:103-103;0.028472524136305;0.029999999329448;;;;;;;;
11638;main;quadtree.cpp:100-100;0.028472524136305;0.029999999329448;;;;;;;;
11628;main;quadtree.cpp:90-91;0.028472524136305;0.029999999329448;;;;;;;;
11565;main;quadtree.cpp:319-321,quadtree.cpp:342-344,quadtree.cpp:352-352;0.028472524136305;0.029999999329448;;;;;;;;
11514;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:267-268;0.028472524136305;0.029999999329448;;;;;;;;
11840;main;quadtree.cpp:324-326;0.023727104067802;0.025000000372529;;;;;;;;
11821;main;quadtree.cpp:324-326;0.023727104067802;0.025000000372529;;;;;;;;
11774;main;quadtree.cpp:324-328;0.023727104067802;0.025000000372529;;;;;;;;
11651;main;quadtree.cpp:95-95;0.023727104067802;0.025000000372529;;;;;;;;
11653;main;quadtree.cpp:109-110;0.023727104067802;0.025000000372529;;;;;;;;
11633;main;quadtree.cpp:95-95;0.023727104067802;0.025000000372529;;;;;;;;
11618;main;quadtree.cpp:129-130;0.023727104067802;0.025000000372529;;;;;;;;
10927;main;particle.cpp:34-35;0.023727104067802;0.025000000372529;;;;;;;;
11493;main;quadtree.cpp:184-184;0.023727104067802;0.025000000372529;;;;;;;;
11845;main;quadtree.cpp:324-327;0.018981682136655;0.019999999552965;;;;;;;;
11686;main;quadtree.cpp:359-360;0.018981682136655;0.019999999552965;;;;;;;;
11658;main;quadtree.cpp:109-110;0.018981682136655;0.019999999552965;;;;;;;;
11630;main;quadtree.cpp:91-91;0.018981682136655;0.019999999552965;;;;;;;;
11631;main;quadtree.cpp:91-91;0.018981682136655;0.019999999552965;;;;;;;;
11213;main;stl_vector.h:1131-1131,quadtree.cpp:292-292;0.018981682136655;0.019999999552965;;;;;;;;
11483;main;quadtree.cpp:172-172;0.018981682136655;0.019999999552965;;;;;;;;
11487;main;quadtree.cpp:182-182;0.018981682136655;0.019999999552965;;;;;;;;
11762;main;quadtree.cpp:324-326;0.014236262068152;0.014999999664724;;;;;;;;
11826;main;quadtree.cpp:324-327;0.014236262068152;0.014999999664724;;;;;;;;
11750;main;vector.tcc:114-114,quadtree.cpp:330-330;0.014236262068152;0.014999999664724;;;;;;;;
11790;main;quadtree.cpp:324-327;0.014236262068152;0.014999999664724;;;;;;;;
11775;main;quadtree.cpp:324-325;0.014236262068152;0.014999999664724;;;;;;;;
11650;main;quadtree.cpp:91-91;0.014236262068152;0.014999999664724;;;;;;;;
11652;main;quadtree.cpp:92-92;0.014236262068152;0.014999999664724;;;;;;;;
10933;main;particle.cpp:46-47;0.014236262068152;0.014999999664724;;;;;;;;
12023;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.014236262068152;0.014999999664724;;;;;;;;
12028;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.014236262068152;0.014999999664724;;;;;;;;
11517;main;quadtree.cpp:268-270;0.014236262068152;0.014999999664724;;;;;;;;
11778;main;new_allocator.h:191-191,vector.tcc:114-119,quadtree.cpp:330-330;0.0094908410683274;0.0099999997764826;;;;;;;;
11836;main;quadtree.cpp:325-325;0.0094908410683274;0.0099999997764826;;;;;;;;
11785;main;quadtree.cpp:324-326;0.0094908410683274;0.0099999997764826;;;;;;;;
11808;main;quadtree.cpp:325-325;0.0094908410683274;0.0099999997764826;;;;;;;;
11812;main;quadtree.cpp:324-328;0.0094908410683274;0.0099999997764826;;;;;;;;
11662;main;quadtree.cpp:109-110;0.0094908410683274;0.0099999997764826;;;;;;;;
11641;main;quadtree.cpp:92-92;0.0094908410683274;0.0099999997764826;;;;;;;;
11629;main;quadtree.cpp:99-99;0.0094908410683274;0.0099999997764826;;;;;;;;
11498;main;quadtree.cpp:150-150;0.0094908410683274;0.0099999997764826;;;;;;;;
11458;main;quadtree.cpp:134-134;0.0094908410683274;0.0099999997764826;;;;;;;;
10935;main;particle.cpp:50-51;0.0094908410683274;0.0099999997764826;;;;;;;;
11208;main;quadtree.cpp:18-18,quadtree.cpp:284-287;0.0094908410683274;0.0099999997764826;;;;;;;;
11211;main;stl_vector.h:1131-1131,quadtree.cpp:291-291;0.0094908410683274;0.0099999997764826;;;;;;;;
12033;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0094908410683274;0.0099999997764826;;;;;;;;
12038;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0094908410683274;0.0099999997764826;;;;;;;;
12048;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0094908410683274;0.0099999997764826;;;;;;;;
12053;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0094908410683274;0.0099999997764826;;;;;;;;
11516;main;quadtree.cpp:268-270;0.0094908410683274;0.0099999997764826;;;;;;;;
11492;main;quadtree.cpp:183-183;0.0094908410683274;0.0099999997764826;;;;;;;;
11490;main;quadtree.cpp:182-182;0.0094908410683274;0.0099999997764826;;;;;;;;
11854;main;new_allocator.h:191-191,vector.tcc:119-119;0.0047454205341637;0.0049999998882413;;;;;;;;
11817;main;quadtree.cpp:325-325;0.0047454205341637;0.0049999998882413;;;;;;;;
11798;main;quadtree.cpp:325-325;0.0047454205341637;0.0049999998882413;;;;;;;;
11802;main;quadtree.cpp:324-326;0.0047454205341637;0.0049999998882413;;;;;;;;
11784;main;new_allocator.h:191-191,vector.tcc:119-119;0.0047454205341637;0.0049999998882413;;;;;;;;
11752;main;new_allocator.h:191-191,vector.tcc:119-119;0.0047454205341637;0.0049999998882413;;;;;;;;
11831;main;quadtree.cpp:324-328;0.0047454205341637;0.0049999998882413;;;;;;;;
11655;main;quadtree.cpp:99-99;0.0047454205341637;0.0049999998882413;;;;;;;;
11656;main;quadtree.cpp:100-100;0.0047454205341637;0.0049999998882413;;;;;;;;
11613;main;quadtree.cpp:117-118;0.0047454205341637;0.0049999998882413;;;;;;;;
11542;main;quadtree.cpp:335-335;0.0047454205341637;0.0049999998882413;;;;;;;;
11548;main;quadtree.cpp:334-334;0.0047454205341637;0.0049999998882413;;;;;;;;
11549;main;quadtree.cpp:335-335;0.0047454205341637;0.0049999998882413;;;;;;;;
11530;main;quadtree.cpp:334-334;0.0047454205341637;0.0049999998882413;;;;;;;;
11550;main;quadtree.cpp:337-337;0.0047454205341637;0.0049999998882413;;;;;;;;
11554;main;quadtree.cpp:342-357;0.0047454205341637;0.0049999998882413;;;;;;;;
11556;main;quadtree.cpp:335-335;0.0047454205341637;0.0049999998882413;;;;;;;;
10929;main;particle.cpp:38-39;0.0047454205341637;0.0049999998882413;;;;;;;;
10913;main;particle.cpp:8-8;0.0047454205341637;0.0049999998882413;;;;;;;;
11219;main;quadtree.cpp:300-300;0.0047454205341637;0.0049999998882413;;;;;;;;
12000;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0047454205341637;0.0049999998882413;;;;;;;;
11222;main;quadtree.cpp:18-18,quadtree.cpp:303-303;0.0047454205341637;0.0049999998882413;;;;;;;;
12043;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0047454205341637;0.0049999998882413;;;;;;;;
12345;main;quadtree.cpp:227-227;0.0047454205341637;0.0049999998882413;;;;;;;;
11980;main;quadtree.cpp:431-431,std_abs.h:72-72;0.0047454205341637;0.0049999998882413;;;;;;;;
11981;main;quadtree.cpp:429-430;0.0047454205341637;0.0049999998882413;;;;;;;;
11985;main;quadtree.cpp:429-430;0.0047454205341637;0.0049999998882413;;;;;;;;
11515;main;quadtree.cpp:268-268;0.0047454205341637;0.0049999998882413;;;;;;;;
11523;main;stl_vector.h:1131-1131;0.0047454205341637;0.0049999998882413;;;;;;;;
11518;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.0047454205341637;0.0049999998882413;;;;;;;;
11488;main;quadtree.cpp:181-181;0.0047454205341637;0.0049999998882413;;;;;;;;
