block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11648;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.032142214477062;0.018533084541559;0.034999996423721;0.054999995976686;0.074999995529652;0.052434805780649;0.028284270316362;2;;
11457;main;quadtree.cpp:184-184;0.029218971729279;0.016847552731633;0.00499999942258;0.019999999552965;0.030000001192093;0.017236076295376;0.010000000707805;5;;
11430;main;quadtree.cpp:136-138;0.027758901938796;0.016005681827664;0.044999994337559;0.047499995678663;0.049999997019768;0.008385700173676;0.0035355358850211;2;;
11739;main;quadtree.cpp:100-100;0.027758805081248;0.01600562594831;0.044999994337559;0.047499991953373;0.049999993294477;0.0041031539440155;0.0035355330910534;2;;
11864;main;quadtree.cpp:333-334;0.026297960430384;0.015163308009505;0.040000002831221;0.045000001788139;0.049999997019768;0.014517429284751;0.0070710638538003;2;;
11475;main;quadtree.cpp:272-272;0.023376168683171;0.013478614389896;0.0099999997764826;0.013333331793547;0.01999999769032;0.018248336389661;0.0040824818424881;6;;
10915;main;particle.cpp:46-47;0.023375876247883;0.01347844582051;0.0049999998882413;0.011428570374846;0.019999999552965;0.0094641223549843;0.0047559482045472;7;;
11863;main;quadtree.cpp:333-335;0.02337578125298;0.013478390872478;0.034999996423721;0.03999999538064;0.044999994337559;0.010685680434108;0.0070710661821067;2;;
11712;main;quadtree.cpp:112-116;0.021915029734373;0.012636126950383;0.030000001192093;0.037499997764826;0.044999994337559;0.020423762500286;0.010606597177684;2;;
11666;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.021914932876825;0.012636071071029;0.035000000149012;0.037500001490116;0.03999999910593;0.0079349027946591;0.0035355330910534;2;;
11732;main;quadtree.cpp:91-91;0.021914834156632;0.012636013329029;0.034999996423721;0.037499997764826;0.03999999910593;0.0045539457350969;0.0035355358850211;2;;
11734;main;quadtree.cpp:95-95;0.020454086363316;0.011793752200902;0.024999998509884;0.034999996423721;0.044999994337559;0.026555491611362;0.014142132364213;2;;
11733;main;quadtree.cpp:92-92;0.020453987643123;0.011793694458902;0.030000001192093;0.035000000149012;0.03999999910593;0.01406663749367;0.0070710661821067;2;;
11724;main;quadtree.cpp:73-73;0.02045389264822;0.011793640442193;0.034999996423721;0.034999996423721;0.035000000149012;0.001577777788043;3.7252902984619e-09;2;;
11723;main;quadtree.cpp:88-88;0.020453795790672;0.011793584562838;0.029999997466803;0.035000000149012;0.040000002831221;0.010911081917584;0.0070710717700422;2;;
11729;main;quadtree.cpp:90-91;0.020453793928027;0.011793583631516;0.029999997466803;0.034999996423721;0.03999999910593;0.010911076329648;0.0070710689760745;2;;
11447;main;quadtree.cpp:172-172;0.020453501492739;0.011793415062129;0.00499999942258;0.0099999997764826;0.029999999329448;0.02007475681603;0.0091287093237042;7;;
11726;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.01899304613471;0.010951321572065;0.024999998509884;0.032499998807907;0.03999999910593;0.020198365673423;0.010606601834297;2;;
11870;main;quadtree.cpp:333-334;0.01899285055697;0.010951208882034;0.029999997466803;0.032499998807907;0.034999996423721;0.0047793472185731;0.0035355330910534;2;;
11737;main;quadtree.cpp:99-99;0.018992654979229;0.010951096192002;0.019999999552965;0.032499998807907;0.044999994337559;0.029757065698504;0.01767766661942;2;;
11534;main;quadtree.cpp:275-279;0.018992558121681;0.010951040312648;0.00499999942258;0.010833332315087;0.019999999552965;0.012032246217132;0.0058452258817852;6;;
11548;main;quadtree.cpp:272-272;0.017531905323267;0.01010883320123;0.00499999942258;0.0085714282467961;0.0099999997764826;0.0087351817637682;0.0024397503584623;7;;
11876;main;quadtree.cpp:333-334;0.016070963814855;0.0092664593830705;0.024999998509884;0.027499997988343;0.029999997466803;0.0074841105379164;0.0035355330910534;2;;
10909;main;particle.cpp:34-35;0.016070768237114;0.0092663466930389;0.019999999552965;0.027499997988343;0.034999996423721;0.017493601888418;0.010606599040329;2;;
11869;main;quadtree.cpp:333-336;0.014610117301345;0.0084241405129433;0.014999999664724;0.024999998509884;0.034999996423721;0.02610470354557;0.014142133295536;2;;
11738;main;quadtree.cpp:103-103;0.014610020443797;0.0084240855649114;0.019999999552965;0.024999998509884;0.029999997466803;0.013615844771266;0.0070710661821067;2;;
10907;main;particle.cpp:30-31;0.014609922654927;0.0084240278229117;0.024999998509884;0.024999998509884;0.024999998509884;0.0011269829701632;0;2;;
11731;main;quadtree.cpp:91-91;0.013148882426322;0.0075815976597369;0.019999999552965;0.022499999031425;0.024999998509884;0.00523014459759;0.0035355330910534;2;;
11875;main;quadtree.cpp:333-337;0.011688229627907;0.0067393905483186;0.0049999998882413;0.01999999769032;0.034999996423721;0.038368165493011;0.021213201805949;2;;
11423;main;quadtree.cpp:134-134;0.011688034981489;0.0067392787896097;0.014999999664724;0.019999999552965;0.024999998509884;0.013390446081758;0.0070710671134293;2;;
11572;main;quadtree.cpp:272-272;0.010227092541754;0.0058969045057893;0.00499999942258;0.0069999997504056;0.0099999997764826;0.0086152302101254;0.0027386129368097;5;;
11754;main;quadtree.cpp:109-110;0.010226993821561;0.0058968472294509;0.014999999664724;0.017500000074506;0.019999999552965;0.007033318746835;0.0035355337895453;2;;
11787;main;quadtree.cpp:368-369;0.0087660513818264;0.0050544734112918;0.0099999997764826;0.014999999664724;0.019999999552965;0.013165050186217;0.0070710675790906;2;;
11761;main;quadtree.cpp:109-110;0.0087659526616335;0.0050544166006148;0.014999998733401;0.014999998733401;0.014999999664724;0.00067619088804349;9.3132257461548e-10;2;;
11422;main;quadtree.cpp:134-134;0.0073052044026554;0.0042121540755033;0.024999998509884;0.024999998509884;0.024999998509884;0;0;1;;
11663;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.0073050102218986;0.0042120427824557;0.0099999997764826;0.012499999254942;0.014999998733401;0.006807922385633;0.0035355330910534;2;;
11946;main;quadtree.cpp:333-336;0.0073048155754805;0.0042119300924242;0.0049999998882413;0.012499999254942;0.019999999552965;0.018169794231653;0.010606601834297;2;;
11763;main;quadtree.cpp:109-110;0.0073048155754805;0.0042119300924242;0.0049999998882413;0.012499999254942;0.019999999552965;0.018169794231653;0.010606601834297;2;;
11528;main;quadtree.cpp:275-277;0.0073048155754805;0.0042119300924242;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0012582369381562;3.2927224835611e-10;5;;
11742;main;quadtree.cpp:92-92;0.0058441637083888;0.0033697236794978;0.019999999552965;0.019999999552965;0.019999999552965;0;0;1;;
11235;main;quadtree.cpp:300-300;0.0058441637083888;0.0033697236794978;0.00499999942258;0.0066666663624346;0.0099999997764826;0.0012820867123082;0.0028867514338344;3;;
11903;main;quadtree.cpp:333-335;0.005844066850841;0.0033696678001434;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012939652428031;0.0070710671134293;2;;
11746;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.005844066850841;0.0033696678001434;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012939652428031;0.0070710671134293;2;;
11744;main;quadtree.cpp:103-103;0.005844066850841;0.0033696678001434;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012939652428031;0.0070710671134293;2;;
12143;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.005844066850841;0.0033696678001434;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012939652428031;0.0070710671134293;2;;
11253;main;quadtree.cpp:309-309;0.005844066850841;0.0033696678001434;0.00499999942258;0.00499999942258;0.0049999998882413;0.0036694398149848;2.6884966475293e-10;4;;
11891;main;quadtree.cpp:333-336;0.0058439690619707;0.0033696114551276;0.0099999997764826;0.0099999997764826;0.0099999997764826;0.00045079478877597;0;2;;
11757;main;quadtree.cpp:100-100;0.0058439690619707;0.0033696114551276;0.0099999997764826;0.0099999997764826;0.0099999997764826;0.00045079478877597;0;2;;
12148;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0058439690619707;0.0033696114551276;0.0099999997764826;0.0099999997764826;0.0099999997764826;0.00045079478877597;0;2;;
11540;main;stl_vector.h:1131-1131;0.0058439690619707;0.0033696114551276;0.00499999942258;0.00499999942258;0.0049999998882413;0.0029672593809664;2.6884966475293e-10;4;;
11941;main;quadtree.cpp:333-335;0.004383122548461;0.0025272925850004;0.014999998733401;0.014999998733401;0.014999998733401;0;0;1;;
11758;main;quadtree.cpp:103-103;0.004383122548461;0.0025272925850004;0.014999998733401;0.014999998733401;0.014999998733401;0;0;1;;
11759;main;quadtree.cpp:109-110;0.004383122548461;0.0025272925850004;0.014999998733401;0.014999998733401;0.014999998733401;0;0;1;;
11886;main;quadtree.cpp:333-335;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;2;;
11851;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;2;;
11751;main;quadtree.cpp:91-91;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;2;;
11643;main;quadtree.cpp:344-344;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;2;;
11245;main;quadtree.cpp:300-300;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;2;;
11250;main;quadtree.cpp:308-308;0.0043830256909132;0.0025272367056459;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0035830219276249;3.2927224835611e-10;3;;
11252;main;quadtree.cpp:309-309;0.0043830256909132;0.0025272367056459;0.00499999942258;0.0074999993667006;0.00999999884516;0.014756558462977;0.0035355335567147;2;;
11237;main;quadtree.cpp:301-301;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.0038131359033287;0;3;;
11922;main;quadtree.cpp:333-335;0.0043829283677042;0.0025271805934608;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0059063327498734;0.0035355337895453;2;;
10911;main;particle.cpp:38-39;0.0043829283677042;0.0025271805934608;0.00499999942258;0.0074999993667006;0.00999999884516;0.0041165300644934;0.0035355335567147;2;;
12138;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0043829283677042;0.0025271805934608;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0059063327498734;0.0035355337895453;2;;
11526;main;quadtree.cpp:275-277;0.0043829283677042;0.0025271805934608;0.0049999998882413;0.0074999993667006;0.00999999884516;0.0047734323889017;0.0035355330910534;2;;
11730;main;quadtree.cpp:99-99;0.0043828310444951;0.0025271244812757;0.014999999664724;0.014999999664724;0.014999999664724;0;0;1;;
11421;main;quadtree.cpp:134-134;0.0043828310444951;0.0025271244812757;0.014999999664724;0.014999999664724;0.014999999664724;0;0;1;;
11859;main;vector.tcc:114-114;0.0029220818541944;0.0016848618397489;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11713;main;quadtree.cpp:116-117;0.0029220818541944;0.0016848618397489;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11715;main;quadtree.cpp:118-119;0.0029220818541944;0.0016848618397489;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
12083;main;quadtree.cpp:440-440,std_abs.h:72-72;0.0029220818541944;0.0016848618397489;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11937;main;quadtree.cpp:334-334;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11918;main;quadtree.cpp:334-334;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11904;main;quadtree.cpp:334-334;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11927;main;quadtree.cpp:333-336;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11908;main;quadtree.cpp:333-336;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11892;main;quadtree.cpp:334-334;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11932;main;quadtree.cpp:333-337;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11752;main;quadtree.cpp:95-95;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11728;main;quadtree.cpp:90-90;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11650;main;quadtree.cpp:344-344;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11631;main;quadtree.cpp:343-343;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
10917;main;particle.cpp:50-51;0.0029219845309854;0.0016848057275638;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0051675238646567;4.6566128730774e-10;2;;
12128;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11525;main;quadtree.cpp:275-275;0.0029219845309854;0.0016848057275638;0.00499999942258;0.00499999942258;0.00499999942258;0.0034144616220146;0;2;;
11241;main;quadtree.cpp:309-309;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;2;;
11243;main;quadtree.cpp:309-309;0.0029219845309854;0.0016848057275638;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0034398823045194;4.6566128730774e-10;2;;
11750;main;quadtree.cpp:91-91;0.0029218872077763;0.0016847496153787;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11753;main;quadtree.cpp:92-92;0.0029218872077763;0.0016847496153787;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11655;main;quadtree.cpp:351-366;0.0029218872077763;0.0016847496153787;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
10913;main;particle.cpp:42-43;0.0029218872077763;0.0016847496153787;0.00499999942258;0.00499999942258;0.00499999942258;4.2842930270126e-05;0;2;;
12133;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0029218872077763;0.0016847496153787;0.0099999997764826;0.0099999997764826;0.0099999997764826;0;0;1;;
11240;main;quadtree.cpp:308-308;0.0029218872077763;0.0016847496153787;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0017530618933961;4.6566128730774e-10;2;;
11865;main;vector.tcc:114-114;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11905;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11928;main;quadtree.cpp:334-334;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11909;main;quadtree.cpp:334-334;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11854;main;quadtree.cpp:340-340;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11951;main;quadtree.cpp:333-337;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11952;main;quadtree.cpp:334-334;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11748;main;quadtree.cpp:90-91;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11717;main;quadtree.cpp:125-125;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11670;main;quadtree.cpp:31-34,quadtree.cpp:323-323;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11637;main;quadtree.cpp:346-346;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11657;main;quadtree.cpp:344-344;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11661;main;quadtree.cpp:349-349;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11428;main;quadtree.cpp:135-135;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12123;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11247;main;quadtree.cpp:301-301;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11251;main;quadtree.cpp:309-309;0.0014610409270972;0.00084243091987446;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11239;main;quadtree.cpp:308-308;0.0014610409270972;0.00084243091987446;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11456;main;quadtree.cpp:183-183;0.0014610409270972;0.00084243091987446;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11244;main;stl_vector.h:1131-1131;0.0014610409270972;0.00084243091987446;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
11923;main;quadtree.cpp:334-334;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11981;main;quadtree.cpp:335-335;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11926;main;new_allocator.h:191-191,vector.tcc:119-119;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11947;main;quadtree.cpp:334-334;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11874;main;new_allocator.h:191-191,vector.tcc:119-119;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11914;main;quadtree.cpp:334-334;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11953;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11714;main;quadtree.cpp:117-118;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11719;main;quadtree.cpp:129-130;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11635;main;quadtree.cpp:343-343;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
10895;main;particle.cpp:8-8;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12095;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12118;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12153;main;quadtree.cpp:452-452;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
11220;main;quadtree.cpp:293-293,quadtree.cpp:300-300;0.0014609436038882;0.00084237480768934;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
12080;main;quadtree.cpp:438-439;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
12082;main;quadtree.cpp:439-439,std_abs.h:72-72;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
