function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
332;libc.so.6;__xpg_basename;;0.01022660639137;0.0058966241776943;0.035000000149012;0.035000000149012;0.035000000149012;0;0;0.01022660639137;0.0058966241776943;0;0.0038888889830559;0.035000000149012;0.020233681425452;0.011666666716337;1;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
214;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.0087660513818264;0.0050544734112918;0.0099999997764826;0.014999999664724;0.019999999552965;0.013165050186217;0.0070710675790906;0.0087660513818264;0.0050544734112918;0;0.0033333331812173;0.019999999552965;0.012640685774386;0.0070710675790906;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
1164;libc.so.6;__sched_yield;;0.0087659526616335;0.0050544166006148;0.014999998733401;0.014999998733401;0.014999998733401;70.691612243652;0;0.0087659526616335;0.0050544166006148;0;0.0033333329483867;0.014999998733401;33.332210540771;0.0066143777221441;2;"0,33.334443483981,0,0,66.665556516019,0,0,0,0,0";__sched_yield;;
-1;main;unknown_function;;0.0058439690619707;0.0033696114551276;0.0099999997764826;0.0099999997764826;0.0099999997764826;0.00045079478877597;0;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.004383122548461;0.0025272925850004;0.014999998733401;0.014999998733401;0.014999998733401;0;0;0.004383122548461;0.0025272925850004;0;0.0016666664741933;0.014999998733401;0.0089903362095356;0.00499999942258;1;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;0.0043830256909132;0.0025272367056459;0;0.0016666665906087;0.0099999997764826;0.006320342887193;0.0035355337895453;2;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
388;libc.so.6;vfwscanf;;0.0043830256909132;0.0025272367056459;0.0049999998882413;0.0074999998323619;0.0099999997764826;0.0065825250931084;0.0035355337895453;0.0043830256909132;0.0025272367056459;0;0.0016666665906087;0.0099999997764826;0.006320342887193;0.0035355337895453;2;"0,66.668146851098,0,0,0,0,33.331853148902,0,0,0";vfwscanf;;
187;main;Particle::setVx(double);particle.cpp:38-39;0.0043829283677042;0.0025271805934608;0.00499999942258;0.0074999993667006;0.00999999884516;0.0041165300644934;0.0035355335567147;0.0043829283677042;0.0025271805934608;0;0.0016666664741933;0.00999999884516;0.0086734909564257;0.0035355335567147;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;0.0029219845309854;0.0016848057275638;0;0.001111111138016;0.0049999998882413;0.0038949011359364;0.0022047928068787;2;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.0029219845309854;0.0016848057275638;0.00499999942258;0.0049999998882413;0.0049999998882413;0.0051675238646567;4.6566128730774e-10;0.0029219845309854;0.0016848057275638;0;0.0011111110216007;0.0049999998882413;0.0057339197956026;0.002204792574048;2;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
-1;[vdso];unknown_function;;0.0029219845309854;0.0016848057275638;0.0049999998882413;0.0049999998882413;0.0049999998882413;0.00022539739438798;0;0;0;0;0;0;0;0;2;"0,50.001665225971,0,0,0,0,0,0,0,49.998334774029";Unknown function;;
188;main;Particle::setVy(double);particle.cpp:42-43;0.0029218872077763;0.0016847496153787;0.00499999942258;0.00499999942258;0.00499999942258;4.2842930270126e-05;0;0.0029218872077763;0.0016847496153787;0;0.0011111110216007;0.00499999942258;0.0049036969430745;0.0022047923412174;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
1237;libc.so.6;__fcntl;;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014610409270972;0.00084243091987446;0;0.00055555556900799;0.0049999998882413;0.0029967785812914;0.001666666707024;1;"0,100,0,0,0,0,0,0,0,0";__fcntl;;
685;libc.so.6;__pthread_mutex_lock;;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014610409270972;0.00084243091987446;0;0.00055555556900799;0.0049999998882413;0.0029967785812914;0.001666666707024;1;"0,100,0,0,0,0,0,0,0,0";__pthread_mutex_lock;;
231;libcuda.so.570.124.04;.text@start;;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014610409270972;0.00084243091987446;0;0.00055555556900799;0.0049999998882413;0.0029967785812914;0.001666666707024;1;"0,100,0,0,0,0,0,0,0,0";.text@start;;
217;libevent_core-2.1.so.7.0.1;evutil_gettime_monotonic_;;0.0014610409270972;0.00084243091987446;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014610409270972;0.00084243091987446;0;0.00055555556900799;0.0049999998882413;0.0029967785812914;0.001666666707024;1;"0,0,0,0,0,0,0,0,0,100";evutil_gettime_monotonic_;;
3848;libstdc++.so.6.0.33;std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, long);;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,0,0,0,0,0,100";_ZNSt15basic_streambufIcSt11char_traitsIcEE6xsputnEPKcl;;
3561;libstdc++.so.6.0.33;std::ostream::flush();;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,0,0,0,0,0,100";_ZNSo5flushEv;;
3475;libstdc++.so.6.0.33;std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_float<double>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, char, double) const;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,0,0,0,0,0,100";_ZNKSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE15_M_insert_floatIdEES3_S3_RSt8ios_baseccT_;;
1075;libmpi.so.40.40.7;mca_coll_self_init_query;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,100,0,0,0,0,0,0,0,0";mca_coll_self_init_query;;
663;libc.so.6;pthread_create;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,100,0,0,0,0,0,0,0,0";pthread_create;;
596;libc.so.6;__libc_alloca_cutoff;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,0,0,0,0,100,0";__libc_alloca_cutoff;;
385;libc.so.6;_IO_vfprintf;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,0,0,100,0,0,0";_IO_vfprintf;;
216;libc.so.6;random;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,0,0,0,0,0,100";random;;
179;main;Particle::Particle(double, double, double);particle.cpp:8-8;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"100,0,0,0,0,0,0,0,0,0";_ZN8ParticleC1Eddd;;
36;libc.so.6;__uselocale;;0.0014609436038882;0.00084237480768934;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014609436038882;0.00084237480768934;0;0.00055555556900799;0.0049999998882413;0.0028905253857374;0.001666666707024;1;"0,0,0,0,100,0,0,0,0,0";__uselocale;;
