function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
813;libc.so.6;__libc_free;;0.99792730808258;0.55499994754791;0;0;0;0;0;0.99792730808258;0.55499994754791;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.77316892147064;0.42999997735023;0;0;0;0;0;0.77316892147064;0.42999997735023;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.32365208864212;0.17999997735023;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
212;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.20677773654461;0.11499999463558;0;0;0;0;0;0.20677773654461;0.11499999463558;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.16182604432106;0.089999988675117;0;0;0;0;0;0.16182604432106;0.089999988675117;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
184;main;Particle::setX(double);particle.cpp:26-27;0.13485504686832;0.074999995529652;0;0;0;0;0;0.13485504686832;0.074999995529652;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
210;main;QuadTree::subdivide();quadtree.cpp:112-130;0.12586471438408;0.070000000298023;0;0;0;0;0;0.12586471438408;0.070000000298023;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
812;libc.so.6;__libc_malloc;;0.098893702030182;0.054999995976686;0;0;0;0;0;0.098893702030182;0.054999995976686;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
230;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-457,std_abs.h:72-72;0.089903362095356;0.049999997019768;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
810;libc.so.6;timer_settime;;0.071922689676285;0.03999999538064;0;0;0;0;0;0.071922689676285;0.03999999538064;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";timer_settime;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.071922689676285;0.03999999538064;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.044951681047678;0.024999998509884;0;0;0;0;0;0.044951681047678;0.024999998509884;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
185;main;Particle::setY(double);particle.cpp:30-31;0.044951681047678;0.024999998509884;0;0;0;0;0;0.044951681047678;0.024999998509884;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
214;main;QuadTree::clear();quadtree.cpp:318-318,quadtree.cpp:368-374,quadtree.cpp:382-385,quadtree.cpp:391-406;0.035961344838142;0.01999999769032;0;0;0;0;0;0.035961344838142;0.01999999769032;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.035961344838142;0.01999999769032;0;0;0;0;0;0.035961344838142;0.01999999769032;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
186;main;Particle::setMass(double);particle.cpp:34-35;0.035961344838142;0.01999999769032;0;0;0;0;0;0.035961344838142;0.01999999769032;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.026971008628607;0.014999998733401;0;0;0;0;0;0.026971008628607;0.014999998733401;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
1164;libc.so.6;__sched_yield;;0.026971008628607;0.014999998733401;0;0;0;0;0;0.026971008628607;0.014999998733401;0;0;0;0;0;;"0,66.666666666667,0,0,33.333333333333,0,0,0,0,0";__sched_yield;;
387;libc.so.6;vfwprintf;;0.026971008628607;0.014999998733401;0;0;0;0;0;0.026971008628607;0.014999998733401;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.017980672419071;0.00999999884516;0;0;0;0;0;0.017980672419071;0.00999999884516;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
388;libc.so.6;vfwscanf;;0.017980672419071;0.00999999884516;0;0;0;0;0;0.017980672419071;0.00999999884516;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";vfwscanf;;
-1;main;unknown_function;;0.017980672419071;0.00999999884516;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0089903362095356;0.00499999942258;0;0;0;0;0;0.0089903362095356;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
1237;libc.so.6;__fcntl;;0.0089903362095356;0.00499999942258;0;0;0;0;0;0.0089903362095356;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";__fcntl;;
685;libc.so.6;__pthread_mutex_lock;;0.0089903362095356;0.00499999942258;0;0;0;0;0;0.0089903362095356;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";__pthread_mutex_lock;;
231;libcuda.so.570.124.04;.text@start;;0.0089903362095356;0.00499999942258;0;0;0;0;0;0.0089903362095356;0.00499999942258;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";.text@start;;
217;libevent_core-2.1.so.7.0.1;evutil_gettime_monotonic_;;0.0089903362095356;0.00499999942258;0;0;0;0;0;0.0089903362095356;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";evutil_gettime_monotonic_;;
-1;[vdso];unknown_function;;0.0089903362095356;0.00499999942258;0;0;0;0;0;0;0;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";Unknown function;;
