block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12271;main;stl_deque.h:1540-1541;0.15519890189171;0.089999988675117;;;;;;;;
12262;main;quadtree.cpp:184-184;0.13795457780361;0.07999999076128;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.12071025371552;0.069999992847443;;;;;;;;
12369;main;quadtree.cpp:278-282;0.11208809167147;0.064999990165234;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.09484376758337;0.054999988526106;;;;;;;;
12370;main;quadtree.cpp:278-282;0.09484376758337;0.054999988526106;;;;;;;;
12372;main;quadtree.cpp:278-282;0.09484376758337;0.054999988526106;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.077599450945854;0.044999994337559;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.077599450945854;0.044999994337559;;;;;;;;
12371;main;quadtree.cpp:278-282;0.068977288901806;0.03999999538064;;;;;;;;
12263;main;quadtree.cpp:185-185;0.060355126857758;0.034999996423721;;;;;;;;
12267;main;quadtree.cpp:186-186;0.060355126857758;0.034999996423721;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.060355126857758;0.034999996423721;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.051732968539;0.029999995604157;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.051732968539;0.029999995604157;;;;;;;;
12206;main;stl_deque.h:212-212;0.043110806494951;0.024999996647239;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.043110806494951;0.024999996647239;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.043110806494951;0.024999996647239;;;;;;;;
12367;main;quadtree.cpp:278-282;0.043110806494951;0.024999996647239;;;;;;;;
12330;main;quadtree.cpp:275-275;0.043110806494951;0.024999996647239;;;;;;;;
12518;main;stl_deque.h:683-684;0.034488644450903;0.01999999769032;;;;;;;;
12204;main;quadtree.cpp:164-164;0.034488644450903;0.01999999769032;;;;;;;;
12269;main;quadtree.cpp:185-185,stl_deque.h:1548-1548;0.034488644450903;0.01999999769032;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.034488644450903;0.01999999769032;;;;;;;;
12308;main;quadtree.cpp:275-275;0.034488644450903;0.01999999769032;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.0258664842695;0.014999997802079;;;;;;;;
12222;main;new_allocator.h:172-172;0.0258664842695;0.014999997802079;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.0258664842695;0.014999997802079;;;;;;;;
12205;main;stl_deque.h:620-620;0.017244322225451;0.00999999884516;;;;;;;;
12223;main;new_allocator.h:172-172,stl_deque.h:699-699;0.017244322225451;0.00999999884516;;;;;;;;
12207;main;new_allocator.h:172-172,quadtree.cpp:165-165,stl_deque.h:265-265;0.017244322225451;0.00999999884516;;;;;;;;
12368;main;quadtree.cpp:278-278;0.017244322225451;0.00999999884516;;;;;;;;
12224;main;stl_deque.h:699-699;0.0086221611127257;0.00499999942258;;;;;;;;
12203;main;new_allocator.h:191-191,deque.tcc:173-173;0.0086221611127257;0.00499999942258;;;;;;;;
10804;main;particle.cpp:42-43;0.0086221611127257;0.00499999942258;;;;;;;;
10802;main;particle.cpp:38-39;0.0086221611127257;0.00499999942258;;;;;;;;
11163;main;quadtree.cpp:311-311;0.0086221611127257;0.00499999942258;;;;;;;;
11164;main;quadtree.cpp:311-311;0.0086221611127257;0.00499999942258;;;;;;;;
12272;main;quadtree.cpp:186-186,stl_deque.h:1548-1548;0.0086221611127257;0.00499999942258;;;;;;;;
12361;main;quadtree.cpp:278-280;0.0086221611127257;0.00499999942258;;;;;;;;
12260;main;quadtree.cpp:183-183,stl_deque.h:1548-1548;0.0086221611127257;0.00499999942258;;;;;;;;
12381;main;quadtree.cpp:275-275;0.0086221611127257;0.00499999942258;;;;;;;;
