block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.41157591342926;0.15499997138977;;;;;;;;
12211;main;quadtree.cpp:169-169;0.29208612442017;0.10999998450279;;;;;;;;
12279;main;quadtree.cpp:150-150;0.25225618481636;0.094999983906746;;;;;;;;
12262;main;quadtree.cpp:184-184;0.19914962351322;0.07499998062849;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.18587300181389;0.069999992847443;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.15931969881058;0.059999987483025;;;;;;;;
12369;main;quadtree.cpp:278-282;0.14604304730892;0.054999984800816;;;;;;;;
12204;main;quadtree.cpp:164-164;0.13276642560959;0.049999993294477;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.13276642560959;0.049999993294477;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.11948978900909;0.044999998062849;;;;;;;;
12217;main;quadtree.cpp:150-150;0.10621313750744;0.03999999165535;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.092936500906944;0.034999996423721;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.092936500906944;0.034999996423721;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.092936500906944;0.034999996423721;;;;;;;;
12215;main;quadtree.cpp:149-149;0.092936500906944;0.034999996423721;;;;;;;;
12371;main;quadtree.cpp:278-282;0.092936500906944;0.034999996423721;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.079659849405289;0.029999993741512;;;;;;;;
12370;main;quadtree.cpp:278-282;0.079659849405289;0.029999993741512;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.066383212804794;0.024999996647239;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.066383212804794;0.024999996647239;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.066383212804794;0.024999996647239;;;;;;;;
12330;main;quadtree.cpp:275-275;0.066383212804794;0.024999996647239;;;;;;;;
12308;main;quadtree.cpp:275-275;0.053106568753719;0.019999995827675;;;;;;;;
12222;main;new_allocator.h:172-172;0.039829924702644;0.014999996870756;;;;;;;;
11164;main;quadtree.cpp:311-311;0.039829924702644;0.014999996870756;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.039829924702644;0.014999996870756;;;;;;;;
12372;main;quadtree.cpp:278-282;0.039829924702644;0.014999996870756;;;;;;;;
12518;main;stl_deque.h:683-684;0.02655328437686;0.0099999979138374;;;;;;;;
10802;main;particle.cpp:38-39;0.02655328437686;0.0099999979138374;;;;;;;;
12263;main;quadtree.cpp:185-185;0.02655328437686;0.0099999979138374;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.02655328437686;0.0099999979138374;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.02655328437686;0.0099999979138374;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.01327664218843;0.0049999989569187;;;;;;;;
12224;main;stl_deque.h:699-699;0.01327664218843;0.0049999989569187;;;;;;;;
12203;main;new_allocator.h:191-191,deque.tcc:173-173;0.01327664218843;0.0049999989569187;;;;;;;;
10808;main;particle.cpp:50-51;0.01327664218843;0.0049999989569187;;;;;;;;
10798;main;particle.cpp:30-31;0.01327664218843;0.0049999989569187;;;;;;;;
12206;main;stl_deque.h:212-212;0.01327664218843;0.0049999989569187;;;;;;;;
11161;main;quadtree.cpp:304-304;0.01327664218843;0.0049999989569187;;;;;;;;
12267;main;quadtree.cpp:186-186;0.01327664218843;0.0049999989569187;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.01327664218843;0.0049999989569187;;;;;;;;
12358;main;quadtree.cpp:278-278;0.01327664218843;0.0049999989569187;;;;;;;;
12360;main;quadtree.cpp:278-278;0.01327664218843;0.0049999989569187;;;;;;;;
12361;main;quadtree.cpp:278-280;0.01327664218843;0.0049999989569187;;;;;;;;
12359;main;quadtree.cpp:278-280;0.01327664218843;0.0049999989569187;;;;;;;;
11157;main;quadtree.cpp:312-312;0.01327664218843;0.0049999989569187;;;;;;;;
12381;main;quadtree.cpp:275-275;0.01327664218843;0.0049999989569187;;;;;;;;
