block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11722;main;quadtree.cpp:82-84,stl_deque.h:620-620;0.056453239172697;0.03999999910593;;;;;;;;
11720;main;quadtree.cpp:91-91;0.056453239172697;0.03999999910593;;;;;;;;
11527;main;quadtree.cpp:336-337;0.049396581947803;0.034999992698431;;;;;;;;
10800;main;particle.cpp:34-35;0.049396581947803;0.034999992698431;;;;;;;;
11725;main;quadtree.cpp:93-94;0.049396581947803;0.034999992698431;;;;;;;;
12263;main;quadtree.cpp:185-185;0.049396581947803;0.034999992698431;;;;;;;;
12367;main;quadtree.cpp:278-282;0.049396581947803;0.034999992698431;;;;;;;;
12223;main;new_allocator.h:172-172,stl_deque.h:699-699;0.0423399284482;0.029999997466803;;;;;;;;
11521;main;quadtree.cpp:336-337;0.0423399284482;0.029999997466803;;;;;;;;
11714;main;new_allocator.h:191-191;0.0423399284482;0.029999997466803;;;;;;;;
12224;main;stl_deque.h:699-699;0.035283271223307;0.024999996647239;;;;;;;;
11839;main;quadtree.cpp:111-115;0.035283271223307;0.024999996647239;;;;;;;;
11703;main;new_allocator.h:151-151,quadtree.cpp:71-71,stl_deque.h:152-152,stl_deque.h:644-644;0.035283271223307;0.024999996647239;;;;;;;;
12267;main;quadtree.cpp:186-186;0.035283271223307;0.024999996647239;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.035283271223307;0.024999996647239;;;;;;;;
11736;main;new_allocator.h:191-191;0.035283271223307;0.024999996647239;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.035283271223307;0.024999996647239;;;;;;;;
12308;main;quadtree.cpp:275-275;0.035283271223307;0.024999996647239;;;;;;;;
12518;main;stl_deque.h:683-684;0.028226619586349;0.019999999552965;;;;;;;;
11592;main;quadtree.cpp:336-338;0.028226619586349;0.019999999552965;;;;;;;;
11520;main;quadtree.cpp:336-339;0.028226619586349;0.019999999552965;;;;;;;;
11526;main;quadtree.cpp:336-340;0.028226619586349;0.019999999552965;;;;;;;;
11739;main;new_allocator.h:191-191;0.028226619586349;0.019999999552965;;;;;;;;
12330;main;quadtree.cpp:275-275;0.028226619586349;0.019999999552965;;;;;;;;
11845;main;quadtree.cpp:124-126;0.0211699642241;0.014999998733401;;;;;;;;
11573;main;quadtree.cpp:336-338;0.0211699642241;0.014999998733401;;;;;;;;
11389;main;stl_iterator.h:1068-1068,quadtree.cpp:324-325;0.0211699642241;0.014999998733401;;;;;;;;
10806;main;particle.cpp:46-47;0.0211699642241;0.014999998733401;;;;;;;;
11711;main;stl_deque.h:1540-1540;0.0211699642241;0.014999998733401;;;;;;;;
12272;main;quadtree.cpp:186-186,stl_deque.h:1548-1548;0.0211699642241;0.014999998733401;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.0211699642241;0.014999998733401;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.0211699642241;0.014999998733401;;;;;;;;
11731;main;new_allocator.h:191-191;0.0211699642241;0.014999998733401;;;;;;;;
11723;main;quadtree.cpp:87-87;0.0211699642241;0.014999998733401;;;;;;;;
11718;main;quadtree.cpp:77-77,stl_deque.h:1603-1603;0.0211699642241;0.014999998733401;;;;;;;;
12657;main;new_allocator.h:191-191,deque.tcc:497-497,deque.tcc:507-509,deque.tcc:516-516,stl_deque.h:266-267;0.014113309793174;0.0099999997764826;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.014113309793174;0.0099999997764826;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.014113309793174;0.0099999997764826;;;;;;;;
11840;main;quadtree.cpp:115-116;0.014113309793174;0.0099999997764826;;;;;;;;
11705;main;new_allocator.h:151-151,new_allocator.h:191-191,deque.tcc:173-173,stl_deque.h:265-267,stl_deque.h:669-669,stl_deque.h:684-684;0.014113309793174;0.0099999997764826;;;;;;;;
11533;main;quadtree.cpp:337-337;0.014113309793174;0.0099999997764826;;;;;;;;
11597;main;quadtree.cpp:336-339;0.014113309793174;0.0099999997764826;;;;;;;;
11579;main;quadtree.cpp:337-337;0.014113309793174;0.0099999997764826;;;;;;;;
11505;main;quadtree.cpp:343-343;0.014113309793174;0.0099999997764826;;;;;;;;
11583;main;quadtree.cpp:336-340;0.014113309793174;0.0099999997764826;;;;;;;;
11357;main;quadtree.cpp:346-346;0.014113309793174;0.0099999997764826;;;;;;;;
11710;main;stl_deque.h:1540-1540;0.014113309793174;0.0099999997764826;;;;;;;;
12368;main;quadtree.cpp:278-278;0.014113309793174;0.0099999997764826;;;;;;;;
11885;main;quadtree.cpp:442-443;0.014113309793174;0.0099999997764826;;;;;;;;
12359;main;quadtree.cpp:278-280;0.014113309793174;0.0099999997764826;;;;;;;;
11841;main;quadtree.cpp:116-117;0.0070566548965871;0.0049999998882413;;;;;;;;
11772;main;new_allocator.h:172-172,quadtree.cpp:109-109;0.0070566548965871;0.0049999998882413;;;;;;;;
11550;main;quadtree.cpp:337-337;0.0070566548965871;0.0049999998882413;;;;;;;;
11554;main;quadtree.cpp:336-338;0.0070566548965871;0.0049999998882413;;;;;;;;
11593;main;quadtree.cpp:337-337;0.0070566548965871;0.0049999998882413;;;;;;;;
11555;main;quadtree.cpp:337-337;0.0070566548965871;0.0049999998882413;;;;;;;;
11578;main;quadtree.cpp:336-339;0.0070566548965871;0.0049999998882413;;;;;;;;
11598;main;quadtree.cpp:337-337;0.0070566548965871;0.0049999998882413;;;;;;;;
11502;main;vector.tcc:114-114,quadtree.cpp:342-342;0.0070566548965871;0.0049999998882413;;;;;;;;
11542;main;quadtree.cpp:336-339;0.0070566548965871;0.0049999998882413;;;;;;;;
11543;main;quadtree.cpp:337-337;0.0070566548965871;0.0049999998882413;;;;;;;;
11507;main;quadtree.cpp:343-343;0.0070566548965871;0.0049999998882413;;;;;;;;
11588;main;quadtree.cpp:337-337;0.0070566548965871;0.0049999998882413;;;;;;;;
11438;main;quadtree.cpp:371-372;0.0070566548965871;0.0049999998882413;;;;;;;;
11384;main;quadtree.cpp:349-349;0.0070566548965871;0.0049999998882413;;;;;;;;
11369;main;quadtree.cpp:347-347;0.0070566548965871;0.0049999998882413;;;;;;;;
11381;main;quadtree.cpp:354-369;0.0070566548965871;0.0049999998882413;;;;;;;;
10808;main;particle.cpp:50-51;0.0070566548965871;0.0049999998882413;;;;;;;;
10804;main;particle.cpp:42-43;0.0070566548965871;0.0049999998882413;;;;;;;;
11706;main;stl_deque.h:212-212;0.0070566548965871;0.0049999998882413;;;;;;;;
12206;main;stl_deque.h:212-212;0.0070566548965871;0.0049999998882413;;;;;;;;
11159;main;quadtree.cpp:303-303;0.0070566548965871;0.0049999998882413;;;;;;;;
11876;main;stl_algobase.h:262-262,quadtree.cpp:443-444,std_abs.h:72-72;0.0070566548965871;0.0049999998882413;;;;;;;;
11726;main;quadtree.cpp:100-100;0.0070566548965871;0.0049999998882413;;;;;;;;
12269;main;quadtree.cpp:185-185,stl_deque.h:1548-1548;0.0070566548965871;0.0049999998882413;;;;;;;;
11728;main;stl_deque.h:1540-1540;0.0070566548965871;0.0049999998882413;;;;;;;;
11149;main;quadtree.cpp:303-303;0.0070566548965871;0.0049999998882413;;;;;;;;
11884;main;stl_algobase.h:262-262,quadtree.cpp:443-444,std_abs.h:72-72;0.0070566548965871;0.0049999998882413;;;;;;;;
12360;main;quadtree.cpp:278-278;0.0070566548965871;0.0049999998882413;;;;;;;;
11908;main;quadtree.cpp:458-458;0.0070566548965871;0.0049999998882413;;;;;;;;
11729;main;stl_deque.h:1540-1540;0.0070566548965871;0.0049999998882413;;;;;;;;
12381;main;quadtree.cpp:275-275;0.0070566548965871;0.0049999998882413;;;;;;;;
12405;main;quadtree.cpp:275-275;0.0070566548965871;0.0049999998882413;;;;;;;;
