block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11359;main;quadtree.cpp:346-349;0.1837967634201;0.12999999523163;;;;;;;;
11333;main;quadtree.cpp:132-132;0.18379674851894;0.12999998033047;;;;;;;;
11360;main;quadtree.cpp:346-364;0.17672765254974;0.12499999254942;;;;;;;;
11367;main;quadtree.cpp:346-364;0.17672763764858;0.12499997019768;;;;;;;;
12262;main;quadtree.cpp:184-184;0.16258944571018;0.11499999463558;;;;;;;;
12211;main;quadtree.cpp:169-169;0.15552033483982;0.10999999195337;;;;;;;;
11356;main;quadtree.cpp:354-369;0.15552031993866;0.10999997705221;;;;;;;;
12279;main;quadtree.cpp:150-150;0.14138212800026;0.099999994039536;;;;;;;;
10796;main;particle.cpp:26-27;0.1343130171299;0.094999991357327;;;;;;;;
12213;main;quadtree.cpp:170-170;0.12724389135838;0.089999973773956;;;;;;;;
11509;main;quadtree.cpp:336-337;0.12017479538918;0.084999985992908;;;;;;;;
11720;main;quadtree.cpp:91-91;0.11310569196939;0.07999999076128;;;;;;;;
11709;main;quadtree.cpp:94-94,stl_deque.h:1541-1541;0.11310568451881;0.079999983310699;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.10603658854961;0.074999995529652;;;;;;;;
11374;main;quadtree.cpp:346-346,quadtree.cpp:352-364;0.10603657364845;0.07499997317791;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.098967485129833;0.069999992847443;;;;;;;;
11332;main;quadtree.cpp:131-132;0.098967485129833;0.069999992847443;;;;;;;;
12204;main;quadtree.cpp:164-164;0.098967485129833;0.069999992847443;;;;;;;;
11727;main;quadtree.cpp:100-100,stl_deque.h:1541-1541;0.098967477679253;0.069999992847443;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.084829263389111;0.059999983757734;;;;;;;;
11344;main;quadtree.cpp:135-137;0.07776015996933;0.054999988526106;;;;;;;;
11515;main;quadtree.cpp:336-337;0.07069106400013;0.049999997019768;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.070691056549549;0.049999993294477;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.070691056549549;0.049999993294477;;;;;;;;
10798;main;particle.cpp:30-31;0.063621953129768;0.044999994337559;;;;;;;;
12263;main;quadtree.cpp:185-185;0.063621945679188;0.044999986886978;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.063621945679188;0.044999986886978;;;;;;;;
11714;main;new_allocator.h:191-191;0.056552845984697;0.03999999538064;;;;;;;;
12217;main;quadtree.cpp:150-150;0.056552845984697;0.03999999538064;;;;;;;;
11514;main;quadtree.cpp:336-338;0.049483742564917;0.034999996423721;;;;;;;;
11520;main;quadtree.cpp:336-339;0.049483742564917;0.034999996423721;;;;;;;;
11392;main;quadtree.cpp:331-333,quadtree.cpp:354-356,quadtree.cpp:364-364;0.049483742564917;0.034999996423721;;;;;;;;
11340;main;quadtree.cpp:134-134;0.042414631694555;0.029999991878867;;;;;;;;
11725;main;quadtree.cpp:93-94;0.042414631694555;0.029999991878867;;;;;;;;
11711;main;stl_deque.h:1540-1540;0.042414631694555;0.029999991878867;;;;;;;;
12369;main;quadtree.cpp:278-282;0.042414631694555;0.029999991878867;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.035345532000065;0.024999998509884;;;;;;;;
11722;main;quadtree.cpp:82-84,stl_deque.h:620-620;0.035345532000065;0.024999998509884;;;;;;;;
11521;main;quadtree.cpp:336-337;0.035345532000065;0.024999998509884;;;;;;;;
11527;main;quadtree.cpp:336-337;0.035345532000065;0.024999998509884;;;;;;;;
10800;main;particle.cpp:34-35;0.035345532000065;0.024999998509884;;;;;;;;
11729;main;stl_deque.h:1540-1540;0.035345532000065;0.024999998509884;;;;;;;;
12215;main;quadtree.cpp:149-149;0.035345532000065;0.024999998509884;;;;;;;;
12370;main;quadtree.cpp:278-282;0.035345532000065;0.024999998509884;;;;;;;;
11721;main;quadtree.cpp:81-81;0.035345532000065;0.024999998509884;;;;;;;;
12308;main;quadtree.cpp:275-275;0.035345532000065;0.024999998509884;;;;;;;;
11718;main;quadtree.cpp:77-77,stl_deque.h:1603-1603;0.035345532000065;0.024999998509884;;;;;;;;
11704;main;new_allocator.h:151-151,stl_deque.h:653-653;0.028276422992349;0.01999999769032;;;;;;;;
11438;main;quadtree.cpp:371-372;0.028276422992349;0.01999999769032;;;;;;;;
11389;main;stl_iterator.h:1068-1068,quadtree.cpp:324-325;0.028276422992349;0.01999999769032;;;;;;;;
11739;main;new_allocator.h:191-191;0.028276422992349;0.01999999769032;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.028276422992349;0.01999999769032;;;;;;;;
12372;main;quadtree.cpp:278-282;0.028276422992349;0.01999999769032;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.021207315847278;0.014999995939434;;;;;;;;
11839;main;quadtree.cpp:111-115;0.021207315847278;0.014999995939434;;;;;;;;
11703;main;new_allocator.h:151-151,quadtree.cpp:71-71,stl_deque.h:152-152,stl_deque.h:644-644;0.021207315847278;0.014999995939434;;;;;;;;
11597;main;quadtree.cpp:336-339;0.021207315847278;0.014999995939434;;;;;;;;
11526;main;quadtree.cpp:336-340;0.021207315847278;0.014999995939434;;;;;;;;
11728;main;stl_deque.h:1540-1540;0.021207315847278;0.014999995939434;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.021207315847278;0.014999995939434;;;;;;;;
11736;main;new_allocator.h:191-191;0.021207315847278;0.014999995939434;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.021207315847278;0.014999995939434;;;;;;;;
12371;main;quadtree.cpp:278-282;0.021207315847278;0.014999995939434;;;;;;;;
12518;main;stl_deque.h:683-684;0.014138211496174;0.00999999884516;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.014138211496174;0.00999999884516;;;;;;;;
11772;main;new_allocator.h:172-172,quadtree.cpp:109-109;0.014138211496174;0.00999999884516;;;;;;;;
11785;main;new_allocator.h:172-172,stl_deque.h:699-699;0.014138211496174;0.00999999884516;;;;;;;;
11569;main;quadtree.cpp:337-337;0.014138211496174;0.00999999884516;;;;;;;;
11573;main;quadtree.cpp:336-338;0.014138211496174;0.00999999884516;;;;;;;;
11578;main;quadtree.cpp:336-339;0.014138211496174;0.00999999884516;;;;;;;;
11369;main;quadtree.cpp:347-347;0.014138211496174;0.00999999884516;;;;;;;;
11376;main;quadtree.cpp:347-347;0.014138211496174;0.00999999884516;;;;;;;;
11357;main;quadtree.cpp:346-346;0.014138211496174;0.00999999884516;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.014138211496174;0.00999999884516;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.014138211496174;0.00999999884516;;;;;;;;
11731;main;new_allocator.h:191-191;0.014138211496174;0.00999999884516;;;;;;;;
12405;main;quadtree.cpp:275-275;0.014138211496174;0.00999999884516;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.0070691057480872;0.00499999942258;;;;;;;;
12224;main;stl_deque.h:699-699;0.0070691057480872;0.00499999942258;;;;;;;;
11843;main;quadtree.cpp:118-124;0.0070691057480872;0.00499999942258;;;;;;;;
11844;main;quadtree.cpp:124-124;0.0070691057480872;0.00499999942258;;;;;;;;
11840;main;quadtree.cpp:115-116;0.0070691057480872;0.00499999942258;;;;;;;;
11842;main;quadtree.cpp:117-118;0.0070691057480872;0.00499999942258;;;;;;;;
11589;main;vector.tcc:114-114,quadtree.cpp:342-342;0.0070691057480872;0.00499999942258;;;;;;;;
11592;main;quadtree.cpp:336-338;0.0070691057480872;0.00499999942258;;;;;;;;
11554;main;quadtree.cpp:336-338;0.0070691057480872;0.00499999942258;;;;;;;;
11555;main;quadtree.cpp:337-337;0.0070691057480872;0.00499999942258;;;;;;;;
11537;main;quadtree.cpp:336-338;0.0070691057480872;0.00499999942258;;;;;;;;
11598;main;quadtree.cpp:337-337;0.0070691057480872;0.00499999942258;;;;;;;;
11542;main;quadtree.cpp:336-339;0.0070691057480872;0.00499999942258;;;;;;;;
11505;main;quadtree.cpp:343-343;0.0070691057480872;0.00499999942258;;;;;;;;
11602;main;quadtree.cpp:336-340;0.0070691057480872;0.00499999942258;;;;;;;;
11583;main;quadtree.cpp:336-340;0.0070691057480872;0.00499999942258;;;;;;;;
11564;main;quadtree.cpp:336-340;0.0070691057480872;0.00499999942258;;;;;;;;
11528;main;vector.tcc:114-114,quadtree.cpp:342-342;0.0070691057480872;0.00499999942258;;;;;;;;
11530;main;new_allocator.h:191-191,vector.tcc:114-119,quadtree.cpp:342-342;0.0070691057480872;0.00499999942258;;;;;;;;
11588;main;quadtree.cpp:337-337;0.0070691057480872;0.00499999942258;;;;;;;;
11377;main;quadtree.cpp:349-349;0.0070691057480872;0.00499999942258;;;;;;;;
11379;main;quadtree.cpp:351-351;0.0070691057480872;0.00499999942258;;;;;;;;
11381;main;quadtree.cpp:354-369;0.0070691057480872;0.00499999942258;;;;;;;;
11383;main;quadtree.cpp:347-347;0.0070691057480872;0.00499999942258;;;;;;;;
11337;main;quadtree.cpp:133-133;0.0070691057480872;0.00499999942258;;;;;;;;
10806;main;particle.cpp:46-47;0.0070691057480872;0.00499999942258;;;;;;;;
12206;main;stl_deque.h:212-212;0.0070691057480872;0.00499999942258;;;;;;;;
11710;main;stl_deque.h:1540-1540;0.0070691057480872;0.00499999942258;;;;;;;;
12267;main;quadtree.cpp:186-186;0.0070691057480872;0.00499999942258;;;;;;;;
11875;main;quadtree.cpp:443-443;0.0070691057480872;0.00499999942258;;;;;;;;
11164;main;quadtree.cpp:311-311;0.0070691057480872;0.00499999942258;;;;;;;;
11883;main;quadtree.cpp:443-443;0.0070691057480872;0.00499999942258;;;;;;;;
11149;main;quadtree.cpp:303-303;0.0070691057480872;0.00499999942258;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.0070691057480872;0.00499999942258;;;;;;;;
11151;main;quadtree.cpp:304-304;0.0070691057480872;0.00499999942258;;;;;;;;
12361;main;quadtree.cpp:278-280;0.0070691057480872;0.00499999942258;;;;;;;;
11908;main;quadtree.cpp:458-458;0.0070691057480872;0.00499999942258;;;;;;;;
11888;main;stl_algobase.h:262-262,quadtree.cpp:443-444,std_abs.h:72-72;0.0070691057480872;0.00499999942258;;;;;;;;
11912;main;quadtree.cpp:458-458;0.0070691057480872;0.00499999942258;;;;;;;;
