block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12372;main;quadtree.cpp:278-282;0.056219164282084;0.019999995827675;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.042164374142885;0.014999997802079;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.042164374142885;0.014999997802079;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.042164374142885;0.014999997802079;;;;;;;;
12405;main;quadtree.cpp:275-275;0.042164374142885;0.014999997802079;;;;;;;;
12330;main;quadtree.cpp:275-275;0.042164374142885;0.014999997802079;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.028109582141042;0.0099999979138374;;;;;;;;
12518;main;stl_deque.h:683-684;0.028109582141042;0.0099999979138374;;;;;;;;
11134;main;quadtree.cpp:296-296,quadtree.cpp:303-303;0.028109582141042;0.0099999979138374;;;;;;;;
12267;main;quadtree.cpp:186-186;0.028109582141042;0.0099999979138374;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.028109582141042;0.0099999979138374;;;;;;;;
12367;main;quadtree.cpp:278-282;0.028109582141042;0.0099999979138374;;;;;;;;
12359;main;quadtree.cpp:278-280;0.028109582141042;0.0099999979138374;;;;;;;;
12381;main;quadtree.cpp:275-275;0.028109582141042;0.0099999979138374;;;;;;;;
12222;main;new_allocator.h:172-172;0.014054791070521;0.0049999989569187;;;;;;;;
12224;main;stl_deque.h:699-699;0.014054791070521;0.0049999989569187;;;;;;;;
10802;main;particle.cpp:38-39;0.014054791070521;0.0049999989569187;;;;;;;;
11159;main;quadtree.cpp:303-303;0.014054791070521;0.0049999989569187;;;;;;;;
11161;main;quadtree.cpp:304-304;0.014054791070521;0.0049999989569187;;;;;;;;
11148;main;stl_vector.h:1131-1131,quadtree.cpp:296-296,quadtree.cpp:303-303;0.014054791070521;0.0049999989569187;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.014054791070521;0.0049999989569187;;;;;;;;
